loan_id,month,p_stress,regime_true,y,p
450,103,0.9999941294543728,,0,0.00595795841169267
450,104,0.999589157167716,,0,0.007495433424850923
450,105,0.9994625571621586,,0,0.024397103600236367
450,106,0.5200022979419079,,0,0.019878459532078077
450,107,0.9992991778044036,,0,0.007668006308125695
450,108,0.9999999160543817,,0,0.00671302488440687
450,109,1.0,,0,0.01244000488486697
451,101,0.9798455076630987,,0,0.08810382235650309
451,102,0.2956719252610624,,0,0.037584212935434506
451,103,0.9999941294543728,,0,0.024455303134506844
451,104,0.999589157167716,,0,0.030619061592405756
451,105,0.9994625571621586,,0,0.029825432006795567
451,106,0.5200022979419079,,0,0.043784240638255464
451,107,0.9992991778044036,,0,0.03130723318906432
451,108,0.9999999160543817,,0,0.027489754731426085
451,109,1.0,,0,0.15200009601389114
451,110,1.0,,0,0.08585276122919898
451,111,0.9693989184922512,,0,0.02208721610108779
451,112,0.898762004054396,,0,0.02342775086221006
451,113,0.9927286760268154,,0,0.06805167235658659
463,96,0.9671761079408946,,0,0.012423051826675309
463,97,0.3659947152601428,,0,0.021466411279185707
463,98,0.9999899718060636,,0,0.015809328874113165
463,99,0.9527216573363508,,0,0.013317912836382095
463,100,1.0,,0,0.022368097254151613
463,101,0.9798455076630987,,0,0.015495502214607233
463,102,0.2956719252610624,,0,0.01188832807344753
463,103,0.9999941294543728,,0,0.013707721252473788
463,104,0.999589157167716,,0,0.01721042888826406
463,105,0.9994625571621586,,0,0.0167583356061924
463,106,0.5200022979419079,,0,0.08005455562226516
463,107,0.9992991778044036,,0,0.19150298824267833
463,108,0.9999999160543817,,0,0.10718925365603367
463,109,1.0,,0,0.10194119070771772
463,110,1.0,,0,0.049491202909427656
463,111,0.9693989184922512,,0,0.07722809564039236
463,112,0.898762004054396,,0,0.04793617434458116
463,113,0.9927286760268154,,1,0.022896318580080368
466,96,0.9671761079408946,,0,0.001793293804244038
466,97,0.3659947152601428,,0,0.003123192924473731
466,98,0.9999899718060636,,0,0.002288825262356243
466,99,0.9527216573363508,,0,0.0019239605642666253
466,100,1.0,,0,0.003256945617061413
468,96,0.9671761079408946,,0,0.020155117514065627
468,97,0.3659947152601428,,0,0.03462966654864436
468,98,0.9999899718060636,,0,0.025594380537834638
468,99,0.9527216573363508,,0,0.0215947583272285
468,100,1.0,,0,0.11291402225947447
468,101,0.9798455076630987,,0,0.04816669506549523
468,102,0.2956719252610624,,0,0.019294085539665023
468,103,0.9999941294543728,,0,0.022221369738356617
468,104,0.999589157167716,,0,0.027838150661225764
468,105,0.9994625571621586,,0,0.027114584645273634
468,106,0.5200022979419079,,0,0.03985679244729982
468,107,0.9992991778044036,,0,0.028465655890132984
468,108,0.9999999160543817,,0,0.024985730856465094
468,109,1.0,,0,0.04558599465137598
468,110,1.0,,1,0.12811477056841464
468,111,0.9693989184922512,,1,0.038651481303361435
468,112,0.898762004054396,,1,0.02128563385642379
468,113,0.9927286760268154,,1,0.019084276246211437
470,113,0.9927286760268154,,0,0.0846971049670251
473,98,0.9999899718060636,,0,0.035433231843621744
473,99,0.9527216573363508,,0,0.02994334436008107
473,100,1.0,,0,0.04972200473913727
473,101,0.9798455076630987,,0,0.1091294556487697
473,102,0.2956719252610624,,0,0.04717727604262193
476,96,0.9671761079408946,,0,0.012640966911631885
476,97,0.3659947152601428,,0,0.07125352519998938
476,98,0.9999899718060636,,0,0.031222382046510618
476,99,0.9527216573363508,,0,0.013551309456665623
476,100,1.0,,0,0.07340870528788686
476,101,0.9798455076630987,,0,0.030534819150019016
476,102,0.2956719252610624,,0,0.012096978361850051
476,103,0.9999941294543728,,0,0.013947852701600356
476,104,0.999589157167716,,0,0.017510831260959224
476,105,0.9994625571621586,,0,0.01705098374735738
476,106,0.5200022979419079,,0,0.08136107179583967
476,107,0.9992991778044036,,0,0.03469954688563352
476,108,0.9999999160543817,,0,0.015699505528152816
476,109,1.0,,0,0.09185155131305968
476,110,1.0,,0,0.05032620268592671
476,111,0.9693989184922512,,0,0.012584111539049304
476,112,0.898762004054396,,0,0.013355753555833863
476,113,0.9927286760268154,,0,0.03957247016432276
477,100,1.0,,0,0.02770162632011378
477,101,0.9798455076630987,,0,0.019222526335358512
477,102,0.2956719252610624,,0,0.014760752095339572
477,103,0.9999941294543728,,0,0.01701217341026283
477,104,0.999589157167716,,0,0.02134099099026242
477,105,0.9994625571621586,,0,0.020782688259019917
477,106,0.5200022979419079,,0,0.030643012175689145
477,107,0.9992991778044036,,0,0.021825330396747604
477,108,0.9999999160543817,,0,0.019141191131342338
477,109,1.0,,0,0.03509619447917223
477,110,1.0,,0,0.031842662048075045
477,111,0.9693989184922512,,0,0.015353485670425694
477,112,0.898762004054396,,0,0.05342152077032157
477,113,0.9927286760268154,,0,0.02835214594297561
480,105,0.9994625571621586,,0,0.4462952250930383
480,106,0.5200022979419079,,0,0.39529709859164686
480,107,0.9992991778044036,,0,0.19939804515977577
480,108,0.9999999160543817,,0,0.17886888770815493
480,109,1.0,,0,0.2887670861837381
480,110,1.0,,1,0.26854219758296416
480,111,0.9693989184922512,,1,0.37203739378349554
481,96,0.9671761079408946,,0,0.13059335956835083
481,97,0.3659947152601428,,0,0.20757788557750678
481,98,0.9999899718060636,,0,0.394885089235463
481,99,0.9527216573363508,,1,0.24000186999934192
481,100,1.0,,1,0.6469385722111534
481,101,0.9798455076630987,,1,0.4208203470697114
481,102,0.2956719252610624,,1,0.6154477118725794
485,96,0.9671761079408946,,1,0.1381154293638539
485,97,0.3659947152601428,,1,0.21842018944018526
485,98,0.9999899718060636,,1,0.41044343340917305
485,99,0.9527216573363508,,1,0.6920608651908351
487,113,0.9927286760268154,,1,0.029756535133238587
491,96,0.9671761079408946,,0,0.008281593106502338
491,97,0.3659947152601428,,0,0.014353996479692623
491,98,0.9999899718060636,,0,0.010551051503843232
491,99,0.9527216573363508,,0,0.008880817956266477
491,100,1.0,,0,0.01496149684769869
496,103,0.9999941294543728,,0,0.038105860175309696
496,104,0.999589157167716,,0,0.04754245872319566
496,105,0.9994625571621586,,0,0.1418418246893643
496,106,0.5200022979419079,,0,0.11820652465990614
496,107,0.9992991778044036,,0,0.04859192208903759
496,108,0.9999999160543817,,0,0.04275985239853679
496,109,1.0,,0,0.2207352541380575
496,110,1.0,,0,0.12923436406593902
496,111,0.9693989184922512,,0,0.034462640674973614
496,112,0.898762004054396,,0,0.036526220023181295
496,113,0.9927286760268154,,0,0.03280150837421064
497,105,0.9994625571621586,,0,0.06074892804258945
497,106,0.5200022979419079,,0,0.08786964954753616
504,96,0.9671761079408946,,0,0.003677631747690216
504,97,0.3659947152601428,,0,0.00639599400947908
504,98,0.9999899718060636,,0,0.01578315752152801
504,99,0.9527216573363508,,0,0.007700432559148309
504,100,1.0,,0,0.006668968808310175
504,101,0.9798455076630987,,0,0.0045972465536895995
507,96,0.9671761079408946,,0,0.008657567692006598
507,97,0.3659947152601428,,0,0.0150014808922307
507,98,0.9999899718060636,,0,0.011028911025069506
507,99,0.9527216573363508,,0,0.009283741980182657
507,100,1.0,,0,0.01563594985376438
510,104,0.999589157167716,,0,0.029048967642217025
510,105,0.9994625571621586,,0,0.028294846188313776
510,106,0.5200022979419079,,0,0.04156800690839531
510,107,0.9992991778044036,,0,0.029702932230504915
510,108,0.9999999160543817,,0,0.02607580993539708
510,109,1.0,,0,0.04753101018651664
510,110,1.0,,0,0.0431763112614776
510,111,0.9693989184922512,,0,0.02094516790669237
510,112,0.898762004054396,,0,0.022217963377868282
510,113,0.9927286760268154,,0,0.019922147062980067
517,96,0.9671761079408946,,0,0.0021705501431723315
517,97,0.3659947152601428,,0,0.0037791617708883883
517,98,0.9999899718060636,,0,0.0027700375819155565
517,99,0.9527216573363508,,0,0.002328641225476011
517,100,1.0,,0,0.003940895684481253
517,101,0.9798455076630987,,0,0.0027143364612849745
517,102,0.2956719252610624,,0,0.002076195700072707
517,103,0.9999941294543728,,0,0.0023975809407497405
519,102,0.2956719252610624,,0,0.029553927581947553
519,103,0.9999941294543728,,1,0.03398388674567411
519,104,0.999589157167716,,1,0.13104438758679954
519,105,0.9994625571621586,,1,0.07837609875389857
519,106,0.5200022979419079,,1,0.2898044269072683
519,107,0.9992991778044036,,1,0.14982136810146401
522,96,0.9671761079408946,,0,0.018956170063728035
522,97,0.3659947152601428,,0,0.032598331579557355
522,98,0.9999899718060636,,0,0.024079824585186142
522,99,0.9527216573363508,,0,0.02031194765925394
522,100,1.0,,0,0.1067986393194719
522,101,0.9798455076630987,,0,0.04537862034872161
522,102,0.2956719252610624,,0,0.018145408929357048
522,103,0.9999941294543728,,0,0.020902131187047316
522,104,0.999589157167716,,0,0.08384294949451965
522,105,0.9994625571621586,,0,0.25711131787452374
522,106,0.5200022979419079,,0,0.19867062767192573
522,107,0.9992991778044036,,0,0.09660850418350306
522,108,0.9999999160543817,,0,0.24142935291618509
522,109,1.0,,0,0.2557997177074962
522,110,1.0,,0,0.513958949383553
522,111,0.9693989184922512,,0,0.2223446484161819
522,112,0.898762004054396,,0,0.1307954925137721
522,113,0.9927286760268154,,0,0.3220574957971074
540,96,0.9671761079408946,,0,0.025139423387634096
540,97,0.3659947152601428,,0,0.023430220359894973
540,98,0.9999899718060636,,0,0.009581355824449623
540,99,0.9527216573363508,,0,0.008063374344265068
540,100,1.0,,0,0.013592026825863463
540,101,0.9798455076630987,,0,0.009389979424253906
540,102,0.2956719252610624,,0,0.00719371522902837
540,103,0.9999941294543728,,0,0.008300678994313221
540,104,0.999589157167716,,0,0.010436355331987376
540,105,0.9994625571621586,,0,0.010160367596454818
540,106,0.5200022979419079,,0,0.04979821674556083
540,107,0.9992991778044036,,0,0.02082794575221944
540,108,0.9999999160543817,,0,0.00934985151352654
540,109,1.0,,0,0.05646922830704929
540,110,1.0,,0,0.030404402682865598
540,111,0.9693989184922512,,0,0.04798428753685738
540,112,0.898762004054396,,0,0.029430518293508658
540,113,0.9927286760268154,,0,0.0864000675429374
541,96,0.9671761079408946,,0,0.11233686620626226
541,97,0.3659947152601428,,0,0.10533980812856028
541,98,0.9999899718060636,,0,0.0453237262657853
541,99,0.9527216573363508,,0,0.11958134025786239
541,100,1.0,,0,0.1176257163267477
541,101,0.9798455076630987,,0,0.04445047846053317
541,102,0.2956719252610624,,0,0.03433801422850554
541,103,0.9999941294543728,,0,0.12261485055489213
541,104,0.999589157167716,,1,0.09257903049863672
541,105,0.9994625571621586,,1,0.04795809920567865
541,106,0.5200022979419079,,1,0.20457722699985673
541,107,0.9992991778044036,,1,0.09452076734630732
541,108,0.9999999160543817,,1,0.23701674567076741
541,109,1.0,,1,0.6923155412342687
547,96,0.9671761079408946,,0,0.009710513041366664
547,97,0.3659947152601428,,0,0.01681289636363872
547,98,0.9999899718060636,,0,0.012366664659433327
547,99,0.9527216573363508,,0,0.010412043645587513
547,100,1.0,,0,0.017522614007794684
547,101,0.9798455076630987,,0,0.012120335783340375
547,102,0.2956719252610624,,0,0.009291446257861682
547,103,0.9999941294543728,,0,0.01071772265610629
547,104,0.999589157167716,,0,0.013466833749351726
547,105,0.9994625571621586,,0,0.013111767366039223
547,106,0.5200022979419079,,0,0.01940475288694959
547,107,0.9992991778044036,,0,0.013774982438254223
547,108,0.9999999160543817,,0,0.03990304289196162
547,109,1.0,,0,0.23138461800115862
547,110,1.0,,0,0.13624106300980407
547,111,0.9693989184922512,,0,0.03626880269824911
547,112,0.898762004054396,,0,0.01977324046257475
549,97,0.3659947152601428,,0,0.023238778097091024
549,98,0.9999899718060636,,0,0.017122793717494134
549,99,0.9527216573363508,,0,0.014427421084921123
549,100,1.0,,0,0.024213069318482335
549,101,0.9798455076630987,,0,0.01678333845204217
556,96,0.9671761079408946,,0,0.008868049412306492
556,97,0.3659947152601428,,0,0.015363804758287653
556,98,0.9999899718060636,,0,0.011296387607957313
556,99,0.9527216573363508,,0,0.00950930114387958
556,100,1.0,,0,0.016013348630447493
556,101,0.9798455076630987,,0,0.011071138368621695
556,102,0.2956719252610624,,0,0.008485028460803424
556,103,0.9999941294543728,,1,0.009788739406094673
556,104,0.999589157167716,,1,0.012302528249384763
556,105,0.9994625571621586,,1,0.011977787217280614
556,106,0.5200022979419079,,1,0.01773630087825427
556,107,0.9992991778044036,,1,0.04155850132734394
556,108,0.9999999160543817,,1,0.1284465658512901
561,96,0.9671761079408946,,1,0.2526702162690039
561,97,0.3659947152601428,,1,0.2392885854059266
561,98,0.9999899718060636,,1,0.11255816785185466
561,99,0.9527216573363508,,1,0.2662501421767282
561,100,1.0,,1,0.7048890241118333
567,108,0.9999999160543817,,0,0.10568725237154948
571,99,0.9527216573363508,,0,0.015548431130033746
571,100,1.0,,0,0.0834807595647247
573,112,0.898762004054396,,0,0.03629192724826709
573,113,0.9927286760268154,,0,0.03259029913048687
575,99,0.9527216573363508,,0,0.07215082211628204
575,100,1.0,,0,0.30960802931277376
575,101,0.9798455076630987,,0,0.1513105099497327
575,102,0.2956719252610624,,0,0.0648208246510808
575,103,0.9999941294543728,,0,0.07413325812729686
575,104,0.999589157167716,,0,0.09164173413991764
575,105,0.9994625571621586,,0,0.25041397379432256
575,106,0.5200022979419079,,0,0.2131813956702957
575,107,0.9992991778044036,,0,0.4090808231608118
575,108,0.9999999160543817,,0,0.25973193737602274
575,109,1.0,,0,0.24909905278072175
575,110,1.0,,0,0.13206917927292555
575,111,0.9693989184922512,,0,0.1971440036483333
575,112,0.898762004054396,,1,0.12974227230304713
575,113,0.9927286760268154,,1,0.06414832757879343
579,96,0.9671761079408946,,0,0.005188271033752549
579,97,0.3659947152601428,,0,0.009013137794327645
579,98,0.9999899718060636,,0,0.0066157012720278975
579,99,0.9527216573363508,,0,0.005564930712630114
579,100,1.0,,0,0.009396753395546905
579,101,0.9798455076630987,,0,0.006483172611244631
582,107,0.9992991778044036,,1,0.3116398480462484
582,108,0.9999999160543817,,1,0.6061072397249676
584,106,0.5200022979419079,,0,0.38771903136708213
585,99,0.9527216573363508,,0,0.039450481124845796
585,100,1.0,,0,0.19149870864498425
585,101,0.9798455076630987,,0,0.08606095318039303
585,102,0.2956719252610624,,1,0.03531615221658397
585,103,0.9999941294543728,,1,0.12578006922963278
585,104,0.999589157167716,,1,0.41329488574026335
585,105,0.9994625571621586,,1,0.2842949210816057
585,106,0.5200022979419079,,1,0.2095515631468107
585,107,0.9992991778044036,,1,0.41885026868024244
586,97,0.3659947152601428,,1,0.33554496490560376
586,98,0.9999899718060636,,1,0.5872498645416622
586,99,0.9527216573363508,,1,0.4048068238528483
586,100,1.0,,1,0.7997997764698644
586,101,0.9798455076630987,,1,0.6117820557547073
587,96,0.9671761079408946,,1,0.025267533795405785
587,97,0.3659947152601428,,1,0.043251537645233346
587,98,0.9999899718060636,,1,0.0320413685480429
587,99,0.9527216573363508,,1,0.08650935320779092
587,100,1.0,,1,0.38400109776138414
592,96,0.9671761079408946,,0,0.00032057153143635745
592,97,0.3659947152601428,,0,0.000558917553447281
592,98,0.9999899718060636,,0,0.0004093202509658372
592,99,0.9527216573363508,,0,0.0003439666681955771
592,100,1.0,,0,0.0005829177623010044
592,101,0.9798455076630987,,0,0.00040107036948169617
592,102,0.2956719252610624,,0,0.0003066114831009481
592,103,0.9999941294543728,,0,0.0003541707029252075
592,104,0.999589157167716,,0,0.0004462150002901957
592,105,0.9994625571621586,,0,0.0004342989700058126
592,106,0.5200022979419079,,0,0.0006467278461935037
592,107,0.9992991778044036,,0,0.00045656319634241205
592,108,0.9999999160543817,,0,0.00039934091669303987
592,109,1.0,,0,0.0007440593203716893
592,110,1.0,,0,0.0006728618746224018
592,111,0.9693989184922512,,0,0.0003191117849266685
592,112,0.898762004054396,,0,0.00033893747625825005
593,96,0.9671761079408946,,0,0.0030263144745383266
593,97,0.3659947152601428,,0,0.005265792815682963
593,98,0.9999899718060636,,0,0.0038612421151580614
593,99,0.9527216573363508,,0,0.0032465319883475748
593,100,1.0,,0,0.005490798286060078
593,101,0.9798455076630987,,0,0.0037836818328466845
593,102,0.2956719252610624,,0,0.002894867632479037
593,103,0.9999941294543728,,0,0.003342554931172082
593,104,0.999589157167716,,0,0.004207971655546872
593,105,0.9994625571621586,,0,0.013799718729665011
593,106,0.5200022979419079,,0,0.011221265362734609
593,107,0.9992991778044036,,0,0.004305183204379746
593,108,0.9999999160543817,,0,0.003767421218539002
593,109,1.0,,0,0.006999170873581153
593,110,1.0,,0,0.00633322867742258
593,111,0.9693989184922512,,0,0.003012571053818017
593,112,0.898762004054396,,0,0.0031991997395215753
599,101,0.9798455076630987,,0,0.02390241983738082
599,102,0.2956719252610624,,0,0.0604965475147565
599,103,0.9999941294543728,,0,0.04088383864872363
599,104,0.999589157167716,,0,0.02652269596781599
599,105,0.9994625571621586,,0,0.02583241256756431
599,106,0.5200022979419079,,0,0.03799560942430612
599,107,0.9992991778044036,,0,0.02712137650327825
599,108,0.9999999160543817,,0,0.0238017634154721
599,109,1.0,,0,0.04346938880481352
599,110,1.0,,0,0.039471386766396055
606,96,0.9671761079408946,,0,0.01674395202735169
606,97,0.3659947152601428,,0,0.0925967340496039
606,98,0.9999899718060636,,0,0.041105407719542776
606,99,0.9527216573363508,,0,0.017944402070224193
606,100,1.0,,0,0.030042788815995602
606,101,0.9798455076630987,,0,0.02086246603415978
606,102,0.2956719252610624,,0,0.05305545763285557
606,103,0.9999941294543728,,0,0.03576328709220884
606,104,0.999589157167716,,0,0.13717797187261688
606,105,0.9994625571621586,,0,0.37548886071321885
606,106,0.5200022979419079,,1,0.28814794873151695
606,107,0.9992991778044036,,1,0.15667039453717096
606,108,0.9999999160543817,,1,0.07616570100499509
606,109,1.0,,1,0.07231354602146854
606,110,1.0,,1,0.19342350772573233
606,111,0.9693989184922512,,1,0.30401493115642586
607,110,1.0,,0,0.06704913977158455
607,111,0.9693989184922512,,0,0.032949351791582135
607,112,0.898762004054396,,0,0.1097810702251193
607,113,0.9927286760268154,,0,0.05993829902304862
612,96,0.9671761079408946,,0,0.018399799096833324
612,97,0.3659947152601428,,0,0.0316544773070556
612,98,0.9999899718060636,,0,0.07530305640715262
612,99,0.9527216573363508,,0,0.037913722170126694
612,100,1.0,,0,0.03296968922933594
612,101,0.9798455076630987,,0,0.022916109792743063
612,102,0.2956719252610624,,0,0.058090081717520906
612,103,0.9999941294543728,,0,0.039224965766144794
612,104,0.999589157167716,,0,0.02543107980580793
612,105,0.9994625571621586,,0,0.07953536908409693
612,106,0.5200022979419079,,0,0.06548996628424125
612,107,0.9992991778044036,,0,0.02600577821060555
612,108,0.9999999160543817,,0,0.022819509758380523
612,109,1.0,,0,0.04171016883455705
612,110,1.0,,0,0.037867561781242044
615,98,0.9999899718060636,,0,0.03478672178471062
615,99,0.9527216573363508,,0,0.029393949576121788
615,100,1.0,,0,0.14868227943970883
615,101,0.9798455076630987,,0,0.06492581252207186
615,102,0.2956719252610624,,0,0.14317901523505946
615,103,0.9999941294543728,,0,0.10808366470412978
615,104,0.999589157167716,,0,0.3418561462203725
615,105,0.9994625571621586,,0,0.22654418384394387
615,106,0.5200022979419079,,0,0.5538447840737475
615,107,0.9992991778044036,,0,0.3776921592973876
615,108,0.9999999160543817,,1,0.21220710625246186
615,109,1.0,,1,0.20298630377359334
615,110,1.0,,1,0.10460286844677313
615,111,0.9693989184922512,,1,0.15808946596272858
615,112,0.898762004054396,,1,0.4282378346493027
615,113,0.9927286760268154,,1,0.286549604104986
616,109,1.0,,0,0.13759770015645603
616,110,1.0,,0,0.329240550888238
616,111,0.9693989184922512,,0,0.118402835623017
616,112,0.898762004054396,,0,0.06772969397251292
616,113,0.9927286760268154,,0,0.06102458795459696
621,112,0.898762004054396,,0,0.007607507640913805
621,113,0.9927286760268154,,0,0.006810895979951963
628,105,0.9994625571621586,,1,0.09691034051872999
628,106,0.5200022979419079,,1,0.13780632483730895
628,107,0.9992991778044036,,1,0.277360831472225
628,108,0.9999999160543817,,1,0.5660741746733531
628,109,1.0,,1,0.584869335600144
628,110,1.0,,1,0.8125340908046272
629,96,0.9671761079408946,,0,0.004128573151260797
629,97,0.3659947152601428,,0,0.0071778524077702474
629,98,0.9999899718060636,,0,0.017692088093985564
629,99,0.9527216573363508,,0,0.008640361356258801
629,100,1.0,,0,0.0074839448230297695
629,101,0.9798455076630987,,0,0.005160364639609725
629,102,0.2956719252610624,,0,0.013456347489241587
629,103,0.9999941294543728,,0,0.008948604432884586
629,104,0.999589157167716,,0,0.0057381420120412325
629,105,0.9994625571621586,,0,0.005585696465385127
629,106,0.5200022979419079,,0,0.008296916149697109
637,96,0.9671761079408946,,0,0.03296495298667483
637,97,0.3659947152601428,,0,0.029394383418102667
637,98,0.9999899718060636,,0,0.07015227677125374
637,99,0.9527216573363508,,0,0.03522298110081016
637,100,1.0,,0,0.17480917426780307
637,101,0.9798455076630987,,0,0.07749097337047835
637,102,0.2956719252610624,,0,0.0290217646850661
637,103,0.9999941294543728,,0,0.01882538136428698
637,104,0.999589157167716,,0,0.023604498094128654
637,105,0.9994625571621586,,0,0.022988370597864287
637,106,0.5200022979419079,,0,0.10724876154042809
637,107,0.9992991778044036,,0,0.046491736063148874
638,96,0.9671761079408946,,0,0.029289076420339778
638,97,0.3659947152601428,,0,0.04998859546729443
638,98,0.9999899718060636,,0,0.03709998966755981
638,99,0.9527216573363508,,0,0.0992852166179021
638,100,1.0,,0,0.09762470902208892
638,101,0.9798455076630987,,0,0.03637915000871453
638,102,0.2956719252610624,,0,0.09030763802008218
638,103,0.9999941294543728,,0,0.0616646484963662
638,104,0.999589157167716,,0,0.040310688799274914
638,105,0.9994625571621586,,0,0.12210491136983757
638,106,0.5200022979419079,,0,0.41737115338725556
638,107,0.9992991778044036,,0,0.24764811194615738
638,108,0.9999999160543817,,0,0.12746030946565529
638,109,1.0,,0,0.4808755235186857
638,110,1.0,,0,0.32675607259362716
638,111,0.9693989184922512,,0,0.43628993603397864
638,112,0.898762004054396,,1,0.3137458719496662
638,113,0.9927286760268154,,1,0.17899217406665285
639,96,0.9671761079408946,,0,0.382522925988445
639,97,0.3659947152601428,,0,0.33033533592125075
639,98,0.9999899718060636,,0,0.18987711109268549
639,99,0.9527216573363508,,0,0.39845511698039715
639,100,1.0,,1,0.39690607953257273
639,101,0.9798455076630987,,1,0.18597274300657646
639,102,0.2956719252610624,,1,0.33476383201217624
639,103,0.9999941294543728,,1,0.2855957752849418
639,104,0.999589157167716,,1,0.6314655737173996
639,105,0.9994625571621586,,1,0.49140031423868646
645,101,0.9798455076630987,,0,0.02743716902400403
645,102,0.2956719252610624,,0,0.021109718782922858
645,103,0.9999941294543728,,0,0.02430564238305781
645,104,0.999589157167716,,0,0.030432856804625034
645,105,0.9994625571621586,,0,0.02964390595654384
645,106,0.5200022979419079,,0,0.043521568456903505
645,107,0.9992991778044036,,0,0.031116977736815748
645,108,0.9999999160543817,,0,0.02732204393703954
645,109,1.0,,0,0.04975026676901301
645,110,1.0,,0,0.04520189313046154
645,111,0.9693989184922512,,0,0.021951721387614274
645,112,0.898762004054396,,0,0.023284228400421717
645,113,0.9927286760268154,,1,0.02088058615550541
646,102,0.2956719252610624,,0,0.2003580470369893
646,103,0.9999941294543728,,0,0.1422690822642562
646,104,0.999589157167716,,0,0.0958538342248776
646,105,0.9994625571621586,,0,0.0935324992495129
646,106,0.5200022979419079,,0,0.1332133055779947
646,107,0.9992991778044036,,0,0.2695707832376855
646,108,0.9999999160543817,,0,0.15756110011049093
646,109,1.0,,0,0.15026186608577013
646,110,1.0,,0,0.1378574296307766
646,111,0.9693989184922512,,0,0.07046599413281356
646,112,0.898762004054396,,1,0.07451902396197256
646,113,0.9927286760268154,,1,0.19684332274148816
658,96,0.9671761079408946,,0,0.00621155972643757
663,96,0.9671761079408946,,0,0.027262589609517784
663,97,0.3659947152601428,,0,0.04659867764575014
663,98,0.9999899718060636,,0,0.03455230881776993
663,99,0.9527216573363508,,0,0.0291947770513587
663,100,1.0,,0,0.048503704919549105
663,101,0.9798455076630987,,0,0.03387922804011252
663,102,0.2956719252610624,,0,0.02610601423779204
663,103,0.9999941294543728,,0,0.0300351471103365
666,112,0.898762004054396,,0,0.19851641955710203
666,113,0.9927286760268154,,0,0.11352365716188956
669,96,0.9671761079408946,,0,0.001343614053655386
669,97,0.3659947152601428,,0,0.0023408145864407173
669,98,0.9999899718060636,,0,0.001715101365433793
669,99,0.9527216573363508,,0,0.0014415626165096983
669,100,1.0,,0,0.002441143485674692
673,96,0.9671761079408946,,0,0.07594025392776728
673,97,0.3659947152601428,,0,0.12535209801988678
673,98,0.9999899718060636,,1,0.09497502057274868
673,99,0.9527216573363508,,1,0.2309050737382401
673,100,1.0,,1,0.22759951332554082
673,101,0.9798455076630987,,1,0.4076033191667637
677,96,0.9671761079408946,,0,0.011099159491549673
677,97,0.3659947152601428,,0,0.019197525550482052
677,98,0.9999899718060636,,0,0.014129732889868164
677,99,0.9527216573363508,,0,0.01189980656637826
677,100,1.0,,0,0.020005856556915953
677,101,0.9798455076630987,,0,0.04561289772175702
677,102,0.2956719252610624,,0,0.01895164368263626
677,103,0.9999941294543728,,0,0.012248623014680668
677,104,0.999589157167716,,0,0.015384305697326031
677,105,0.9994625571621586,,0,0.0149794509101899
677,106,0.5200022979419079,,0,0.02214871237361373
677,107,0.9992991778044036,,0,0.01573563022861076
677,108,0.9999999160543817,,0,0.013789861020887476
677,109,1.0,,0,0.08144543813831977
677,110,1.0,,0,0.04439463029991885
680,96,0.9671761079408946,,0,0.03630500620259517
680,97,0.3659947152601428,,0,0.030032787238911656
680,98,0.9999899718060636,,0,0.012330629263024154
680,99,0.9527216573363508,,0,0.010381643976515852
680,100,1.0,,0,0.01747182040211542
680,101,0.9798455076630987,,0,0.012085009385064191
680,102,0.2956719252610624,,0,0.009264287727088288
680,103,0.9999941294543728,,0,0.010686440144816931
680,104,0.999589157167716,,0,0.013427636140201179
680,105,0.9994625571621586,,0,0.013073589544818789
680,106,0.5200022979419079,,0,0.06334920222810367
680,107,0.9992991778044036,,0,0.026717261519163187
680,108,0.9999999160543817,,0,0.012033504217080137
680,109,1.0,,0,0.022198025857263774
680,110,1.0,,0,0.020115269283622252
680,111,0.9693989184922512,,0,0.009638464214372904
680,112,0.898762004054396,,0,0.01023135438716293
680,113,0.9927286760268154,,0,0.009162526277850122
684,112,0.898762004054396,,0,0.09668092294558016
684,113,0.9927286760268154,,1,0.0873783329794118
686,107,0.9992991778044036,,0,0.04742853370918302
686,108,0.9999999160543817,,0,0.04172997108616311
686,109,1.0,,0,0.07507258596016193
686,110,1.0,,0,0.06837572405838462
686,111,0.9693989184922512,,0,0.03362557978141847
686,112,0.898762004054396,,1,0.035640887140888325
686,113,0.9927286760268154,,1,0.03200345728174826
689,96,0.9671761079408946,,0,0.01026701236176301
691,96,0.9671761079408946,,0,0.013910547230453424
691,97,0.3659947152601428,,0,0.012377422592264545
691,98,0.9999899718060636,,0,0.009093319434669265
691,99,0.9527216573363508,,0,0.0076520605495210645
691,100,1.0,,0,0.012902364003200788
691,101,0.9798455076630987,,0,0.008911603281461223
691,102,0.2956719252610624,,0,0.006826457568027302
691,103,0.9999941294543728,,0,0.007877356387967122
691,104,0.999589157167716,,0,0.009905204194881594
691,105,0.9994625571621586,,0,0.009643125787765643
691,106,0.5200022979419079,,0,0.047359646639184017
691,107,0.9992991778044036,,0,0.01977849238405066
695,100,1.0,,0,0.06191319502434753
695,101,0.9798455076630987,,0,0.043430133051560606
695,102,0.2956719252610624,,0,0.10665412920121045
695,103,0.9999941294543728,,0,0.07324394353280196
695,104,0.999589157167716,,0,0.04808565513342384
695,105,0.9994625571621586,,0,0.1433003376305626
695,106,0.5200022979419079,,1,0.11945583396502099
695,107,0.9992991778044036,,1,0.25740395192999865
695,108,0.9999999160543817,,1,0.14942711617168547
