loan_id,month,p_stress,regime_true,y,p
463,97,0.3659947152601428,,0,0.013165181922823531
463,98,0.9999899718060636,,0,0.015526571005231204
463,99,0.9527216573363508,,0,0.014732610913339177
463,100,1.0,,0,0.02106941355125319
463,101,0.9798455076630987,,0,0.016246829090828006
463,102,0.2956719252610624,,0,0.014204318119960348
463,103,0.9999941294543728,,0,0.013645590465534617
463,104,0.999589157167716,,0,0.01691282668539013
463,105,0.9994625571621586,,0,0.016511079789182474
463,106,0.5200022979419079,,0,0.04423814186470537
463,107,0.9992991778044036,,0,0.189654453659737
463,108,0.9999999160543817,,0,0.1004987810515656
463,109,1.0,,0,0.08976904050926533
463,110,1.0,,0,0.04507327963621783
463,111,0.9693989184922512,,0,0.07884601114556772
463,112,0.898762004054396,,0,0.0577798415553407
463,113,0.9927286760268154,,1,0.023065153086652426
466,96,0.9671761079408946,,0,0.0017855421453838289
466,97,0.3659947152601428,,0,0.0019264828677855738
466,98,0.9999899718060636,,0,0.0022766794972622507
466,99,0.9527216573363508,,0,0.0021587744625959256
466,100,1.0,,0,0.0031043484952047447
468,96,0.9671761079408946,,0,0.019623683491058124
468,97,0.3659947152601428,,0,0.021142844152983214
468,98,0.9999899718060636,,0,0.024899052506822412
468,99,0.9527216573363508,,0,0.02363733247751444
468,100,1.0,,0,0.10897412566533471
468,101,0.9798455076630987,,0,0.04927979827677178
468,102,0.2956719252610624,,0,0.0227971158735919
468,103,0.9999941294543728,,0,0.021907901561930808
468,104,0.999589157167716,,0,0.02709907536104387
468,105,0.9994625571621586,,0,0.02646187752031068
468,106,0.5200022979419079,,0,0.020905598096369202
468,107,0.9992991778044036,,0,0.027927884504592125
468,108,0.9999999160543817,,0,0.024229925940961062
468,109,1.0,,0,0.04075871118515632
468,110,1.0,,1,0.12154303774460204
468,111,0.9693989184922512,,1,0.03798567738911477
468,112,0.898762004054396,,1,0.02574045520956441
468,113,0.9927286760268154,,1,0.019337483643877072
470,113,0.9927286760268154,,0,0.09053214414256618
473,98,0.9999899718060636,,0,0.03396774869763199
473,99,0.9527216573363508,,0,0.03226169102478534
473,100,1.0,,0,0.04578773164032813
473,101,0.9798455076630987,,0,0.11443930760603863
473,102,0.2956719252610624,,0,0.05862359094748775
476,96,0.9671761079408946,,0,0.012344310562060768
476,97,0.3659947152601428,,0,0.0451962691518921
476,98,0.9999899718060636,,0,0.029981868126494882
476,99,0.9527216573363508,,0,0.014891718525708602
476,100,1.0,,0,0.07094898546489722
476,101,0.9798455076630987,,0,0.031351334640537985
476,102,0.2956719252610624,,0,0.014357803476467729
476,103,0.9999941294543728,,0,0.013793122940762317
476,104,0.999589157167716,,0,0.01709507141614879
476,105,0.9994625571621586,,0,0.01668906897332917
476,106,0.5200022979419079,,0,0.0447014428971367
476,107,0.9992991778044036,,0,0.03360768641341418
476,108,0.9999999160543817,,0,0.015268486130035095
476,109,1.0,,0,0.08518627736751387
476,110,1.0,,0,0.04554491018413413
476,111,0.9693989184922512,,0,0.012558884023076429
476,112,0.898762004054396,,0,0.016229638192176613
476,113,0.9927286760268154,,0,0.041423935298619395
477,100,1.0,,0,0.027133998232394558
477,101,0.9798455076630987,,0,0.02095300052159017
477,102,0.2956719252610624,,0,0.0183298653112573
477,103,0.9999941294543728,,0,0.017611758218447706
477,104,0.999589157167716,,0,0.021807639132765254
477,105,0.9994625571621586,,0,0.021292139228940514
477,106,0.5200022979419079,,0,0.016802630076481674
477,107,0.9992991778044036,,0,0.022478351959030782
477,108,0.9999999160543817,,0,0.01948750558955958
477,109,1.0,,0,0.0328902276306592
477,110,1.0,,0,0.030587630990239246
477,111,0.9693989184922512,,0,0.01604137743261364
477,112,0.898762004054396,,0,0.0690905072890853
477,113,0.9927286760268154,,0,0.029686767475203994
480,105,0.9994625571621586,,0,0.45154963930965275
480,106,0.5200022979419079,,0,0.2632015391652372
480,107,0.9992991778044036,,0,0.19868770798803911
480,108,0.9999999160543817,,0,0.1764843131318434
480,109,1.0,,0,0.26831564147560144
480,110,1.0,,1,0.25385757708942414
480,111,0.9693989184922512,,1,0.38156081787084495
481,96,0.9671761079408946,,0,0.12449544566178924
481,97,0.3659947152601428,,0,0.13303156747765965
481,98,0.9999899718060636,,0,0.38900165665907244
481,99,0.9527216573363508,,1,0.250037965752144
481,100,1.0,,1,0.6274596353507992
481,101,0.9798455076630987,,1,0.41651199413139234
481,102,0.2956719252610624,,1,0.686110576323469
485,96,0.9671761079408946,,1,0.13329985398606584
485,97,0.3659947152601428,,1,0.1423415087578129
485,98,0.9999899718060636,,1,0.4077990820156623
485,99,0.9527216573363508,,1,0.7104335935578394
487,113,0.9927286760268154,,1,0.030820824162481823
491,96,0.9671761079408946,,0,0.008055728311186592
491,97,0.3659947152601428,,0,0.008687295178397145
491,98,0.9999899718060636,,0,0.010253848159586633
491,99,0.9527216573363508,,0,0.009726847816486375
491,100,1.0,,0,0.013941032571467908
496,103,0.9999941294543728,,0,0.039077344825631743
496,104,0.999589157167716,,0,0.048136669320544834
496,105,0.9994625571621586,,0,0.1476322174381386
496,106,0.5200022979419079,,0,0.06989672566039883
496,107,0.9992991778044036,,0,0.04957611392220663
496,108,0.9999999160543817,,0,0.04313890082690174
496,109,1.0,,0,0.21306722015686047
496,110,1.0,,0,0.1218424997934356
496,111,0.9693989184922512,,0,0.03566243252149366
496,112,0.898762004054396,,0,0.04577294582228256
496,113,0.9927286760268154,,0,0.03456365120660068
497,105,0.9994625571621586,,0,0.06079023240910494
497,106,0.5200022979419079,,0,0.0483841597014264
504,96,0.9671761079408946,,0,0.0036211552495276976
504,97,0.3659947152601428,,0,0.003906421990282345
504,98,0.9999899718060636,,0,0.016011391654956117
504,99,0.9527216573363508,,0,0.008449077496808434
504,100,1.0,,0,0.0062872111188590615
504,101,0.9798455076630987,,0,0.0048314304616995695
507,96,0.9671761079408946,,0,0.008416817473292048
507,97,0.3659947152601428,,0,0.00907643459661744
507,98,0.9999899718060636,,0,0.01071240158003487
507,99,0.9527216573363508,,0,0.010162075689343391
507,100,1.0,,0,0.014562051324643614
510,104,0.999589157167716,,0,0.029359928840192753
510,105,0.9994625571621586,,0,0.02867113674736711
510,106,0.5200022979419079,,0,0.022661770758235382
510,107,0.9992991778044036,,0,0.03025573448423271
510,108,0.9999999160543817,,0,0.026257869091474893
510,109,1.0,,0,0.044107511257469235
510,110,1.0,,0,0.041052944547329676
510,111,0.9693989184922512,,0,0.0216409092270778
510,112,0.898762004054396,,0,0.027891209617863878
510,113,0.9927286760268154,,0,0.020964747647745537
517,96,0.9671761079408946,,0,0.0021432885136339398
517,97,0.3659947152601428,,0,0.0023124023202958613
517,98,0.9999899718060636,,0,0.0027325594367568146
517,99,0.9527216573363508,,0,0.0025911065338225553
517,100,1.0,,0,0.003725341200251809
517,101,0.9798455076630987,,0,0.002861044234145641
517,102,0.2956719252610624,,0,0.002497089294061149
517,103,0.9999941294543728,,0,0.0023977460629537417
519,102,0.2956719252610624,,0,0.03581615962649623
519,103,0.9999941294543728,,1,0.03443702580993194
519,104,0.999589157167716,,1,0.1346945806330983
519,105,0.9994625571621586,,1,0.07740595710046734
519,106,0.5200022979419079,,1,0.1878605267652608
519,107,0.9992991778044036,,1,0.14669402709333906
522,96,0.9671761079408946,,0,0.01854076313745856
522,97,0.3659947152601428,,0,0.019977798235978148
522,98,0.9999899718060636,,0,0.023532002017010632
522,99,0.9527216573363508,,0,0.022337968171129284
522,100,1.0,,0,0.10348090994738089
522,101,0.9798455076630987,,0,0.04663817795493315
522,102,0.2956719252610624,,0,0.021542919889058498
522,103,0.9999941294543728,,0,0.020701589835737565
522,104,0.999589157167716,,0,0.08446900320680266
522,105,0.9994625571621586,,0,0.2528043647322056
522,106,0.5200022979419079,,0,0.1280072729846829
522,107,0.9992991778044036,,0,0.09247220210035818
522,108,0.9999999160543817,,0,0.23611148880902857
522,109,1.0,,0,0.22608413274964423
522,110,1.0,,0,0.4875072488961118
522,111,0.9693989184922512,,0,0.2135088692336253
522,112,0.898762004054396,,0,0.15372269853817108
522,113,0.9927286760268154,,0,0.3224067111487608
540,96,0.9671761079408946,,0,0.025553355451300382
540,97,0.3659947152601428,,0,0.015389060316124985
540,98,0.9999899718060636,,0,0.009441579379379492
540,99,0.9527216573363508,,0,0.008955948136466428
540,100,1.0,,0,0.01284046916165343
540,101,0.9798455076630987,,0,0.009882395912274897
540,102,0.2956719252610624,,0,0.00863298415473142
540,103,0.9999941294543728,,0,0.008291561968388749
540,104,0.999589157167716,,0,0.010290228688526129
540,105,0.9994625571621586,,0,0.010044187567780558
540,106,0.5200022979419079,,0,0.027211873472600557
540,107,0.9992991778044036,,0,0.020366046918928703
540,108,0.9999999160543817,,0,0.009183937983089318
540,109,1.0,,0,0.05273123564298689
540,110,1.0,,0,0.027734912791390266
540,111,0.9693989184922512,,0,0.049185413354329
540,112,0.898762004054396,,0,0.03573655291067011
540,113,0.9927286760268154,,0,0.08848886106976848
541,96,0.9671761079408946,,0,0.11222005848221196
541,97,0.3659947152601428,,0,0.07006112985393399
541,98,0.9999899718060636,,0,0.04392693761328964
541,99,0.9527216573363508,,0,0.13261076213194442
541,100,1.0,,0,0.10837366748306845
541,101,0.9798455076630987,,0,0.045903223636282756
541,102,0.2956719252610624,,0,0.040285060892768426
541,103,0.9999941294543728,,0,0.12392020863382089
541,104,0.999589157167716,,1,0.08855163308722333
541,105,0.9994625571621586,,1,0.0466269661919331
541,106,0.5200022979419079,,1,0.11881772320445856
541,107,0.9992991778044036,,1,0.09108397248811242
541,108,0.9999999160543817,,1,0.23312080556413453
541,109,1.0,,1,0.6615592800844903
547,96,0.9671761079408946,,0,0.009519727677874673
547,97,0.3659947152601428,,0,0.010264883947535056
547,98,0.9999899718060636,,0,0.012112442651050923
547,99,0.9527216573363508,,0,0.011491028183321712
547,100,1.0,,0,0.01645684703384546
547,101,0.9798455076630987,,0,0.01267636292896468
547,102,0.2956719252610624,,0,0.011077667534802155
547,103,0.9999941294543728,,0,0.010640599345953879
547,104,0.999589157167716,,0,0.013197961894536592
547,105,0.9994625571621586,,0,0.0128833013941205
547,106,0.5200022979419079,,0,0.010148435113553305
547,107,0.9992991778044036,,0,0.013607560227755201
547,108,0.9999999160543817,,0,0.040166351009438064
547,109,1.0,,0,0.21203417557384974
547,110,1.0,,0,0.12118364156184278
547,111,0.9693989184922512,,0,0.03545077661041738
547,112,0.898762004054396,,0,0.02400232743841216
549,97,0.3659947152601428,,0,0.013984066342140555
549,98,0.9999899718060636,,0,0.016489881288506394
549,99,0.9527216573363508,,0,0.015647444714591317
549,100,1.0,,0,0.02236880292127976
549,101,0.9798455076630987,,0,0.017254042938279725
556,96,0.9671761079408946,,0,0.00866888083504759
556,97,0.3659947152601428,,0,0.009348065670053762
556,98,0.9999899718060636,,0,0.011032447255531718
556,99,0.9527216573363508,,0,0.010465853666611903
556,100,1.0,,0,0.014995366507353452
556,101,0.9798455076630987,,0,0.011546673775330607
556,102,0.2956719252610624,,0,0.010088994688415695
556,103,0.9999941294543728,,1,0.00969055223782792
556,104,0.999589157167716,,1,0.012022355025023745
556,105,0.9994625571621586,,1,0.01173538954812109
556,106,0.5200022979419079,,1,0.009241920459263333
556,107,0.9992991778044036,,1,0.04219342527274937
556,108,0.9999999160543817,,1,0.1251698767701614
561,96,0.9671761079408946,,1,0.251555545563901
561,97,0.3659947152601428,,1,0.1668912572781614
561,98,0.9999899718060636,,1,0.10886594451846647
561,99,0.9527216573363508,,1,0.28902160291768797
561,100,1.0,,1,0.6873863309653736
567,108,0.9999999160543817,,0,0.10842616264949637
571,99,0.9527216573363508,,0,0.016889414178113304
571,100,1.0,,0,0.07985705550725329
573,112,0.898762004054396,,0,0.045293082810128046
573,113,0.9927286760268154,,0,0.034197090029257714
575,99,0.9527216573363508,,0,0.07763135191878207
575,100,1.0,,0,0.2983369293141655
575,101,0.9798455076630987,,0,0.15268799040941616
575,102,0.2956719252610624,,0,0.07501932369758366
575,103,0.9999941294543728,,0,0.07224374322510616
575,104,0.999589157167716,,0,0.08828562149873685
575,105,0.9994625571621586,,0,0.24905358563954572
575,106,0.5200022979419079,,0,0.1257963417464566
575,107,0.9992991778044036,,0,0.4046059403624036
575,108,0.9999999160543817,,0,0.2449467070131646
575,109,1.0,,0,0.22261168224608513
575,110,1.0,,0,0.12053242815457638
575,111,0.9693989184922512,,0,0.19905942548102976
575,112,0.898762004054396,,1,0.15114459896653076
575,113,0.9927286760268154,,1,0.06415487789862365
579,96,0.9671761079408946,,0,0.0050774080112482335
579,97,0.3659947152601428,,0,0.005476764599512449
579,98,0.9999899718060636,,0,0.006468150083984302
579,99,0.9527216573363508,,0,0.0061345111614943175
579,100,1.0,,0,0.008806146165460464
579,101,0.9798455076630987,,0,0.006771089569994044
582,107,0.9992991778044036,,1,0.3195845546573371
582,108,0.9999999160543817,,1,0.6040435036634756
584,106,0.5200022979419079,,0,0.2532958478164764
585,99,0.9527216573363508,,0,0.04285879962980401
585,100,1.0,,0,0.18447830173965385
585,101,0.9798455076630987,,0,0.08748487295719777
585,102,0.2956719252610624,,1,0.041364279853225966
585,103,0.9999941294543728,,1,0.12694361389319658
585,104,0.999589157167716,,1,0.40457805202317076
585,105,0.9994625571621586,,1,0.2680618018162765
585,106,0.5200022979419079,,1,0.1292297217935321
585,107,0.9992991778044036,,1,0.41206207938638534
586,97,0.3659947152601428,,1,0.23524022942793843
586,98,0.9999899718060636,,1,0.5774407430048089
586,99,0.9527216573363508,,1,0.41711619524574
586,100,1.0,,1,0.7833201775263899
586,101,0.9798455076630987,,1,0.6050801618872121
587,96,0.9671761079408946,,1,0.0245376591183344
587,97,0.3659947152601428,,1,0.02642697908691771
587,98,0.9999899718060636,,1,0.031092140631044315
587,99,0.9527216573363508,,1,0.09647869866599292
587,100,1.0,,1,0.3661176831505056
592,96,0.9671761079408946,,0,0.0003264947347133805
592,97,0.3659947152601428,,0,0.0003523070526246066
592,98,0.9999899718060636,,0,0.00041646893792419667
592,99,0.9527216573363508,,0,0.0003948626526502782
592,100,1.0,,0,0.000568258128073921
592,101,0.9798455076630987,,0,0.0004360989073018078
592,102,0.2956719252610624,,0,0.00038050482182903136
592,103,0.9999941294543728,,0,0.0003653361254326069
592,104,0.999589157167716,,0,0.000454274964616494
592,105,0.9994625571621586,,0,0.0004433078320132654
592,106,0.5200022979419079,,0,0.00034827077448991423
592,107,0.9992991778044036,,0,0.0004685611682972053
592,108,0.9999999160543817,,0,0.00040500365843542085
592,109,1.0,,0,0.0006928223134773488
592,110,1.0,,0,0.0006428205830987988
592,111,0.9693989184922512,,0,0.00033224026115990764
592,112,0.898762004054396,,0,0.0004309080951854083
593,96,0.9671761079408946,,0,0.003010180397126604
593,97,0.3659947152601428,,0,0.0032474727398840502
593,98,0.9999899718060636,,0,0.0038368761745403586
593,99,0.9527216573363508,,0,0.00363846608764189
593,100,1.0,,0,0.0052287699418979506
593,101,0.9798455076630987,,0,0.0040170767275020435
593,102,0.2956719252610624,,0,0.0035065794420391133
593,103,0.9999941294543728,,0,0.0033672106163954024
593,104,0.999589157167716,,0,0.004183878744808835
593,105,0.9994625571621586,,0,0.014185601962521317
593,106,0.5200022979419079,,0,0.006204704327074416
593,107,0.9992991778044036,,0,0.004314948549452903
593,108,0.9999999160543817,,0,0.003731599514950022
593,109,1.0,,0,0.006368425064083396
593,110,1.0,,0,0.005911231992355981
593,111,0.9693989184922512,,0,0.003063007670383174
593,112,0.898762004054396,,0,0.0039694314032584326
599,101,0.9798455076630987,,0,0.025728282093992944
599,102,0.2956719252610624,,0,0.07481379641744432
599,103,0.9999941294543728,,0,0.04111916184814969
599,104,0.999589157167716,,0,0.0267723704146178
599,105,0.9994625571621586,,0,0.02614264817339407
599,106,0.5200022979419079,,0,0.020651976369367536
599,107,0.9992991778044036,,0,0.027591470856504822
599,108,0.9999999160543817,,0,0.023936960251049254
599,109,1.0,,0,0.040274143503151776
599,110,1.0,,0,0.03747464058504278
606,96,0.9671761079408946,,0,0.0163073803613055
606,97,0.3659947152601428,,0,0.05907541915577555
606,98,0.9999899718060636,,0,0.039381591299951856
606,99,0.9527216573363508,,0,0.019656342496536115
606,100,1.0,,0,0.02805065064448953
606,101,0.9798455076630987,,0,0.021665493936963858
606,102,0.2956719252610624,,0,0.06350508465750139
606,103,0.9999941294543728,,0,0.03471257200190165
606,104,0.999589157167716,,0,0.13565962448967778
606,105,0.9994625571621586,,0,0.36530563830796303
606,106,0.5200022979419079,,1,0.19982442322251115
606,107,0.9992991778044036,,1,0.14773036545339197
606,108,0.9999999160543817,,1,0.07173908215117357
606,109,1.0,,1,0.06386186941867193
606,110,1.0,,1,0.1817603776838225
606,111,0.9693989184922512,,1,0.3013397243136014
607,110,1.0,,0,0.06403379711711572
607,111,0.9693989184922512,,0,0.03414207198302914
607,112,0.898762004054396,,0,0.13861769467535834
607,113,0.9927286760268154,,0,0.062211095630735576
612,96,0.9671761079408946,,0,0.0178052525186713
612,97,0.3659947152601428,,0,0.01918639496999036
612,98,0.9999899718060636,,0,0.0750714938745762
612,99,0.9527216573363508,,0,0.0407703777927724
612,100,1.0,,0,0.03059362365645562
612,101,0.9798455076630987,,0,0.023643692448517363
612,102,0.2956719252610624,,0,0.06903394076257104
612,103,0.9999941294543728,,0,0.03783598091626496
612,104,0.999589157167716,,0,0.024605321781193238
612,105,0.9994625571621586,,0,0.0795266287581593
612,106,0.5200022979419079,,0,0.03613187533158993
612,107,0.9992991778044036,,0,0.025359849020783275
612,108,0.9999999160543817,,0,0.02199423285100151
612,109,1.0,,0,0.03705582609651855
612,110,1.0,,0,0.03447199688160009
615,98,0.9999899718060636,,0,0.03396007705734885
615,99,0.9527216573363508,,0,0.03225439183376756
615,100,1.0,,0,0.14410922223609685
615,101,0.9798455076630987,,0,0.06660717395401783
615,102,0.2956719252610624,,0,0.1793279703885388
615,103,0.9999941294543728,,0,0.10384564519064289
615,104,0.999589157167716,,0,0.335881823664239
615,105,0.9994625571621586,,0,0.21420648558497837
615,106,0.5200022979419079,,0,0.42908131910501246
615,107,0.9992991778044036,,0,0.35838117034278455
615,108,0.9999999160543817,,1,0.19938217553050172
615,109,1.0,,1,0.18021025433490398
615,110,1.0,,1,0.09519341438677786
615,111,0.9693989184922512,,1,0.16021948188518345
615,112,0.898762004054396,,1,0.4818571957297956
615,113,0.9927286760268154,,1,0.27712334451657233
616,109,1.0,,0,0.1280028392784347
616,110,1.0,,0,0.32340681610185473
616,111,0.9693989184922512,,0,0.12003689529663136
616,112,0.898762004054396,,0,0.08364098940415954
616,113,0.9927286760268154,,0,0.06377803890349296
621,112,0.898762004054396,,0,0.00976335574030555
621,113,0.9927286760268154,,0,0.007304909236607101
628,105,0.9994625571621586,,1,0.09761887587746852
628,106,0.5200022979419079,,1,0.07832359396504776
628,107,0.9992991778044036,,1,0.28638509672138934
628,108,0.9999999160543817,,1,0.5658692971273676
628,109,1.0,,1,0.5519565851228003
628,110,1.0,,1,0.8004571210514777
629,96,0.9671761079408946,,0,0.004072356350586679
629,97,0.3659947152601428,,0,0.0043930110179983255
629,98,0.9999899718060636,,0,0.017978576917048617
629,99,0.9527216573363508,,0,0.0094961112867012
629,100,1.0,,0,0.007068250011758349
629,101,0.9798455076630987,,0,0.005432611351627892
629,102,0.2956719252610624,,0,0.016450998997498047
629,103,0.9999941294543728,,0,0.008792009260823368
629,104,0.999589157167716,,0,0.0056578570480847485
629,105,0.9994625571621586,,0,0.00552195874667328
629,106,0.5200022979419079,,0,0.004342882701264172
637,96,0.9671761079408946,,0,0.03178454837710447
637,97,0.3659947152601428,,0,0.017945840350301747
637,98,0.9999899718060636,,0,0.07047716381243006
637,99,0.9527216573363508,,0,0.038188582919619504
637,100,1.0,,0,0.16706981606431798
637,101,0.9798455076630987,,0,0.078349923877381
637,102,0.2956719252610624,,0,0.03685064723906699
637,103,0.9999941294543728,,0,0.018597411528361498
637,104,0.999589157167716,,0,0.023022614390679964
637,105,0.9994625571621586,,0,0.02247905428851354
637,106,0.5200022979419079,,0,0.05962058789947316
637,107,0.9992991778044036,,0,0.04499868677833789
638,96,0.9671761079408946,,0,0.02849452831601647
638,97,0.3659947152601428,,0,0.030678932399054802
638,98,0.9999899718060636,,0,0.03606688578354861
638,99,0.9527216573363508,,0,0.11071979345418188
638,100,1.0,,0,0.09006822702393716
638,101,0.9798455076630987,,0,0.03770349125243746
638,102,0.2956719252610624,,0,0.1071237528051183
638,103,0.9999941294543728,,0,0.05981820989224682
638,104,0.999589157167716,,0,0.03921398960688274
638,105,0.9994625571621586,,0,0.12264315231570012
638,106,0.5200022979419079,,0,0.29211038737273026
638,107,0.9992991778044036,,0,0.23470116380005954
638,108,0.9999999160543817,,0,0.12028687806069027
638,109,1.0,,0,0.45090411543712067
638,110,1.0,,0,0.29617484861561094
638,111,0.9693989184922512,,0,0.4328173752988365
638,112,0.898762004054396,,1,0.35346702995864043
638,113,0.9927286760268154,,1,0.17388612710970655
639,96,0.9671761079408946,,0,0.376226844297565
639,97,0.3659947152601428,,0,0.2644272930077412
639,98,0.9999899718060636,,0,0.17980946035764245
639,99,0.9527216573363508,,0,0.4217967374693196
639,100,1.0,,1,0.36707300140383936
639,101,0.9798455076630987,,1,0.18670529636989053
639,102,0.2956719252610624,,1,0.4127871096217513
639,103,0.9999941294543728,,1,0.2715534410678505
639,104,0.999589157167716,,1,0.6193407569077195
639,105,0.9994625571621586,,1,0.4672216102259393
645,101,0.9798455076630987,,0,0.02975390416450712
645,102,0.2956719252610624,,0,0.026058297032546602
645,103,0.9999941294543728,,0,0.025045138687076342
645,104,0.999589157167716,,0,0.03095616694048281
645,105,0.9994625571621586,,0,0.030231093001524215
645,106,0.5200022979419079,,0,0.023902811833245927
645,107,0.9992991778044036,,0,0.031899075093011243
645,108,0.9999999160543817,,0,0.027690265964948363
645,109,1.0,,0,0.04646716055186764
645,110,1.0,,0,0.043256576445302744
645,111,0.9693989184922512,,0,0.02282734998708034
645,112,0.898762004054396,,0,0.029410015977361904
645,113,0.9927286760268154,,1,0.022114956471444003
646,102,0.2956719252610624,,0,0.23821080033427414
646,103,0.9999941294543728,,0,0.14223936831048103
646,104,0.999589157167716,,0,0.09614871143237921
646,105,0.9994625571621586,,0,0.09404485051337123
646,106,0.5200022979419079,,0,0.0753969826737656
646,107,0.9992991778044036,,0,0.2780293145836245
646,108,0.9999999160543817,,0,0.15529042664302545
646,109,1.0,,0,0.1396188609460885
646,110,1.0,,0,0.1308553408454781
646,111,0.9693989184922512,,0,0.07217595615194647
646,112,0.898762004054396,,1,0.0916543965517483
646,113,0.9927286760268154,,1,0.2090540786652736
658,96,0.9671761079408946,,0,0.0060687216212533665
663,96,0.9671761079408946,,0,0.026443478156816348
663,97,0.3659947152601428,,0,0.028475256372230355
663,98,0.9999899718060636,,0,0.03348956289071284
663,99,0.9527216573363508,,0,0.031806731715508324
663,100,1.0,,0,0.04515092551837741
663,101,0.9798455076630987,,0,0.0350134653705607
663,102,0.2956719252610624,,0,0.030685250709959633
663,103,0.9999941294543728,,0,0.02949764286616409
666,112,0.898762004054396,,0,0.24209026046738957
666,113,0.9927286760268154,,0,0.11635325706328456
669,96,0.9671761079408946,,0,0.0013182984012282259
669,97,0.3659947152601428,,0,0.0014224100672382905
669,98,0.9999899718060636,,0,0.0016811305330732675
669,99,0.9527216573363508,,0,0.0015940186059976386
669,100,1.0,,0,0.0022927899082034247
673,96,0.9671761079408946,,0,0.07310553545313374
673,97,0.3659947152601428,,0,0.07843373750114122
673,98,0.9999899718060636,,1,0.09141760029253972
673,99,0.9527216573363508,,1,0.2508262327683405
673,100,1.0,,1,0.21021947867346666
673,101,0.9798455076630987,,1,0.4175328954177817
677,96,0.9671761079408946,,0,0.010881152844466332
677,97,0.3659947152601428,,0,0.011731612408888521
677,98,0.9999899718060636,,0,0.01383947360177655
677,99,0.9527216573363508,,0,0.013130633546335388
677,100,1.0,,0,0.018791534174290494
677,101,0.9798455076630987,,0,0.049047033657108476
677,102,0.2956719252610624,,0,0.024251783988960444
677,103,0.9999941294543728,,0,0.012160353417164408
677,104,0.999589157167716,,0,0.015077407417501616
677,105,0.9994625571621586,,0,0.014718606279289082
677,106,0.5200022979419079,,0,0.011598719431334741
677,107,0.9992991778044036,,0,0.015544415474185566
677,108,0.9999999160543817,,0,0.013463453807910237
677,109,1.0,,0,0.0757514437297011
677,110,1.0,,0,0.04030712180466525
680,96,0.9671761079408946,,0,0.034707899084127684
680,97,0.3659947152601428,,0,0.019622185326078113
680,98,0.9999899718060636,,0,0.012058745484664943
680,99,0.9527216573363508,,0,0.011440053983940173
680,100,1.0,,0,0.016384209575733884
680,101,0.9798455076630987,,0,0.012620197715042384
680,102,0.2956719252610624,,0,0.011028506545501393
680,103,0.9999941294543728,,0,0.01059335722075057
680,104,0.999589157167716,,0,0.013139516385871707
680,105,0.9994625571621586,,0,0.012826231208225293
680,106,0.5200022979419079,,0,0.03458291638977477
680,107,0.9992991778044036,,0,0.025932152823249278
680,108,0.9999999160543817,,0,0.011730532722562756
680,109,1.0,,0,0.01990663229768642
680,110,1.0,,0,0.01849561457158628
680,111,0.9693989184922512,,0,0.009642640848571235
680,112,0.898762004054396,,0,0.012471791133477695
680,113,0.9927286760268154,,0,0.00933778239115292
684,112,0.898762004054396,,0,0.11752916672545918
684,113,0.9927286760268154,,1,0.09041252499901012
686,107,0.9992991778044036,,0,0.04815210345306158
686,108,0.9999999160543817,,0,0.04189164123999469
686,109,1.0,,0,0.06960912515511009
686,110,1.0,,0,0.0649084228150983
686,111,0.9693989184922512,,0,0.03462351558764449
686,112,0.898762004054396,,1,0.044453067084583436
686,113,0.9927286760268154,,1,0.03355563011142634
689,96,0.9671761079408946,,0,0.010007059822262783
691,96,0.9671761079408946,,0,0.013494295626810596
691,97,0.3659947152601428,,0,0.007556846213521739
691,98,0.9999899718060636,,0,0.008921383405441448
691,99,0.9527216573363508,,0,0.008462280062247151
691,100,1.0,,0,0.01213530117102284
691,101,0.9798455076630987,,0,0.009338141544315476
691,102,0.2956719252610624,,0,0.008156971914225554
691,103,0.9999941294543728,,0,0.007834226563388207
691,104,0.999589157167716,,0,0.00972373427847012
691,105,0.9994625571621586,,0,0.009491108242079263
691,106,0.5200022979419079,,0,0.025738039982765977
691,107,0.9992991778044036,,0,0.0192556537405127
695,100,1.0,,0,0.05960176372769185
695,101,0.9798455076630987,,0,0.04637733483641128
695,102,0.2956719252610624,,0,0.12961687264495694
695,103,0.9999941294543728,,0,0.07319267204705976
695,104,0.999589157167716,,0,0.048217917517483236
695,105,0.9994625571621586,,0,0.14785531491177134
695,106,0.5200022979419079,,1,0.07001200045202836
695,107,0.9992991778044036,,1,0.26227727798062217
695,108,0.9999999160543817,,1,0.14509476004703575
695,109,1.0,,1,0.13029341059242766
695,110,1.0,,1,0.32787929087595374
695,111,0.9693989184922512,,1,0.4864401413477565
697,96,0.9671761079408946,,0,0.003927328258065809
697,97,0.3659947152601428,,0,0.004236612086080992
697,98,0.9999899718060636,,0,0.00500463900835429
697,99,0.9527216573363508,,0,0.00474613002319844
698,103,0.9999941294543728,,0,0.16350810625873127
698,104,0.999589157167716,,0,0.19554406466044896
698,105,0.9994625571621586,,0,0.19172664628048192
698,106,0.5200022979419079,,1,0.15706781051398602
698,107,0.9992991778044036,,1,0.20046315384740115
698,108,0.9999999160543817,,1,0.43199804672556774
698,109,1.0,,1,0.418206069371433
698,110,1.0,,1,0.700657871708123
698,111,0.9693989184922512,,1,0.8196491463311378
699,99,0.9527216573363508,,0,0.027749845446671122
699,100,1.0,,0,0.03946138424228558
699,101,0.9798455076630987,,0,0.030560476763975594
699,102,0.2956719252610624,,0,0.08803205305063845
699,103,0.9999941294543728,,0,0.04869753156469504
