loan_id,month,p_stress,regime_true,y,p
446,113,0.9927286760268154,,0,0.19673563763434362
450,96,0.9671761079408946,,0,0.006754522877480301
450,97,0.3659947152601428,,0,0.00586052472171413
450,98,0.9999899718060636,,0,0.006807042838549024
450,99,0.9527216573363508,,0,0.006731515801270782
450,100,1.0,,0,0.0068070589509246745
450,101,0.9798455076630987,,0,0.006774752914312158
450,102,0.2956719252610624,,0,0.005763954702418457
450,103,0.9999941294543728,,0,0.006807049518669665
450,104,0.999589157167716,,0,0.006806398877623938
450,105,0.9994625571621586,,0,0.022999827687816644
450,106,0.5200022979419079,,0,0.011204985606074028
450,107,0.9992991778044036,,0,0.006805933025725594
450,108,0.9999999160543817,,0,0.006807058816048453
450,109,1.0,,0,0.0068070589509246745
451,101,0.9798455076630987,,0,0.09292653011479426
451,102,0.2956719252610624,,0,0.043470974898961214
451,103,0.9999941294543728,,0,0.02896856218044163
451,104,0.999589157167716,,0,0.028965855044430232
451,105,0.9994625571621586,,0,0.028965008806176674
451,106,0.5200022979419079,,0,0.025926544027912918
451,107,0.9992991778044036,,0,0.028963916757453405
451,108,0.9999999160543817,,0,0.028968600864159245
451,109,1.0,,0,0.09294668270483064
451,110,1.0,,0,0.055511570255780456
451,111,0.9693989184922512,,0,0.02876473075937752
451,112,0.898762004054396,,0,0.02829943559173239
451,113,0.9927286760268154,,0,0.09293941161490132
463,96,0.9671761079408946,,0,0.015382937937942327
463,97,0.3659947152601428,,0,0.013362285462655048
463,98,0.9999899718060636,,0,0.015501501280186108
463,99,0.9527216573363508,,0,0.015330994623983669
463,100,1.0,,0,0.015501537651272492
463,101,0.9798455076630987,,0,0.015428608961625944
463,102,0.2956719252610624,,0,0.013143735387764062
463,103,0.9999941294543728,,0,0.015501516359480003
463,104,0.999589157167716,,0,0.015500047641143518
463,105,0.9994625571621586,,0,0.01549958852733452
463,106,0.5200022979419079,,0,0.05103232509854429
463,107,0.9992991778044036,,0,0.17347159456538097
463,108,0.9999999160543817,,0,0.10746406635274909
463,109,1.0,,0,0.05759472086173852
463,110,1.0,,0,0.0300874197412707
463,111,0.9693989184922512,,0,0.09592103628247467
463,112,0.898762004054396,,0,0.0549469243342597
463,113,0.9927286760268154,,1,0.030010039988746733
466,96,0.9671761079408946,,0,0.0022784735739005105
466,97,0.3659947152601428,,0,0.001975726658588941
466,98,0.9999899718060636,,0,0.0022962703640253563
466,99,0.9527216573363508,,0,0.0022706778431668836
466,100,1.0,,0,0.0022962758240183444
468,96,0.9671761079408946,,0,0.024643528638661254
468,97,0.3659947152601428,,0,0.02143291442353254
468,98,0.9999899718060636,,0,0.024831667525550834
468,99,0.9527216573363508,,0,0.02456109526676284
468,100,1.0,,0,0.08043014969647794
468,101,0.9798455076630987,,0,0.04743705518964748
468,102,0.2956719252610624,,0,0.021085184197156524
468,103,0.9999941294543728,,0,0.02483169145196726
468,104,0.999589157167716,,0,0.02482936102469227
468,105,0.9994625571621586,,0,0.024828632544236045
468,106,0.5200022979419079,,0,0.02221415220080066
468,107,0.9992991778044036,,0,0.02482769245919258
468,108,0.9999999160543817,,0,0.02483172475270527
468,109,1.0,,0,0.02483172523579601
468,110,1.0,,1,0.08043014969647794
468,111,0.9693989184922512,,1,0.047264997376263065
468,112,0.898762004054396,,1,0.02425573293598522
468,113,0.9927286760268154,,1,0.024789914518943027
470,113,0.9927286760268154,,0,0.1138899748273162
473,98,0.9999899718060636,,0,0.03387336683319179
473,99,0.9527216573363508,,0,0.03350765914426223
473,100,1.0,,0,0.03387344482695139
473,101,0.9798455076630987,,0,0.10746203157663742
473,102,0.2956719252610624,,0,0.05070308530736009
476,96,0.9671761079408946,,0,0.015567855808930749
476,97,0.3659947152601428,,0,0.05153395402638426
476,98,0.9999899718060636,,0,0.030443526348688212
476,99,0.9527216573363508,,0,0.015515297925083785
476,100,1.0,,0,0.05190276835610034
476,101,0.9798455076630987,,0,0.03022717353608071
476,102,0.2956719252610624,,0,0.013302099518763197
476,103,0.9999941294543728,,0,0.01568783694714357
476,104,0.999589157167716,,0,0.015686350856812036
476,105,0.9994625571621586,,0,0.015685886312595678
476,106,0.5200022979419079,,0,0.051623314966315004
476,107,0.9992991778044036,,0,0.030436082402429603
476,108,0.9999999160543817,,0,0.01568785818271247
476,109,1.0,,0,0.05190276835610034
476,110,1.0,,0,0.030443634424766292
476,111,0.9693989184922512,,0,0.01557595370889744
476,112,0.898762004054396,,0,0.015320633459938584
476,113,0.9927286760268154,,0,0.051898524362996475
477,100,1.0,,0,0.02041661566128463
477,101,0.9798455076630987,,0,0.020321040739166123
477,102,0.2956719252610624,,0,0.017324379651284257
477,103,0.9999941294543728,,0,0.020416587758498535
477,104,0.999589157167716,,0,0.020414663009643078
477,105,0.9994625571621586,,0,0.020414061342662358
477,106,0.5200022979419079,,0,0.01825573744152563
477,107,0.9992991778044036,,0,0.0204132849073403
477,108,0.9999999160543817,,0,0.02041661526228966
477,109,1.0,,0,0.02041661566128463
477,110,1.0,,0,0.02041661566128463
477,111,0.9693989184922512,,0,0.020271674350000102
477,112,0.898762004054396,,0,0.0667319842956661
477,113,0.9927286760268154,,0,0.039341504900198464
480,105,0.9994625571621586,,0,0.4331930452544384
480,106,0.5200022979419079,,0,0.26894861056482583
480,107,0.9992991778044036,,0,0.18198348906772502
480,108,0.9999999160543817,,0,0.18200828138436756
480,109,1.0,,0,0.1820082843545445
480,110,1.0,,1,0.1820082843545445
480,111,0.9693989184922512,,1,0.4331054899633741
481,96,0.9671761079408946,,0,0.15113039343692164
481,97,0.3659947152601428,,0,0.13369969017886074
481,98,0.9999899718060636,,0,0.3813101675339813
481,99,0.9527216573363508,,1,0.2578583090401901
481,100,1.0,,1,0.5483740880406202
481,101,0.9798455076630987,,1,0.40813002022275324
481,102,0.2956719252610624,,1,0.6646942111012569
485,96,0.9671761079408946,,1,0.16111266470740548
485,97,0.3659947152601428,,1,0.142724225911654
485,98,0.9999899718060636,,1,0.39934360055416995
485,99,0.9527216573363508,,1,0.718164298326775
487,113,0.9927286760268154,,1,0.04025256684066904
491,96,0.9671761079408946,,0,0.010200720426647407
491,97,0.3659947152601428,,0,0.008854665404310192
491,98,0.9999899718060636,,0,0.010279759053094941
491,99,0.9527216573363508,,0,0.010166095148653772
491,100,1.0,,0,0.010279783300364883
496,103,0.9999941294543728,,0,0.04500711488298072
496,104,0.999589157167716,,0,0.045002978394439036
496,105,0.9994625571621586,,0,0.13932384997253974
496,106,0.5200022979419079,,0,0.0722891977265301
496,107,0.9992991778044036,,0,0.045000016695036865
496,108,0.9999999160543817,,0,0.04500717399139029
496,109,1.0,,0,0.13932461439435304
496,110,1.0,,0,0.08495997036538229
496,111,0.9693989184922512,,0,0.044695625902258
496,112,0.898762004054396,,0,0.043984304592355444
496,113,0.9927286760268154,,0,0.04493295874588086
497,105,0.9994625571621586,,0,0.05816616545345939
497,106,0.5200022979419079,,0,0.05222922655566383
504,96,0.9671761079408946,,0,0.004606259156015522
504,97,0.3659947152601428,,0,0.003995451718061761
504,98,0.9999899718060636,,0,0.01576688907350854
504,99,0.9527216573363508,,0,0.00895019332432664
504,100,1.0,,0,0.004642164320231095
504,101,0.9798455076630987,,0,0.0046200849947739845
507,96,0.9671761079408946,,0,0.010651756590928662
507,97,0.3659947152601428,,0,0.00924674026615205
507,98,0.9999899718060636,,0,0.010734252097416094
507,99,0.9527216573363508,,0,0.01061561673782792
507,100,1.0,,0,0.010734277405089577
510,104,0.999589157167716,,0,0.027490647242770422
510,105,0.9994625571621586,,0,0.027489842882648302
510,106,0.5200022979419079,,0,0.024602204137976737
510,107,0.9992991778044036,,0,0.027488804876683197
510,108,0.9999999160543817,,0,0.02749325717951027
510,109,1.0,,0,0.02749325771292018
510,110,1.0,,0,0.02749325771292018
510,111,0.9693989184922512,,0,0.02729947808387163
510,112,0.898762004054396,,0,0.026857229268005278
510,113,0.9927286760268154,,0,0.02744709174181406
517,96,0.9671761079408946,,0,0.002734956462892435
517,97,0.3659947152601428,,0,0.002371699619533866
517,98,0.9999899718060636,,0,0.0027563089172419454
517,99,0.9527216573363508,,0,0.0027256031559824137
517,100,1.0,,0,0.002756315468076866
517,101,0.9798455076630987,,0,0.0027431810040432865
517,102,0.2956719252610624,,0,0.0023324837519344767
517,103,0.9999941294543728,,0,0.0027563116331895047
519,102,0.2956719252610624,,0,0.033845047460823646
519,103,0.9999941294543728,,1,0.03976668060693517
519,104,0.999589157167716,,1,0.12453380637896672
519,105,0.9994625571621586,,1,0.07542137037975156
519,106,0.5200022979419079,,1,0.20768143981974013
519,107,0.9992991778044036,,1,0.1384406635892326
522,96,0.9671761079408946,,0,0.02329133579346643
522,97,0.3659947152601428,,0,0.020253230203322373
522,98,0.9999899718060636,,0,0.023469399881852634
522,99,0.9527216573363508,,0,0.023213317899150616
522,100,1.0,,0,0.07625625886531925
522,101,0.9798455076630987,,0,0.04489174321650927
522,102,0.2956719252610624,,0,0.019924249628909055
522,103,0.9999941294543728,,0,0.023469422527254136
522,104,0.999589157167716,,0,0.07625591559490094
522,105,0.9994625571621586,,0,0.24263446123415905
522,106,0.5200022979419079,,0,0.12008238033068476
522,107,0.9992991778044036,,0,0.08529678684476741
522,108,0.9999999160543817,,0,0.24266080766092127
522,109,1.0,,0,0.15524746338168355
522,110,1.0,,0,0.3869734205691455
522,111,0.9693989184922512,,0,0.261380791348162
522,112,0.898762004054396,,0,0.1471919613635686
522,113,0.9927286760268154,,0,0.38629355461916937
540,96,0.9671761079408946,,0,0.03173652620479302
540,97,0.3659947152601428,,0,0.014701245402345664
540,98,0.9999899718060636,,0,0.009455857134016133
540,99,0.9527216573363508,,0,0.009351217088099576
540,100,1.0,,0,0.00945587945648352
540,101,0.9798455076630987,,0,0.009411121340871393
540,102,0.2956719252610624,,0,0.008010147251907613
540,103,0.9999941294543728,,0,0.009455866388813745
540,104,0.999589157167716,,0,0.009454964975045974
540,105,0.9994625571621586,,0,0.00945468319794681
540,106,0.5200022979419079,,0,0.03157393931832024
540,107,0.9992991778044036,,0,0.018455239984054187
540,108,0.9999999160543817,,0,0.009455879269622805
540,109,1.0,,0,0.03174849241836163
540,110,1.0,,0,0.01845987583226032
540,111,0.9693989184922512,,0,0.060436852339772536
540,112,0.898762004054396,,0,0.03404947621465728
540,113,0.9927286760268154,,0,0.11270557225470436
541,96,0.9671761079408946,,0,0.13550700193165147
541,97,0.3659947152601428,,0,0.06660202946669438
541,98,0.9999899718060636,,0,0.043659045773143966
541,99,0.9527216573363508,,0,0.13548691876354005
541,100,1.0,,0,0.08251869633151604
541,101,0.9798455076630987,,0,0.04345959379341381
541,102,0.2956719252610624,,0,0.0371802806772698
541,103,0.9999941294543728,,0,0.13555260896137505
541,104,0.999589157167716,,1,0.08250734005035051
541,105,0.9994625571621586,,1,0.043653812678783356
541,106,0.5200022979419079,,1,0.13488685541925288
541,107,0.9992991778044036,,1,0.0824993254638952
541,108,0.9999999160543817,,1,0.23601798076393463
541,109,1.0,,1,0.5452638290095555
547,96,0.9671761079408946,,0,0.012027437191700914
547,97,0.3659947152601428,,0,0.0104428775385412
547,98,0.9999899718060636,,0,0.012120456515325565
547,99,0.9527216573363508,,0,0.011986686405425176
547,100,1.0,,0,0.012120485051150256
547,101,0.9798455076630987,,0,0.012063267989379916
547,102,0.2956719252610624,,0,0.01027157944151275
547,103,0.9999941294543728,,0,0.012120468346154057
547,104,0.999589157167716,,0,0.012119316027665724
547,105,0.9994625571621586,,0,0.01211895581897815
547,106,0.5200022979419079,,0,0.010827956930365935
547,107,0.9992991778044036,,0,0.012118490979461567
547,108,0.9999999160543817,,0,0.04043855539200479
547,109,1.0,,0,0.14057721555893452
547,110,1.0,,0,0.08577251405997473
547,111,0.9693989184922512,,0,0.04480700441187765
547,112,0.898762004054396,,0,0.022764315434254064
549,97,0.3659947152601428,,0,0.014231364390283325
549,98,0.9999899718060636,,0,0.016507386302227603
549,99,0.9527216573363508,,0,0.0163259990270318
549,100,1.0,,0,0.016507424993843774
549,101,0.9798455076630987,,0,0.016429842971818806
556,96,0.9671761079408946,,0,0.01097158045959568
556,97,0.3659947152601428,,0,0.009524784017491692
556,98,0.9999899718060636,,0,0.011056525249949822
556,99,0.9527216573363508,,0,0.01093436748365631
556,100,1.0,,0,0.011056551308940512
556,101,0.9798455076630987,,0,0.011004300802122578
556,102,0.2956719252610624,,0,0.009368403147747404
556,103,0.9999941294543728,,1,0.011056536053893718
556,104,0.999589157167716,,1,0.011055483753706746
556,105,0.9994625571621586,,1,0.011055154810257376
556,106,0.5200022979419079,,1,0.009876346749485121
556,107,0.9992991778044036,,1,0.03698162697605772
556,108,0.9999999160543817,,1,0.12971800738590358
561,96,0.9671761079408946,,1,0.2932212801919728
561,97,0.3659947152601428,,1,0.15885572408615192
561,98,0.9999899718060636,,1,0.10780370000180657
561,99,0.9527216573363508,,1,0.29318574982442214
561,100,1.0,,1,0.6169890886682465
567,108,0.9999999160543817,,0,0.11086480544565835
571,99,0.9527216573363508,,0,0.017598171931758798
571,100,1.0,,0,0.058579865946628555
573,112,0.898762004054396,,0,0.04352442159940185
573,113,0.9927286760268154,,0,0.04446361830422804
575,99,0.9527216573363508,,0,0.08008664865877682
575,100,1.0,,0,0.2321940835101093
575,101,0.9798455076630987,,0,0.14689068712608583
575,102,0.2956719252610624,,0,0.06931106767735998
575,103,0.9999941294543728,,0,0.08091823745572213
575,104,0.999589157167716,,0,0.08091108010037568
575,105,0.9994625571621586,,0,0.23219294701204665
575,106,0.5200022979419079,,0,0.12707214767750205
575,107,0.9992991778044036,,0,0.373327800781541
575,108,0.9999999160543817,,0,0.25469137204445486
575,109,1.0,,0,0.14781525086348202
575,110,1.0,,0,0.08091834121418127
575,111,0.9693989184922512,,0,0.2321293794223639
575,112,0.898762004054396,,1,0.1432193727029688
575,113,0.9927286760268154,,1,0.08078991777797445
579,96,0.9671761079408946,,0,0.006445850552165813
579,97,0.3659947152601428,,0,0.005592476840461954
579,98,0.9999899718060636,,0,0.006495986120844541
579,99,0.9527216573363508,,0,0.006423888067471072
579,100,1.0,,0,0.006496001501759761
579,101,0.9798455076630987,,0,0.0064651621219673685
582,107,0.9992991778044036,,1,0.2925671931836424
582,108,0.9999999160543817,,1,0.6161523699333592
584,106,0.5200022979419079,,0,0.28571658448411147
585,99,0.9527216573363508,,0,0.04433646515279661
585,100,1.0,,0,0.13878819314575977
585,101,0.9798455076630987,,0,0.084044058287041
585,102,0.2956719252610624,,1,0.03817144134270311
585,103,0.9999941294543728,,1,0.1387881848228438
585,104,0.999589157167716,,1,0.38477897955922424
585,105,0.9994625571621586,,1,0.2639743777877632
585,106,0.5200022979419079,,1,0.12569001826705692
585,107,0.9992991778044036,,1,0.3847606653167721
586,97,0.3659947152601428,,1,0.2590337265957207
586,98,0.9999899718060636,,1,0.5775464236424112
586,99,0.9527216573363508,,1,0.43229831547461384
586,100,1.0,,1,0.7292471414405005
586,101,0.9798455076630987,,1,0.6034505740209074
587,96,0.9671761079408946,,1,0.030762938940332527
587,97,0.3659947152601428,,1,0.026776961545311628
587,98,0.9999899718060636,,1,0.030996311258929637
587,99,0.9527216573363508,,1,0.09894630217507751
587,100,1.0,,1,0.2989635639630018
592,96,0.9671761079408946,,0,0.00041994303003651406
592,97,0.3659947152601428,,0,0.00036405396184734475
592,98,0.9999899718060636,,0,0.00042322929532601685
592,99,0.9527216573363508,,0,0.0004185035399312639
592,100,1.0,,0,0.00042323030355539173
592,101,0.9798455076630987,,0,0.00042120882002477563
592,102,0.2956719252610624,,0,0.000358022444816912
592,103,0.9999941294543728,,0,0.0004232297133335127
592,104,0.999589157167716,,0,0.00042318899959741966
592,105,0.9994625571621586,,0,0.0004231762727168546
592,106,0.5200022979419079,,0,0.00037762021731280453
592,107,0.9992991778044036,,0,0.00042315984903678965
592,108,0.9999999160543817,,0,0.0004232302951155336
592,109,1.0,,0,0.00042323030355539173
592,110,1.0,,0,0.00042323030355539173
592,111,0.9693989184922512,,0,0.00042016483397704264
592,112,0.898762004054396,,0,0.0004131732432310221
593,96,0.9671761079408946,,0,0.0038268164665510697
593,97,0.3659947152601428,,0,0.0033190214542850086
593,98,0.9999899718060636,,0,0.0038566603652273154
593,99,0.9527216573363508,,0,0.0038137433757317093
593,100,1.0,,0,0.0038566695211200703
593,101,0.9798455076630987,,0,0.00383831180374654
593,102,0.2956719252610624,,0,0.003264192945805813
593,103,0.9999941294543728,,0,0.003856664161220484
593,104,0.999589157167716,,0,0.003856294433126697
593,105,0.9994625571621586,,0,0.01312373202772596
593,106,0.5200022979419079,,0,0.006360606703094204
593,107,0.9992991778044036,,0,0.003856029711969664
593,108,0.9999999160543817,,0,0.0038566694444763616
593,109,1.0,,0,0.0038566695211200703
593,110,1.0,,0,0.0038566695211200703
593,111,0.9693989184922512,,0,0.003828830807567541
593,112,0.898762004054396,,0,0.0037653322879968266
599,101,0.9798455076630987,,0,0.02496411704078532
599,102,0.2956719252610624,,0,0.08056994819906158
599,103,0.9999941294543728,,0,0.04823869148454622
599,104,0.999589157167716,,0,0.02507858310964986
599,105,0.9994625571621586,,0,0.02507784750518736
599,106,0.5200022979419079,,0,0.022437728388070892
599,107,0.9992991778044036,,0,0.025076898226783165
599,108,0.9999999160543817,,0,0.025080969953118728
599,109,1.0,,0,0.025080970440933714
599,110,1.0,,0,0.025080970440933714
606,96,0.9671761079408946,,0,0.020522001310529447
606,97,0.3659947152601428,,0,0.0671528108859008
606,98,0.9999899718060636,,0,0.03993948547535941
606,99,0.9527216573363508,,0,0.020453065472559488
606,100,1.0,,0,0.020679390143307087
606,101,0.9798455076630987,,0,0.02058261095931938
606,102,0.2956719252610624,,0,0.06710057745467873
606,103,0.9999941294543728,,0,0.03993954368396103
606,104,0.999589157167716,,0,0.12502152187744625
606,105,0.9994625571621586,,0,0.3567084103288939
606,106,0.5200022979419079,,1,0.18180651500654507
606,107,0.9992991778044036,,1,0.1389697741973961
606,108,0.9999999160543817,,1,0.07575078456633323
606,109,1.0,,1,0.039939625873891965
606,110,1.0,,1,0.12502778385444271
606,111,0.9693989184922512,,1,0.35399315270782983
607,110,1.0,,0,0.043101232351191836
607,111,0.9693989184922512,,0,0.04280228541352332
607,112,0.898762004054396,,0,0.13384565946982546
607,113,0.9927286760268154,,0,0.08130799074697599
612,96,0.9671761079408946,,0,0.02240976994812259
612,97,0.3659947152601428,,0,0.019484361239612145
612,98,0.9999899718060636,,0,0.07352088989784705
612,99,0.9527216573363508,,0,0.042821035333190705
612,100,1.0,,0,0.022581302816475794
612,101,0.9798455076630987,,0,0.022475826994337745
612,102,0.2956719252610624,,0,0.0729538643134933
612,103,0.9999941294543728,,0,0.04353409588327134
612,104,0.999589157167716,,0,0.02257914790548392
612,105,0.9994625571621586,,0,0.07352046377779674
612,106,0.5200022979419079,,0,0.0367931574422319
612,107,0.9992991778044036,,0,0.022577627056189774
612,108,0.9999999160543817,,0,0.022581302376152256
612,109,1.0,,0,0.022581302816475794
612,110,1.0,,0,0.022581302816475794
615,98,0.9999899718060636,,0,0.03377875258966569
615,99,0.9527216573363508,,0,0.033414031057681474
615,100,1.0,,0,0.10720755437290422
615,101,0.9798455076630987,,0,0.06399457131419363
615,102,0.2956719252610624,,0,0.17658949605260474
615,103,0.9999941294543728,,0,0.11947904178111456
615,104,0.999589157167716,,0,0.3178850364013569
615,105,0.9994625571621586,,0,0.21088338534319673
615,106,0.5200022979419079,,0,0.4317899977725353
615,107,0.9992991778044036,,0,0.3448611923907342
615,108,0.9999999160543817,,1,0.2109388380687028
615,109,1.0,,1,0.11947934600720334
615,110,1.0,,1,0.0644367778028883
615,111,0.9693989184922512,,1,0.19065546488765925
615,112,0.898762004054396,,1,0.4687360176908789
615,113,0.9927286760268154,,1,0.343752345075777
616,109,1.0,,0,0.08208272980256566
616,110,1.0,,0,0.23497874289307832
616,111,0.9693989184922512,,0,0.1483680483693807
616,112,0.898762004054396,,0,0.08028808966323571
616,113,0.9927286760268154,,0,0.08195262317473442
621,112,0.898762004054396,,0,0.009432454507957322
621,113,0.9927286760268154,,0,0.009643410875702137
628,105,0.9994625571621586,,1,0.09322111891981939
628,106,0.5200022979419079,,1,0.08402538102742037
628,107,0.9992991778044036,,1,0.26098913201841534
628,108,0.9999999160543817,,1,0.578193775876092
628,109,1.0,,1,0.44015976298364445
628,110,1.0,,1,0.7297702762775267
629,96,0.9671761079408946,,0,0.005172274639016088
629,97,0.3659947152601428,,0,0.004486749715789835
629,98,0.9999899718060636,,0,0.017679960030688346
629,99,0.9527216573363508,,0,0.01004460345875712
629,100,1.0,,0,0.0052125687126610455
629,101,0.9798455076630987,,0,0.0051877905375160875
629,102,0.2956719252610624,,0,0.01753545308625196
629,103,0.9999941294543728,,0,0.010217693561482733
629,104,0.999589157167716,,0,0.005212062443999241
629,105,0.9994625571621586,,0,0.005211906448664888
629,106,0.5200022979419079,,0,0.00465323065366565
637,96,0.9671761079408946,,0,0.040283121211431336
637,97,0.3659947152601428,,0,0.018208527108789514
637,98,0.9999899718060636,,0,0.06895558336974447
637,99,0.9527216573363508,,0,0.04007957995505832
637,100,1.0,,0,0.12733281726220289
637,101,0.9798455076630987,,0,0.07652299248186582
637,102,0.2956719252610624,,0,0.03180263704970486
637,103,0.9999941294543728,,0,0.02110701771715059
637,104,0.999589157167716,,0,0.02110502928120036
637,105,0.9994625571621586,,0,0.021104407705894328
637,106,0.5200022979419079,,0,0.0685909647635428
637,107,0.9992991778044036,,0,0.040739015708085836
638,96,0.9671761079408946,,0,0.03562959433224881
638,97,0.3659947152601428,,0,0.03103323061592008
638,98,0.9999899718060636,,0,0.03589851842685334
638,99,0.9527216573363508,,0,0.11333814771182192
638,100,1.0,,0,0.06834438366442006
638,101,0.9798455076630987,,0,0.035733194948811615
638,102,0.2956719252610624,,0,0.1125573150236893
638,103,0.9999941294543728,,0,0.0683442471827455
638,104,0.999589157167716,,0,0.03589522181451771
638,105,0.9994625571621586,,0,0.11339387383870397
638,106,0.5200022979419079,,0,0.3039832548649025
638,107,0.9992991778044036,,0,0.221551151877664
638,108,0.9999999160543817,,0,0.12627434135206417
638,109,1.0,,0,0.33173718696568855
638,110,1.0,,0,0.22162610635093544
638,111,0.9693989184922512,,0,0.4914235492880778
638,112,0.898762004054396,,1,0.3421339243277563
638,113,0.9927286760268154,,1,0.22084930446527334
639,96,0.9671761079408946,,0,0.4336863047806752
639,97,0.3659947152601428,,0,0.23022045651386847
639,98,0.9999899718060636,,0,0.1836149340097179
639,99,0.9527216573363508,,0,0.4327394006554419
639,100,1.0,,1,0.30705024842840306
639,101,0.9798455076630987,,1,0.18213214289108115
639,102,0.2956719252610624,,1,0.39031628357763704
639,103,0.9999941294543728,,1,0.3070494739266069
639,104,0.999589157167716,,1,0.6034504670125717
639,105,0.9994625571621586,,1,0.4659892198046015
645,101,0.9798455076630987,,0,0.028824018915257252
645,102,0.2956719252610624,,0,0.024604950365909834
645,103,0.9999941294543728,,0,0.02895836411718189
645,104,0.999589157167716,,0,0.028955657905769403
645,105,0.9994625571621586,,0,0.028954811956542315
645,106,0.5200022979419079,,0,0.025917388290458598
645,107,0.9992991778044036,,0,0.028953720280801034
645,108,0.9999999160543817,,0,0.028958402787687448
645,109,1.0,,0,0.02895840334867691
645,110,1.0,,0,0.02895840334867691
645,111,0.9693989184922512,,0,0.028754602327836717
645,112,0.898762004054396,,0,0.02828946622448894
645,113,0.9927286760268154,,1,0.028909850278470994
646,102,0.2956719252610624,,0,0.251672845035466
646,103,0.9999941294543728,,0,0.16284166758035945
646,104,0.999589157167716,,0,0.08985352895145696
646,105,0.9994625571621586,,0,0.08985106847608408
646,106,0.5200022979419079,,0,0.08095808681572822
646,107,0.9992991778044036,,0,0.2532479284948873
646,108,0.9999999160543817,,0,0.1628419556085239
646,109,1.0,,0,0.08986151411404278
646,110,1.0,,0,0.08986151411404278
646,111,0.9693989184922512,,0,0.08926849750187212
646,112,0.898762004054396,,1,0.08791308894719724
646,113,0.9927286760268154,,1,0.2532331902054679
658,96,0.9671761079408946,,0,0.007693279562827809
663,96,0.9671761079408946,,0,0.03311857383087773
663,97,0.3659947152601428,,0,0.028836455888943093
663,98,0.9999899718060636,,0,0.033369201111846006
663,99,0.9527216573363508,,0,0.033008750586591945
663,100,1.0,,0,0.03336927798485384
663,101,0.9798455076630987,,0,0.033215124596130276
663,102,0.2956719252610624,,0,0.028372092282938077
663,103,0.9999941294543728,,0,0.033369232983060805
666,112,0.898762004054396,,0,0.23427006145306756
666,113,0.9927286760268154,,0,0.14909892748047607
669,96,0.9671761079408946,,0,0.001689905789947122
669,97,0.3659947152601428,,0,0.0014652486091292368
669,98,0.9999899718060636,,0,0.001703113219349639
669,99,0.9527216573363508,,0,0.0016841204275107676
669,100,1.0,,0,0.0017031172713614761
673,96,0.9671761079408946,,0,0.08996011537553522
673,97,0.3659947152601428,,0,0.07892852921646272
673,98,0.9999899718060636,,1,0.09060058827781876
673,99,0.9527216573363508,,1,0.25484988130915553
673,100,1.0,,1,0.1640733892900073
673,101,0.9798455076630987,,1,0.4020179347901276
677,96,0.9671761079408946,,0,0.013729333824178309
677,97,0.3659947152601428,,0,0.011923263044803544
677,98,0.9999899718060636,,0,0.01383533117013548
677,99,0.9527216573363508,,0,0.013682896613283192
677,100,1.0,,0,0.013835363686834757
677,101,0.9798455076630987,,0,0.04596310163582178
677,102,0.2956719252610624,,0,0.020924934974332225
677,103,0.9999941294543728,,0,0.013835344651417239
677,104,0.999589157167716,,0,0.013834031579152134
677,105,0.9994625571621586,,0,0.013833621119592084
677,106,0.5200022979419079,,0,0.012362249444553535
677,107,0.9992991778044036,,0,0.0138330914326284
677,108,0.9999999160543817,,0,0.013835363414638431
677,109,1.0,,0,0.0459735856611194
677,110,1.0,,0,0.026896321322011012
680,96,0.9671761079408946,,0,0.04460458462611852
680,97,0.3659947152601428,,0,0.01874871213084729
680,98,0.9999899718060636,,0,0.012076893012467988
680,99,0.9527216573363508,,0,0.011943597887925135
680,100,1.0,,0,0.012076921446982698
680,101,0.9798455076630987,,0,0.0120199075332904
680,102,0.2956719252610624,,0,0.01023459235079915
680,103,0.9999941294543728,,0,0.012076904801293805
680,104,0.999589157167716,,0,0.01207575657385603
680,105,0.9994625571621586,,0,0.012075397644011294
680,106,0.5200022979419079,,0,0.04007775321614653
680,107,0.9992991778044036,,0,0.023511573563191838
680,108,0.9999999160543817,,0,0.012076921208958218
680,109,1.0,,0,0.012076921446982698
680,110,1.0,,0,0.012076921446982698
680,111,0.9693989184922512,,0,0.01199046046820998
680,112,0.898762004054396,,0,0.01179320935208169
680,113,0.9927286760268154,,0,0.012056321269419506
684,112,0.898762004054396,,0,0.11285421908394908
684,113,0.9927286760268154,,1,0.1151094120078161
686,107,0.9992991778044036,,0,0.04376236583329097
686,108,0.9999999160543817,,0,0.04376933530203633
686,109,1.0,,0,0.043769336137014066
686,110,1.0,,0,0.043769336137014066
686,111,0.9693989184922512,,0,0.043465965771353886
686,112,0.898762004054396,,1,0.042773338010695286
686,113,0.9927286760268154,,1,0.04369706781309044
689,96,0.9671761079408946,,0,0.012646697145319677
691,96,0.9671761079408946,,0,0.017246893479808914
691,97,0.3659947152601428,,0,0.007694623617781057
691,98,0.9999899718060636,,0,0.008934700036794266
691,99,0.9527216573363508,,0,0.008835775755475927
691,100,1.0,,0,0.008934721140061995
691,101,0.9798455076630987,,0,0.008892407710774658
691,102,0.2956719252610624,,0,0.007568061298323596
691,103,0.9999941294543728,,0,0.008934708786117008
691,104,0.999589157167716,,0,0.008933856605451694
691,105,0.9994625571621586,,0,0.008933590218373295
691,106,0.5200022979419079,,0,0.029870510618204872
691,107,0.9992991778044036,,0,0.017446820458080072
695,100,1.0,,0,0.04513702775898445
