loan_id,month,p_stress,regime_true,y,p
438,104,0.999589157167716,,0,0.005877912084861089
446,113,0.9927286760268154,,0,0.0716149577341875
450,96,0.9671761079408946,,0,0.0009293035338659165
450,97,0.3659947152601428,,0,0.0010209904942272909
450,98,0.9999899718060636,,0,0.001255640374082297
450,99,0.9527216573363508,,0,0.0011755991749517506
450,100,1.0,,0,0.0018437176923352572
450,101,0.9798455076630987,,0,0.0013292136437266047
450,102,0.2956719252610624,,0,0.0011229741034649758
450,103,0.9999941294543728,,0,0.0010678830866296316
450,104,0.999589157167716,,0,0.0013980363109833722
450,105,0.9994625571621586,,0,0.0063815353981206
450,106,0.5200022979419079,,0,0.0022803285516327714
450,107,0.9992991778044036,,0,0.0014525876215704901
450,108,0.9999999160543817,,0,0.001213041884144771
450,109,1.0,,0,0.0023553177191185377
451,101,0.9798455076630987,,0,0.036623887029461955
451,102,0.2956719252610624,,0,0.015171003215162064
451,103,0.9999941294543728,,0,0.006416083196832235
451,104,0.999589157167716,,0,0.008385837811916584
451,105,0.9994625571621586,,0,0.00813796993850359
451,106,0.5200022979419079,,0,0.00604941434603989
451,107,0.9992991778044036,,0,0.008710674396177332
451,108,0.9999999160543817,,0,0.007282929831612359
451,109,1.0,,0,0.06317267596800105
451,110,1.0,,0,0.028639644466078255
451,111,0.9693989184922512,,0,0.005708611378451864
451,112,0.898762004054396,,0,0.007859333125315815
451,113,0.9927286760268154,,0,0.025416991288280236
463,96,0.9671761079408946,,0,0.0026088949014335897
463,97,0.3659947152601428,,0,0.0028658183907349544
463,98,0.9999899718060636,,0,0.0035229619547428215
463,99,0.9527216573363508,,0,0.003298867001322659
463,100,1.0,,0,0.00516744180479512
463,101,0.9798455076630987,,0,0.0037288911530415966
463,102,0.2956719252610624,,0,0.0031514948680003464
463,103,0.9999941294543728,,0,0.002997187004369663
463,104,0.999589157167716,,0,0.003921473988908389
463,105,0.9994625571621586,,0,0.003805057046568231
463,106,0.5200022979419079,,0,0.013220236099713734
463,107,0.9992991778044036,,0,0.09052123317876211
463,108,0.9999999160543817,,0,0.03833628726079476
463,109,1.0,,0,0.03303322630592928
463,110,1.0,,0,0.01354000266245235
463,111,0.9693989184922512,,0,0.027869542755113674
463,112,0.898762004054396,,0,0.01862244493170086
463,113,0.9927286760268154,,1,0.00579074934523399
466,96,0.9671761079408946,,0,0.0002391061735434535
466,97,0.3659947152601428,,0,0.0002627147772587849
466,98,0.9999899718060636,,0,0.0003231497645057731
466,99,0.9527216573363508,,0,0.0003025324732093041
466,100,1.0,,0,0.0004747040587880853
468,96,0.9671761079408946,,0,0.004725789391865279
468,97,0.3659947152601428,,0,0.005190099443260355
468,98,0.9999899718060636,,0,0.0063768015121606295
468,99,0.9527216573363508,,0,0.005972262347207779
468,100,1.0,,0,0.042681623832333176
468,101,0.9798455076630987,,0,0.015178135492312905
468,102,0.2956719252610624,,0,0.005706143867000396
468,103,0.9999941294543728,,0,0.00542743276787723
468,104,0.999589157167716,,0,0.007095836694438639
468,105,0.9994625571621586,,0,0.006885833787769825
468,106,0.5200022979419079,,0,0.005116972726603204
468,107,0.9992991778044036,,0,0.007371074816015904
468,108,0.9999999160543817,,0,0.006161535844786428
468,109,1.0,,0,0.01190806526577248
468,110,1.0,,1,0.04937308426285346
468,111,0.9693989184922512,,1,0.010886134287006284
468,112,0.898762004054396,,1,0.006649781567972958
468,113,0.9927286760268154,,1,0.00463937936604154
470,113,0.9927286760268154,,0,0.03340293254281626
473,98,0.9999899718060636,,0,0.009444667840152044
473,99,0.9527216573363508,,0,0.008847238626437695
473,100,1.0,,0,0.013815012507754548
473,101,0.9798455076630987,,0,0.04555527358869869
473,102,0.2956719252610624,,0,0.018973760370002618
476,96,0.9671761079408946,,0,0.0026442382310500998
476,97,0.3659947152601428,,0,0.013587249172407527
476,98,0.9999899718060636,,0,0.008063101802416275
476,99,0.9527216573363508,,0,0.0033435262152750433
476,100,1.0,,0,0.024289816999935005
476,101,0.9798455076630987,,0,0.00853214540889973
476,102,0.2956719252610624,,0,0.0031941653896001353
476,103,0.9999941294543728,,0,0.0030377745995634853
476,104,0.999589157167716,,0,0.0039745282853462394
476,105,0.9994625571621586,,0,0.0038565424162226316
476,106,0.5200022979419079,,0,0.013397402859201034
476,107,0.9992991778044036,,0,0.00931783803651679
476,108,0.9999999160543817,,0,0.00344977868952927
476,109,1.0,,0,0.030837401798585552
476,110,1.0,,0,0.013721395083748623
476,111,0.9693989184922512,,0,0.0027018002967759995
476,112,0.898762004054396,,0,0.003723947471844428
476,113,0.9927286760268154,,0,0.012156397857406197
477,100,1.0,,0,0.007107386824784921
477,101,0.9798455076630987,,0,0.0051315656657728356
477,102,0.2956719252610624,,0,0.004337919403673721
477,103,0.9999941294543728,,0,0.004125760604833845
477,104,0.999589157167716,,0,0.005396198847915101
477,105,0.9994625571621586,,0,0.00523623184036663
477,106,0.5200022979419079,,0,0.0038894676389593947
477,107,0.9992991778044036,,0,0.005605882483649936
477,108,0.9999999160543817,,0,0.004684631541847855
477,109,1.0,,0,0.009066298232274924
477,110,1.0,,0,0.008269834330558038
477,111,0.9693989184922512,,0,0.0036698992721743737
477,112,0.898762004054396,,0,0.02346669944459898
477,113,0.9927286760268154,,0,0.007962821573959332
480,105,0.9994625571621586,,0,0.32064080237369724
480,106,0.5200022979419079,,0,0.14380539374816712
480,107,0.9992991778044036,,0,0.09657798012133445
480,108,0.9999999160543817,,0,0.08193858617006611
480,109,1.0,,0,0.14784481440335254
480,110,1.0,,1,0.13653663776562627
480,111,0.9693989184922512,,1,0.2482738461048862
481,96,0.9671761079408946,,0,0.050986991555970015
481,97,0.3659947152601428,,0,0.0557419171141283
481,98,0.9999899718060636,,0,0.25560031390700216
481,99,0.9527216573363508,,1,0.13360693603679874
481,100,1.0,,1,0.533657833308673
481,101,0.9798455076630987,,1,0.2834520794429827
481,102,0.2956719252610624,,1,0.6123927204396529
485,96,0.9671761079408946,,1,0.05589348538873819
485,97,0.3659947152601428,,1,0.06107653075705096
485,98,0.9999899718060636,,1,0.274501488082569
485,99,0.9527216573363508,,1,0.6457230976508882
487,113,0.9927286760268154,,1,0.008349732358645117
491,96,0.9671761079408946,,0,0.0015526735243924423
491,97,0.3659947152601428,,0,0.001705758418149175
491,98,0.9999899718060636,,0,0.002097455152947005
491,99,0.9527216573363508,,0,0.001963857716770551
491,100,1.0,,0,0.0030785798867308716
496,103,0.9999941294543728,,0,0.01128586201513941
496,104,0.999589157167716,,0,0.01472848988561572
496,105,0.9994625571621586,,0,0.06417645959486057
496,106,0.5200022979419079,,0,0.023822853830841706
496,107,0.9992991778044036,,0,0.01529522785580045
496,108,0.9999999160543817,,0,0.012802164063785317
496,109,1.0,,0,0.10650289922111213
496,110,1.0,,0,0.04953605888839061
496,111,0.9693989184922512,,0,0.01004685188529058
496,112,0.898762004054396,,0,0.013809307588157405
496,113,0.9927286760268154,,0,0.009655433357010705
497,105,0.9994625571621586,,0,0.01988345877868101
497,106,0.5200022979419079,,0,0.014825558833195755
504,96,0.9671761079408946,,0,0.0005746605852419154
504,97,0.3659947152601428,,0,0.0006313798696396136
504,98,0.9999899718060636,,0,0.003661306030405431
504,99,0.9527216573363508,,0,0.0016476755741864206
504,100,1.0,,0,0.0011405122770310123
504,101,0.9798455076630987,,0,0.0008220816590095738
507,96,0.9671761079408946,,0,0.001639841336782908
507,97,0.3659947152601428,,0,0.001801504980861596
507,98,0.9999899718060636,,0,0.0022151394050165807
507,99,0.9527216573363508,,0,0.002074061648346123
507,100,1.0,,0,0.0032511338488249936
510,104,0.999589157167716,,0,0.007852088043338276
510,105,0.9994625571621586,,0,0.00761987546789473
510,106,0.5200022979419079,,0,0.005663526126397531
510,107,0.9992991778044036,,0,0.008156419184442485
510,108,0.9999999160543817,,0,0.006818896270204116
510,109,1.0,,0,0.01317038539610661
510,110,1.0,,0,0.012017754659950005
510,111,0.9693989184922512,,0,0.005344345868122797
510,112,0.898762004054396,,0,0.007358846135782104
510,113,0.9927286760268154,,0,0.005135183434893365
517,96,0.9671761079408946,,0,0.0002998443882889028
517,97,0.3659947152601428,,0,0.0003294481191804836
517,98,0.9999899718060636,,0,0.0004052282422567775
517,99,0.9527216573363508,,0,0.0003793762459747561
517,100,1.0,,0,0.0005952536733833676
517,101,0.9798455076630987,,0,0.00042899367876351904
517,102,0.2956719252610624,,0,0.00036238073884784937
517,103,0.9999941294543728,,0,0.0003445901428542229
519,102,0.2956719252610624,,0,0.0101018997612469
519,103,0.9999941294543728,,1,0.009610557491623534
519,104,0.999589157167716,,1,0.05668350869164453
519,105,0.9994625571621586,,1,0.027206987544726922
519,106,0.5200022979419079,,1,0.08933484192855969
519,107,0.9992991778044036,,1,0.06362316437613111
522,96,0.9671761079408946,,0,0.0044006557262263706
522,97,0.3659947152601428,,0,0.004833176435755315
522,98,0.9999899718060636,,0,0.005938756220683445
522,99,0.9527216573363508,,0,0.005561850745572071
522,100,1.0,,0,0.03984968977844174
522,101,0.9798455076630987,,0,0.014144101442213597
522,102,0.2956719252610624,,0,0.005313922063778009
522,103,0.9999941294543728,,0,0.005054271276835069
522,104,0.999589157167716,,0,0.030497538712538224
522,105,0.9994625571621586,,0,0.13572639437754117
522,106,0.5200022979419079,,0,0.05292730012063724
522,107,0.9992991778044036,,0,0.034348028354557844
522,108,0.9999999160543817,,0,0.12313005326279973
522,109,1.0,,0,0.11578612504177105
522,110,1.0,,0,0.3607499419064689
522,111,0.9693989184922512,,0,0.10681322411392769
522,112,0.898762004054396,,0,0.06780578295013946
522,113,0.9927286760268154,,0,0.19320429153202315
540,96,0.9671761079408946,,0,0.006588861525494923
540,97,0.3659947152601428,,0,0.0034839287876810548
540,98,0.9999899718060636,,0,0.0018922996559570617
540,99,0.9527216573363508,,0,0.0017717464013660607
540,100,1.0,,0,0.0027777261110424533
540,101,0.9798455076630987,,0,0.00200310266150182
540,102,0.2956719252610624,,0,0.0016924803355717253
540,103,0.9999941294543728,,0,0.001609495422382528
540,104,0.999589157167716,,0,0.0021067436602452395
540,105,0.9994625571621586,,0,0.0020440901270377516
540,106,0.5200022979419079,,0,0.007133157781797888
540,107,0.9992991778044036,,0,0.004951508404390042
540,108,0.9999999160543817,,0,0.0018281415843794373
540,109,1.0,,0,0.01655554307625323
540,110,1.0,,0,0.007306782376091676
540,111,0.9693989184922512,,0,0.015140884591210397
540,112,0.898762004054396,,0,0.01007338482397443
540,113,0.9927286760268154,,0,0.032415605509505944
541,96,0.9671761079408946,,0,0.04438166013230232
541,97,0.3659947152601428,,0,0.02389565397947822
541,98,0.9999899718060636,,0,0.013101550140748172
541,99,0.9527216573363508,,0,0.05550444292681928
541,100,1.0,,0,0.04236929895489465
541,101,0.9798455076630987,,0,0.013859593202090011
541,102,0.2956719252610624,,0,0.011731991460126896
541,103,0.9999941294543728,,0,0.05067129949551571
541,104,0.999589157167716,,1,0.03244581373729025
541,105,0.9994625571621586,,1,0.014139750758835862
541,106,0.5200022979419079,,1,0.04789743645900696
541,107,0.9992991778044036,,1,0.03367099890691542
541,108,0.9999999160543817,,1,0.12092219028412424
541,109,1.0,,1,0.5791060784466665
547,96,0.9671761079408946,,0,0.0019118488030085371
547,97,0.3659947152601428,,0,0.0021002718711606006
547,98,0.9999899718060636,,0,0.0025823271830180705
547,99,0.9527216573363508,,0,0.002417920647753411
547,100,1.0,,0,0.00378939880256316
547,101,0.9798455076630987,,0,0.002733423879743145
547,102,0.2956719252610624,,0,0.002309812320767538
547,103,0.9999941294543728,,0,0.0021966252729360854
547,104,0.999589157167716,,0,0.0028747430226821274
547,105,0.9994625571621586,,0,0.0027893134036706298
547,106,0.5200022979419079,,0,0.0020705891500514507
547,107,0.9992991778044036,,0,0.0029867430190286663
547,108,0.9999999160543817,,0,0.011687959848609866
547,109,1.0,,0,0.10577830618928748
547,110,1.0,,0,0.04917770813042505
547,111,0.9693989184922512,,0,0.009971174632052746
547,112,0.898762004054396,,0,0.006088687818368709
549,97,0.3659947152601428,,0,0.0030904733467892694
549,98,0.9999899718060636,,0,0.0037989349245982473
549,99,0.9527216573363508,,0,0.0035573480505570534
549,100,1.0,,0,0.005571515651822522
549,101,0.9798455076630987,,0,0.0040209305954273505
556,96,0.9671761079408946,,0,0.0017012540803075689
556,97,0.3659947152601428,,0,0.0018689607614654118
556,98,0.9999899718060636,,0,0.002298047708559527
556,99,0.9527216573363508,,0,0.0021517010761856123
556,100,1.0,,0,0.003372686316205454
556,101,0.9798455076630987,,0,0.0024325512592846257
556,102,0.2956719252610624,,0,0.002055471241381334
556,103,0.9999941294543728,,1,0.0019547231750990683
556,104,0.999589157167716,,1,0.0025583550684465284
556,105,0.9994625571621586,,1,0.0024823042407859284
556,106,0.5200022979419079,,1,0.0018425410777964742
556,107,0.9992991778044036,,1,0.012445162476632288
556,108,0.9999999160543817,,1,0.051357886647566194
561,96,0.9671761079408946,,1,0.134768049970252
561,97,0.3659947152601428,,1,0.07587338847447506
561,98,0.9999899718060636,,1,0.04262530406291224
561,99,0.9527216573363508,,1,0.1646404675073062
561,100,1.0,,1,0.6141331199127329
567,108,0.9999999160543817,,0,0.0423965770155877
571,99,0.9527216573363508,,0,0.003914669227418958
571,100,1.0,,0,0.028337284514989406
573,112,0.898762004054396,,0,0.013624468084899234
573,113,0.9927286760268154,,0,0.009525656993736547
575,99,0.9527216573363508,,0,0.027310404705433323
575,100,1.0,,0,0.17242669484631237
575,101,0.9798455076630987,,0,0.06718462982208444
575,102,0.2956719252610624,,0,0.02611846120211762
575,103,0.9999941294543728,,0,0.024867665977886595
575,104,0.999589157167716,,0,0.03231785297005622
575,105,0.9994625571621586,,0,0.132855818626647
575,106,0.5200022979419079,,0,0.05170314222589422
575,107,0.9992991778044036,,0,0.27125121757248866
575,108,0.9999999160543817,,0,0.12973945593850858
575,109,1.0,,0,0.11328200336163334
575,110,1.0,,0,0.048824294549861695
575,111,0.9693989184922512,,0,0.09683016547660825
575,112,0.898762004054396,,1,0.06626157653945404
575,113,0.9927286760268154,,1,0.021317426724550174
579,96,0.9671761079408946,,0,0.0008744022197186696
579,97,0.3659947152601428,,0,0.0009606777142500143
579,98,0.9999899718060636,,0,0.0011814825595349904
579,99,0.9527216573363508,,0,0.0011061633384778725
579,100,1.0,,0,0.0017348885060483568
579,101,0.9798455076630987,,0,0.0012507160512689216
582,107,0.9992991778044036,,1,0.1907190801555171
582,108,0.9999999160543817,,1,0.5030855606619354
584,106,0.5200022979419079,,0,0.13610426704619197
585,99,0.9527216573363508,,0,0.01269614988983261
585,100,1.0,,0,0.08711289515142162
585,101,0.9798455076630987,,0,0.031933517839309124
585,102,0.2956719252610624,,1,0.012134078542980169
585,103,0.9999941294543728,,1,0.05233726584338627
585,104,0.999589157167716,,1,0.27122290128623333
585,105,0.9994625571621586,,1,0.14764329810263757
585,106,0.5200022979419079,,1,0.05360793936874098
585,107,0.9992991778044036,,1,0.2788658416648129
586,97,0.3659947152601428,,1,0.1224853127647317
586,98,0.9999899718060636,,1,0.4690762698971771
586,99,0.9527216573363508,,1,0.28407718930882375
586,100,1.0,,1,0.7464836502038148
586,101,0.9798455076630987,,1,0.5044269103314928
587,96,0.9671761079408946,,1,0.006260334740701705
587,97,0.3659947152601428,,1,0.00687437290951305
587,98,0.9999899718060636,,1,0.00844291114198611
587,99,0.9527216573363508,,1,0.03632315235821062
587,100,1.0,,1,0.2333513593169938
592,96,0.9671761079408946,,0,2.916263396745728e-05
592,97,0.3659947152601428,,0,3.2042726586342385e-05
592,98,0.9999899718060636,,0,3.941593726557278e-05
592,99,0.9527216573363508,,0,3.690049123796987e-05
592,100,1.0,,0,5.790936100338215e-05
592,101,0.9798455076630987,,0,4.172846087091562e-05
592,102,0.2956719252610624,,0,3.524686162244121e-05
592,103,0.9999941294543728,,0,3.351592579115744e-05
592,104,0.999589157167716,,0,4.389196434837315e-05
592,105,0.9994625571621586,,0,4.258402067831208e-05
592,106,0.5200022979419079,,0,3.158894787410758e-05
592,107,0.9992991778044036,,0,4.560703990481318e-05
592,108,0.9999999160543817,,0,3.807715056094662e-05
592,109,1.0,,0,7.401495959155112e-05
592,110,1.0,,0,6.745905264109098e-05
592,111,0.9693989184922512,,0,2.979917229828803e-05
592,112,0.898762004054396,,0,4.111449232537323e-05
593,96,0.9671761079408946,,0,0.0004569051365505549
593,97,0.3659947152601428,,0,0.0005020077377875019
593,98,0.9999899718060636,,0,0.0006174557524045064
593,99,0.9527216573363508,,0,0.0005780722907670526
593,100,1.0,,0,0.0009069116540287243
593,101,0.9798455076630987,,0,0.0006536595648830652
593,102,0.2956719252610624,,0,0.0005521804051943174
593,103,0.9999941294543728,,0,0.0005250767437443611
593,104,0.999589157167716,,0,0.0006875281630848662
593,105,0.9994625571621586,,0,0.0031462998084433205
593,106,0.5200022979419079,,0,0.0011219267921896059
593,107,0.9992991778044036,,0,0.0007143753124837428
593,108,0.9999999160543817,,0,0.0005964951973551845
593,109,1.0,,0,0.0011588658788949087
593,110,1.0,,0,0.0010563203446720905
593,111,0.9693989184922512,,0,0.00046687373238362475
593,112,0.898762004054396,,0,0.0006440477934217528
599,101,0.9798455076630987,,0,0.00664581420262342
599,102,0.2956719252610624,,0,0.026025281793708013
599,103,0.9999941294543728,,0,0.012042473101719712
599,104,0.999589157167716,,0,0.006987988190362323
599,105,0.9994625571621586,,0,0.006781155286009715
599,106,0.5200022979419079,,0,0.005039048024492896
599,107,0.9992991778044036,,0,0.0072590735949965195
599,108,0.9999999160543817,,0,0.006067800851819514
599,109,1.0,,0,0.011727940373060566
599,110,1.0,,0,0.010700179092251653
606,96,0.9671761079408946,,0,0.003746315248980317
606,97,0.3659947152601428,,0,0.019162571687511204
606,98,0.9999899718060636,,0,0.01139786585985534
606,99,0.9527216573363508,,0,0.0047356716146757785
606,100,1.0,,0,0.007412042353299735
606,101,0.9798455076630987,,0,0.00535198486475051
606,102,0.2956719252610624,,0,0.021038499230712587
606,103,0.9999941294543728,,0,0.009708272294127792
606,104,0.999589157167716,,0,0.05723217728694092
606,105,0.9994625571621586,,0,0.23257730830568454
606,106,0.5200022979419079,,1,0.09734989780323162
606,107,0.9992991778044036,,1,0.06423443137980246
606,108,0.9999999160543817,,1,0.024642008357496175
606,109,1.0,,1,0.02119153375807974
606,110,1.0,,1,0.08534144162963499
606,111,0.9693989184922512,,1,0.17496695432627235
607,110,1.0,,0,0.02126538024365118
607,111,0.9693989184922512,,0,0.00950621352108104
607,112,0.898762004054396,,0,0.05892429963295805
607,113,0.9927286760268154,,0,0.020485881326560623
612,96,0.9671761079408946,,0,0.004182703095822094
612,97,0.3659947152601428,,0,0.0045939010626916505
612,98,0.9999899718060636,,0,0.026142127656972627
612,99,0.9527216573363508,,0,0.011912410006743621
612,100,1.0,,0,0.008271885391276951
612,101,0.9798455076630987,,0,0.005974286807796376
612,102,0.2956719252610624,,0,0.02344176369764331
612,103,0.9999941294543728,,0,0.010831585464249747
612,104,0.999589157167716,,0,0.006282104425459599
612,105,0.9994625571621586,,0,0.028184185957494418
612,106,0.5200022979419079,,0,0.010215172080301519
612,107,0.9992991778044036,,0,0.006525986404120198
612,108,0.9999999160543817,,0,0.005454358216030642
612,109,1.0,,0,0.010548341768826845
612,110,1.0,,0,0.009622946372391682
615,98,0.9999899718060636,,0,0.009441961444760399
615,99,0.9527216573363508,,0,0.008844701897414944
615,100,1.0,,0,0.06210678549320195
615,101,0.9798455076630987,,0,0.022378582308288434
615,102,0.2956719252610624,,0,0.08376673806894717
615,103,0.9999941294543728,,0,0.04003595311545534
615,104,0.999589157167716,,0,0.20524973486819587
615,105,0.9994625571621586,,0,0.10730407008831684
615,106,0.5200022979419079,,0,0.29657405743613563
615,107,0.9992991778044036,,0,0.22602003910291735
615,108,0.9999999160543817,,1,0.0970493185891219
615,109,1.0,,1,0.08433675051836137
615,110,1.0,,1,0.0356861196859306
615,111,0.9693989184922512,,1,0.07174846406801647
615,112,0.898762004054396,,1,0.35432018570330964
615,113,0.9927286760268154,,1,0.15490284907958804
616,109,1.0,,0,0.052924836410387165
616,110,1.0,,0,0.19408811293618108
616,111,0.9693989184922512,,0,0.048555888415018886
616,112,0.898762004054396,,0,0.030106499447049018
616,113,0.9927286760268154,,0,0.021155550893476264
621,112,0.898762004054396,,0,0.0019730544536233985
621,113,0.9927286760268154,,0,0.001374592150588463
628,105,0.9994625571621586,,1,0.03689094868433762
628,106,0.5200022979419079,,1,0.027628685298225424
628,107,0.9992991778044036,,1,0.1624626373066946
628,108,0.9999999160543817,,1,0.4545431417097365
628,109,1.0,,1,0.4372900580455124
628,110,1.0,,1,0.7700645976028241
629,96,0.9671761079408946,,0,0.0006648464574865181
629,97,0.3659947152601428,,0,0.0007304606262908338
629,98,0.9999899718060636,,0,0.004233850631530576
629,99,0.9527216573363508,,0,0.001905936741883373
629,100,1.0,,0,0.0013193843414108515
629,101,0.9798455076630987,,0,0.0009510602584221767
629,102,0.2956719252610624,,0,0.003787711156773414
629,103,0.9999941294543728,,0,0.001731418347053393
629,104,0.999589157167716,,0,0.0010003228977235952
629,105,0.9994625571621586,,0,0.0009705417780718329
629,106,0.5200022979419079,,0,0.0007201232023666128
637,96,0.9671761079408946,,0,0.00868176492821062
637,97,0.3659947152601428,,0,0.004224180015514724
637,98,0.9999899718060636,,0,0.0240801400654214
637,99,0.9527216573363508,,0,0.01096017449670263
637,100,1.0,,0,0.0759848395069734
637,101,0.9798455076630987,,0,0.027640810997016135
637,102,0.2956719252610624,,0,0.010474141204845843
637,103,0.9999941294543728,,0,0.004417539830601164
637,104,0.999589157167716,,0,0.005777303915812542
637,105,0.9994625571621586,,0,0.005606102961384815
637,106,0.5200022979419079,,0,0.019391018611699482
637,107,0.9992991778044036,,0,0.013511367090464512
638,96,0.9671761079408946,,0,0.0075605889521131895
638,97,0.3659947152601428,,0,0.008301095808746871
638,98,0.9999899718060636,,0,0.010191831219126252
638,99,0.9527216573363508,,0,0.043593459873481184
638,100,1.0,,0,0.0331780377860712
638,101,0.9798455076630987,,0,0.010783360265925924
638,102,0.2956719252610624,,0,0.04172133609548788
638,103,0.9999941294543728,,0,0.019473999629472973
638,104,0.999589157167716,,0,0.011336133582451266
638,105,0.9994625571621586,,0,0.04997259691422733
638,106,0.5200022979419079,,0,0.1672064317990378
638,107,0.9992991778044036,,0,0.12208703115016292
638,108,0.9999999160543817,,0,0.04869123580351959
638,109,1.0,,0,0.31993853654093374
638,110,1.0,,0,0.1706068145198837
638,111,0.9693989184922512,,0,0.30052186584456525
638,112,0.898762004054396,,1,0.2214134959730896
638,113,0.9927286760268154,,1,0.08028031860493903
639,96,0.9671761079408946,,0,0.24307639743324144
639,97,0.3659947152601428,,0,0.14476963020492184
639,98,0.9999899718060636,,0,0.08407764728142592
639,99,0.9527216573363508,,0,0.2889390940617389
639,100,1.0,,1,0.2342633408913525
639,101,0.9798455076630987,,1,0.08857373246324798
639,102,0.2956719252610624,,1,0.27961095942855724
639,103,0.9999941294543728,,1,0.1504245440159888
639,104,0.999589157167716,,1,0.5229943452245421
639,105,0.9994625571621586,,1,0.33788432902247695
645,101,0.9798455076630987,,0,0.007985610844420447
645,102,0.2956719252610624,,0,0.006753555325613873
645,103,0.9999941294543728,,0,0.006424014960447804
645,104,0.999589157167716,,0,0.008396184070725933
645,105,0.9994625571621586,,0,0.0081480128963315
645,106,0.5200022979419079,,0,0.0060568955853474256
645,107,0.9992991778044036,,0,0.008721417906191384
645,108,0.9999999160543817,,0,0.007291925353615175
645,109,1.0,,0,0.014077774052785968
645,110,1.0,,0,0.012846765313613496
645,111,0.9693989184922512,,0,0.005715673574381984
645,112,0.898762004054396,,0,0.007869034949310927
645,113,0.9927286760268154,,1,0.00549205867860444
646,102,0.2956719252610624,,0,0.12468874886955941
646,103,0.9999941294543728,,0,0.06101717002534384
646,104,0.999589157167716,,0,0.03615929252858897
646,105,0.9994625571621586,,0,0.035119573629845253
646,106,0.5200022979419079,,0,0.02628991184029716
646,107,0.9992991778044036,,0,0.1556361017021054
646,108,0.9999999160543817,,0,0.06875047109383788
646,109,1.0,,0,0.05950052390105807
646,110,1.0,,0,0.05451722446572216
646,111,0.9693989184922512,,0,0.02483732348520428
646,112,0.898762004054396,,1,0.03394873087757152
646,113,0.9927286760268154,,1,0.10369804538102335
658,96,0.9671761079408946,,0,0.0010914294391300822
663,96,0.9671761079408946,,0,0.006879790785003302
663,97,0.3659947152601428,,0,0.007554125760456547
663,98,0.9999899718060636,,0,0.009276315723665893
663,99,0.9527216573363508,,0,0.008689442325186425
663,100,1.0,,0,0.01356982576880288
663,101,0.9798455076630987,,0,0.009815235599027071
663,102,0.2956719252610624,,0,0.008303260178635155
663,103,0.9999941294543728,,0,0.007898703165206357
666,112,0.898762004054396,,0,0.1275884394185643
666,113,0.9927286760268154,,0,0.0465747615646412
669,96,0.9671761079408946,,0,0.00016418611859294563
669,97,0.3659947152601428,,0,0.00018039868270150223
669,98,0.9999899718060636,,0,0.0002219018535678442
669,99,0.9527216573363508,,0,0.00020774294196841556
669,100,1.0,,0,0.0003259872847172609
673,96,0.9671761079408946,,0,0.025254272777769773
673,97,0.3659947152601428,,0,0.027679419222354607
673,98,0.9999899718060636,,1,0.03383335995386195
673,99,0.9527216573363508,,1,0.13420956993420302
673,100,1.0,,1,0.10450978123234281
673,101,0.9798455076630987,,1,0.28450864344524396
677,96,0.9671761079408946,,0,0.002258776710082011
677,97,0.3659947152601428,,0,0.0024813064025717454
677,98,0.9999899718060636,,0,0.0030505495775723906
677,99,0.9527216573363508,,0,0.0028564185484050864
677,100,1.0,,0,0.004475502944777565
677,101,0.9798455076630987,,0,0.015086310807013137
677,102,0.2956719252610624,,0,0.006168542022970221
677,103,0.9999941294543728,,0,0.002595094926449849
677,104,0.999589157167716,,0,0.0033958051592200686
677,105,0.9994625571621586,,0,0.0032949421449165804
677,106,0.5200022979419079,,0,0.002446251797851843
677,107,0.9992991778044036,,0,0.003528033910260498
677,108,0.9999999160543817,,0,0.002947237213737023
677,109,1.0,,0,0.026451104317193188
677,110,1.0,,0,0.011740178553472388
680,96,0.9671761079408946,,0,0.00970661327451017
680,97,0.3659947152601428,,0,0.004725336171701821
680,98,0.9999899718060636,,0,0.002568032922221588
680,99,0.9527216573363508,,0,0.0024045342519453555
680,100,1.0,,0,0.0037684481402245336
680,101,0.9798455076630987,,0,0.0027182955149704226
680,102,0.2956719252610624,,0,0.002297023069696862
680,103,0.9999941294543728,,0,0.002184461357552412
680,104,0.999589157167716,,0,0.002858834757351155
680,105,0.9994625571621586,,0,0.0027738765740005773
680,106,0.5200022979419079,,0,0.009662265134213886
680,107,0.9992991778044036,,0,0.006712327229020048
680,108,0.9999999160543817,,0,0.0024810211880921355
680,109,1.0,,0,0.004811553344010045
680,110,1.0,,0,0.004387209071153101
680,111,0.9693989184922512,,0,0.0019426785973005966
680,112,0.898762004054396,,0,0.002678405563928464
680,113,0.9927286760268154,,0,0.0018663978940017074
684,112,0.898762004054396,,0,0.0472044764546437
684,113,0.9927286760268154,,1,0.0333449035644749
686,107,0.9992991778044036,,0,0.01473453880457396
686,108,0.9999999160543817,,0,0.01233172068541121
686,109,1.0,,0,0.02369564174458822
686,110,1.0,,0,0.0216420750368197
686,111,0.9693989184922512,,0,0.009676665981375423
686,112,0.898762004054396,,1,0.013302353229537982
686,113,0.9927286760268154,,1,0.009299534163761345
689,96,0.9671761079408946,,0,0.0020346693929565096
691,96,0.9671761079408946,,0,0.0029556830636996313
691,97,0.3659947152601428,,0,0.001433858023907295
691,98,0.9999899718060636,,0,0.0017632280033858813
691,99,0.9527216573363508,,0,0.0016508839514313264
691,100,1.0,,0,0.0025884171269543454
691,101,0.9798455076630987,,0,0.0018664873924835405
