loan_id,month,p_stress,regime_true,y,p
428,108,0.9999999160543817,,1,0.4624307448233266
429,109,1.0,,0,0.060726804079612035
429,110,1.0,,0,0.17388425190156798
429,111,0.9693989184922512,,0,0.05705408008298433
429,112,0.898762004054396,,0,0.2148513860032282
429,113,0.9927286760268154,,0,0.10200362839576042
433,106,0.5200022979419079,,0,0.01651860663379096
433,107,0.9992991778044036,,0,0.07425308441557572
433,108,0.9999999160543817,,0,0.036958983599289966
433,109,1.0,,0,0.03258440347531816
433,110,1.0,,0,0.03032683851437877
433,111,0.9693989184922512,,0,0.01601131973979646
433,112,0.898762004054396,,0,0.02055779039222017
433,113,0.9927286760268154,,0,0.015524301121721916
434,102,0.2956719252610624,,0,0.009831402083255097
434,103,0.9999941294543728,,0,0.009668079491704177
434,104,0.999589157167716,,0,0.011962246467454184
434,105,0.9994625571621586,,0,0.011680131013672435
434,106,0.5200022979419079,,0,0.009081316361857975
434,107,0.9992991778044036,,0,0.012328563145567385
434,108,0.9999999160543817,,0,0.010693954591695542
434,109,1.0,,0,0.018046424572362333
434,110,1.0,,0,0.016778633807277486
434,111,0.9693989184922512,,0,0.00880038510733886
434,112,0.898762004054396,,0,0.011322847041963015
434,113,0.9927286760268154,,0,0.008530800967779
438,96,0.9671761079408946,,0,0.017043830997197553
438,97,0.3659947152601428,,0,0.017997265708126844
438,98,0.9999899718060636,,0,0.021603020518944156
438,99,0.9527216573363508,,0,0.020485725459513392
438,100,1.0,,0,0.029144061132306706
438,101,0.9798455076630987,,0,0.02256931934562917
438,102,0.2956719252610624,,0,0.019348480200682805
438,103,0.9999941294543728,,0,0.019030095223136582
438,104,0.999589157167716,,0,0.02349310202389215
446,113,0.9927286760268154,,0,0.1611808008481099
450,96,0.9671761079408946,,0,0.005385984530549289
450,97,0.3659947152601428,,0,0.005691053118330453
450,98,0.9999899718060636,,0,0.006848451106823495
450,99,0.9527216573363508,,0,0.006489192165062685
450,100,1.0,,0,0.009287956665120691
450,101,0.9798455076630987,,0,0.007159610419078509
450,102,0.2956719252610624,,0,0.006124092967050944
450,103,0.9999941294543728,,0,0.006021982895296811
450,104,0.999589157167716,,0,0.00745747204313211
450,105,0.9994625571621586,,0,0.025069908341817188
450,106,0.5200022979419079,,0,0.010897490075120113
450,107,0.9992991778044036,,0,0.007686913453933957
450,108,0.9999999160543817,,0,0.006663575710073798
450,109,1.0,,0,0.01127660397786749
451,101,0.9798455076630987,,0,0.09750491450660481
451,102,0.2956719252610624,,0,0.048531215516241684
451,103,0.9999941294543728,,0,0.025235299111175533
451,104,0.999589157167716,,0,0.03110742498197358
451,105,0.9994625571621586,,0,0.0303876797581594
451,106,0.5200022979419079,,0,0.023726384736535332
451,107,0.9992991778044036,,0,0.032041006989517
451,108,0.9999999160543817,,0,0.027866524000491406
451,109,1.0,,0,0.14593691857506552
451,110,1.0,,0,0.0805991572299236
451,111,0.9693989184922512,,0,0.023002924008535115
451,112,0.898762004054396,,0,0.029475216276716867
451,113,0.9927286760268154,,0,0.07407337977724025
463,96,0.9671761079408946,,0,0.01233129273839028
463,97,0.3659947152601428,,0,0.013024600366388348
463,98,0.9999899718060636,,0,0.015649958350308857
463,99,0.9527216573363508,,0,0.01483588338059506
463,100,1.0,,0,0.021157881151083274
463,101,0.9798455076630987,,0,0.016354428886716007
463,102,0.2956719252610624,,0,0.01400779827750641
463,103,0.9999941294543728,,0,0.01377606124259472
463,104,0.999589157167716,,0,0.01702826215880431
463,105,0.9994625571621586,,0,0.016628681490400022
463,106,0.5200022979419079,,0,0.043954681482097406
463,107,0.9992991778044036,,0,0.19027990679613618
463,108,0.9999999160543817,,0,0.10107306113961419
463,109,1.0,,0,0.08981749946926784
463,110,1.0,,0,0.045164283095884404
463,111,0.9693989184922512,,0,0.07942996042058655
463,112,0.898762004054396,,0,0.05793164011054579
463,113,0.9927286760268154,,1,0.02329355701374769
466,96,0.9671761079408946,,0,0.0018036899317716462
466,97,0.3659947152601428,,0,0.0019062419621747862
466,98,0.9999899718060636,,0,0.002295694404468916
466,99,0.9527216573363508,,0,0.002174742921049963
466,100,1.0,,0,0.0031185423776100415
468,96,0.9671761079408946,,0,0.019807344276529786
468,97,0.3659947152601428,,0,0.0209120814922432
468,98,0.9999899718060636,,0,0.025086901229290432
468,99,0.9527216573363508,,0,0.023793803912260835
468,100,1.0,,0,0.1092583319659409
468,101,0.9798455076630987,,0,0.04954684855582422
468,102,0.2956719252610624,,0,0.022477128010735703
468,103,0.9999941294543728,,0,0.022108420867027787
468,104,0.999589157167716,,0,0.0272732960873857
468,105,0.9994625571621586,,0,0.026639823530692802
468,106,0.5200022979419079,,0,0.020782488165140937
468,107,0.9992991778044036,,0,0.028095146599012046
468,108,0.9999999160543817,,0,0.024421781984862875
468,109,1.0,,0,0.040823147527619195
468,110,1.0,,1,0.12169777381216089
468,111,0.9693989184922512,,1,0.03830509443415633
468,112,0.898762004054396,,1,0.025836899714907553
468,113,0.9927286760268154,,1,0.019536624980353474
470,113,0.9927286760268154,,0,0.09125236990481125
473,98,0.9999899718060636,,0,0.03420884930594455
473,99,0.9527216573363508,,0,0.032461219358913385
473,100,1.0,,0,0.0459436175566156
473,101,0.9798455076630987,,0,0.11494366932558364
473,102,0.2956719252610624,,0,0.05777171314653535
476,96,0.9671761079408946,,0,0.012461814982552909
476,97,0.3659947152601428,,0,0.04467505194180224
476,98,0.9999899718060636,,0,0.030189214067908445
476,99,0.9527216573363508,,0,0.014992513388308863
476,100,1.0,,0,0.07114788085212338
476,101,0.9798455076630987,,0,0.031527195984111404
476,102,0.2956719252610624,,0,0.014155811388450717
476,103,0.9999941294543728,,0,0.013921660282446546
476,104,0.999589157167716,,0,0.01720763394348266
476,105,0.9994625571621586,,0,0.016803916138976364
476,106,0.5200022979419079,,0,0.04440487691926461
476,107,0.9992991778044036,,0,0.033788088386370076
476,108,0.9999999160543817,,0,0.015391865854574504
476,109,1.0,,0,0.08524177701731019
476,110,1.0,,0,0.04562627633667004
476,111,0.9693989184922512,,0,0.012677100704900409
476,112,0.898762004054396,,0,0.01629248423556886
476,113,0.9927286760268154,,0,0.04180335942954906
477,100,1.0,,0,0.02723425863491472
477,101,0.9798455076630987,,0,0.021081002700984914
477,102,0.2956719252610624,,0,0.01806863303439144
477,103,0.9999941294543728,,0,0.01777092667671544
477,104,0.999589157167716,,0,0.021945234963098883
477,105,0.9994625571621586,,0,0.021432789681711285
477,106,0.5200022979419079,,0,0.016700688603182464
477,107,0.9992991778044036,,0,0.022610262244196475
477,108,0.9999999160543817,,0,0.019639540146387694
477,109,1.0,,0,0.03293764524204765
477,110,1.0,,0,0.03065638196880691
477,111,0.9693989184922512,,0,0.01618790200550644
477,112,0.898762004054396,,0,0.06926158364418793
477,113,0.9927286760268154,,0,0.029964507879737565
480,105,0.9994625571621586,,0,0.45274166213518585
480,106,0.5200022979419079,,0,0.2616969422983915
480,107,0.9992991778044036,,0,0.19950018821316304
480,108,0.9999999160543817,,0,0.17750918682783412
480,109,1.0,,0,0.2684332362901372
480,110,1.0,,1,0.25412764195247484
480,111,0.9693989184922512,,1,0.383291056323403
481,96,0.9671761079408946,,0,0.1254538988934179
481,97,0.3659947152601428,,0,0.13165951996285527
481,98,0.9999899718060636,,0,0.3904157234035984
481,99,0.9527216573363508,,1,0.2510381608778465
481,100,1.0,,1,0.6278083883524237
481,101,0.9798455076630987,,1,0.4175462025925927
481,102,0.2956719252610624,,1,0.6823051598792864
485,96,0.9671761079408946,,1,0.1343652504122667
485,97,0.3659947152601428,,1,0.14094063538756094
485,98,0.9999899718060636,,1,0.40933874621495525
485,99,0.9527216573363508,,1,0.7112629870987082
487,113,0.9927286760268154,,1,0.031103067833320504
491,96,0.9671761079408946,,0,0.008132054217203763
491,97,0.3659947152601428,,0,0.00859131993147307
491,98,0.9999899718060636,,0,0.010332420251588151
491,99,0.9527216573363508,,0,0.009792199782237106
491,100,1.0,,0,0.013995471388857341
496,103,0.9999941294543728,,0,0.03941051972167787
496,104,0.999589157167716,,0,0.048417308289923314
496,105,0.9994625571621586,,0,0.14831057642967985
496,106,0.5200022979419079,,0,0.06942980040592293
496,107,0.9992991778044036,,0,0.049843661760015145
496,108,0.9999999160543817,,0,0.043453873042152986
496,109,1.0,,0,0.21309111612697987
496,110,1.0,,0,0.1219817399916012
496,111,0.9693989184922512,,0,0.03597044432968982
496,112,0.898762004054396,,0,0.045919894653502796
496,113,0.9927286760268154,,0,0.03489785736223786
497,105,0.9994625571621586,,0,0.06114274836687904
497,106,0.5200022979419079,,0,0.04807388635544934
504,96,0.9671761079408946,,0,0.0036567352828038554
504,97,0.3659947152601428,,0,0.0038642376697421957
504,98,0.9999899718060636,,0,0.016121961800059634
504,99,0.9527216573363508,,0,0.008502657525327985
504,100,1.0,,0,0.0063138748559891525
504,101,0.9798455076630987,,0,0.004863697216463847
507,96,0.9671761079408946,,0,0.008496774441496201
507,97,0.3659947152601428,,0,0.008976451674843412
507,98,0.9999899718060636,,0,0.010794752218751879
507,99,0.9527216573363508,,0,0.010230609057521437
507,100,1.0,,0,0.014619288146662045
510,104,0.999589157167716,,0,0.029534765112864816
510,105,0.9994625571621586,,0,0.02885032367489552
510,106,0.5200022979419079,,0,0.022518206507981288
510,107,0.9992991778044036,,0,0.03042263114864789
510,108,0.9999999160543817,,0,0.026453236960585762
510,109,1.0,,0,0.04415715075684731
510,110,1.0,,0,0.041131874558192574
510,111,0.9693989184922512,,0,0.02183076155596571
510,112,0.898762004054396,,0,0.027982690779105784
510,113,0.9927286760268154,,0,0.021170540529884627
517,96,0.9671761079408946,,0,0.0021645500794312106
517,97,0.3659947152601428,,0,0.002287572441877839
517,98,0.9999899718060636,,0,0.0027547171210247383
517,99,0.9527216573363508,,0,0.0026096447185107903
517,100,1.0,,0,0.0037414760580536588
517,101,0.9798455076630987,,0,0.0028804171161761253
517,102,0.2956719252610624,,0,0.0024622782099499897
517,103,0.9999941294543728,,0,0.0024210746809202577
519,102,0.2956719252610624,,0,0.03529448894208182
519,103,0.9999941294543728,,1,0.03472299861571419
519,104,0.999589157167716,,1,0.13525649382890426
519,105,0.9994625571621586,,1,0.07779547763801097
519,106,0.5200022979419079,,1,0.18656715501371282
519,107,0.9992991778044036,,1,0.14719634488904018
522,96,0.9671761079408946,,0,0.018715951143595415
522,97,0.3659947152601428,,0,0.01976104405834518
522,98,0.9999899718060636,,0,0.023711639496011613
522,99,0.9527216573363508,,0,0.022487794537604085
522,100,1.0,,0,0.10375989606447482
522,101,0.9798455076630987,,0,0.046895194138668994
522,102,0.2956719252610624,,0,0.02124181660152924
522,103,0.9999941294543728,,0,0.020892939983338903
522,104,0.999589157167716,,0,0.08490640304119973
522,105,0.9994625571621586,,0,0.2536655848534629
522,106,0.5200022979419079,,0,0.12711352267837717
522,107,0.9992991778044036,,0,0.09287895605880177
522,108,0.9999999160543817,,0,0.23715066152880016
522,109,1.0,,0,0.2260225309988905
522,110,1.0,,0,0.48736970919825956
522,111,0.9693989184922512,,0,0.21463726702964145
522,112,0.898762004054396,,0,0.15396220061166893
522,113,0.9927286760268154,,0,0.3240308900165894
540,96,0.9671761079408946,,0,0.025773773724131397
540,97,0.3659947152601428,,0,0.015214783849687094
540,98,0.9999899718060636,,0,0.009517123278465968
540,99,0.9527216573363508,,0,0.009019141339709217
540,100,1.0,,0,0.012894901258022912
540,101,0.9798455076630987,,0,0.009948319123523307
540,102,0.2956719252610624,,0,0.008512920134915627
540,103,0.9999941294543728,,0,0.008371315435366102
540,104,0.999589157167716,,0,0.010360988795086987
540,105,0.9994625571621586,,0,0.010116250459186701
540,106,0.5200022979419079,,0,0.027034551981885858
540,107,0.9992991778044036,,0,0.020481829385847763
540,108,0.9999999160543817,,0,0.009260878274816585
540,109,1.0,,0,0.05277915494706971
540,110,1.0,,0,0.027792059425870343
540,111,0.9693989184922512,,0,0.04956173740553268
540,112,0.898762004054396,,0,0.035832809115659205
540,113,0.9927286760268154,,0,0.08916668755525521
541,96,0.9671761079408946,,0,0.1130654823636714
541,97,0.3659947152601428,,0,0.06928827360296345
541,98,0.9999899718060636,,0,0.044250977976031274
541,99,0.9527216573363508,,0,0.13326931549280488
541,100,1.0,,0,0.10868669669250561
541,101,0.9798455076630987,,0,0.04618249779049093
541,102,0.2956719252610624,,0,0.039728821456678845
541,103,0.9999941294543728,,0,0.12482098099267981
541,104,0.999589157167716,,1,0.08902691387794905
541,105,0.9994625571621586,,1,0.04693308066814901
541,106,0.5200022979419079,,1,0.11807877569041524
541,107,0.9992991778044036,,1,0.09153453081692804
541,108,0.9999999160543817,,1,0.2342571969362955
541,109,1.0,,1,0.6612285195178493
547,96,0.9671761079408946,,0,0.009611591804280457
547,97,0.3659947152601428,,0,0.01015356048012522
547,98,0.9999899718060636,,0,0.012207363104303422
547,99,0.9527216573363508,,0,0.01157025915389516
547,100,1.0,,0,0.016524020984058856
547,101,0.9798455076630987,,0,0.012758876553164836
547,102,0.2956719252610624,,0,0.010922428459185974
547,103,0.9999941294543728,,0,0.010741177978265596
547,104,0.999589157167716,,0,0.0132865673421501
547,105,0.9994625571621586,,0,0.01297362944998167
547,106,0.5200022979419079,,0,0.010089951226669341
547,107,0.9992991778044036,,0,0.01369287631617401
547,108,0.9999999160543817,,0,0.04044687946463608
547,109,1.0,,0,0.21193887288813174
547,110,1.0,,0,0.12124624293737789
547,111,0.9693989184922512,,0,0.03573245237707969
547,112,0.898762004054396,,0,0.024080676985947486
549,97,0.3659947152601428,,0,0.013826581289820545
549,98,0.9999899718060636,,0,0.016610873248731294
549,99,0.9527216573363508,,0,0.015747613340588457
549,100,1.0,,0,0.02244927232956872
549,101,0.9798455076630987,,0,0.017357835864546346
556,96,0.9671761079408946,,0,0.008751184472249346
556,97,0.3659947152601428,,0,0.009245090259068231
556,98,0.9999899718060636,,0,0.011117196710393427
556,99,0.9527216573363508,,0,0.010536381807469969
556,100,1.0,,0,0.015054234809505145
556,101,0.9798455076630987,,0,0.011620037187473552
556,102,0.2956719252610624,,0,0.009945856483577936
556,103,0.9999941294543728,,1,0.009780651317782805
556,104,0.999589157167716,,1,0.012101204383581069
556,105,0.9994625571621586,,1,0.011815850962706443
556,106,0.5200022979419079,,1,0.0091871194976233
556,107,0.9992991778044036,,1,0.04240195995950181
556,108,0.9999999160543817,,1,0.1257956246712723
561,96,0.9671761079408946,,1,0.2531100066080705
561,97,0.3659947152601428,,1,0.16520988978402323
561,98,0.9999899718060636,,1,0.10959276464891977
561,99,0.9527216573363508,,1,0.2901519910248411
561,100,1.0,,1,0.6876653918709431
567,108,0.9999999160543817,,0,0.10904608058753222
571,99,0.9527216573363508,,0,0.016999678175312043
571,100,1.0,,0,0.0800619393611208
573,112,0.898762004054396,,0,0.04543716434433745
573,113,0.9927286760268154,,0,0.034526802482045225
575,99,0.9527216573363508,,0,0.07808844205120782
575,100,1.0,,0,0.2988672034370172
575,101,0.9798455076630987,,0,0.15337410729760156
575,102,0.2956719252610624,,0,0.07399500450391404
575,103,0.9999941294543728,,0,0.07284419046370146
575,104,0.999589157167716,,0,0.08878560174256472
575,105,0.9994625571621586,,0,0.2500777137608989
575,106,0.5200022979419079,,0,0.12501578589662646
575,107,0.9992991778044036,,0,0.4055780468415104
575,108,0.9999999160543817,,0,0.24611484101458694
575,109,1.0,,0,0.22270897428443107
575,110,1.0,,0,0.1207532484716345
575,111,0.9693989184922512,,0,0.20033513016556598
575,112,0.898762004054396,,1,0.1514982848519738
575,113,0.9927286760268154,,1,0.06476133574628117
579,96,0.9671761079408946,,0,0.0051266550969415615
579,97,0.3659947152601428,,0,0.005417114957712676
579,98,0.9999899718060636,,0,0.006519167002046533
579,99,0.9527216573363508,,0,0.006177074348125028
579,100,1.0,,0,0.008842421691535143
579,101,0.9798455076630987,,0,0.006815467963548842
582,107,0.9992991778044036,,1,0.32052265074908265
582,108,0.9999999160543817,,1,0.6052065159696652
584,106,0.5200022979419079,,0,0.25177683760680564
585,99,0.9527216573363508,,0,0.043135908802346155
585,100,1.0,,0,0.18491497689468667
585,101,0.9798455076630987,,0,0.08793790322451121
585,102,0.2956719252610624,,1,0.04079362729947756
585,103,0.9999941294543728,,1,0.1278627422184682
585,104,0.999589157167716,,1,0.4055788912180386
585,105,0.9994625571621586,,1,0.26900113425529537
585,106,0.5200022979419079,,1,0.12839461936165464
585,107,0.9992991778044036,,1,0.4129608876838211
586,97,0.3659947152601428,,1,0.23301148412497866
586,98,0.9999899718060636,,1,0.5786854931794388
586,99,0.9527216573363508,,1,0.41820693664397207
586,100,1.0,,1,0.7834304963560828
586,101,0.9798455076630987,,1,0.6058951496523113
587,96,0.9671761079408946,,1,0.024762244918447918
587,97,0.3659947152601428,,1,0.02613596859467856
587,98,0.9999899718060636,,1,0.03132030715107974
587,99,0.9527216573363508,,1,0.09696548034246347
587,100,1.0,,1,0.36643708640370537
592,96,0.9671761079408946,,0,0.00033000398617118827
592,97,0.3659947152601428,,0,0.0003487962335923293
592,98,0.9999899718060636,,0,0.0004201905799222091
592,99,0.9527216573363508,,0,0.00039801290294792167
592,100,1.0,,0,0.0005711847532201271
592,101,0.9798455076630987,,0,0.0004394111579034329
592,102,0.2956719252610624,,0,0.00037549011600788713
592,103,0.9999941294543728,,0,0.0003691937760613815
592,104,0.999589157167716,,0,0.00045782092285077887
592,105,0.9994625571621586,,0,0.000446901036702129
592,106,0.5200022979419079,,0,0.00034658961413061475
592,107,0.9992991778044036,,0,0.00047200895124101234
592,108,0.9999999160543817,,0,0.00040877602071380737
592,109,1.0,,0,0.0006947901787556666
592,110,1.0,,0,0.0006451791208080667
592,111,0.9693989184922512,,0,0.00033577627501767734
592,112,0.898762004054396,,0,0.0004330801929214841
593,96,0.9671761079408946,,0,0.0030408433045087586
593,97,0.3659947152601428,,0,0.003213509463228868
593,98,0.9999899718060636,,0,0.0038690062935201825
593,99,0.9527216573363508,,0,0.0036654674746262705
593,100,1.0,,0,0.005252808974374488
593,101,0.9798455076630987,,0,0.004045345957379875
593,102,0.2956719252610624,,0,0.003458685461290336
593,103,0.9999941294543728,,0,0.003400864993483181
593,104,0.999589157167716,,0,0.0042141946246400126
593,105,0.9994625571621586,,0,0.014277108534374004
593,106,0.5200022979419079,,0,0.006167434552228164
593,107,0.9992991778044036,,0,0.004344288014421571
593,108,0.9999999160543817,,0,0.0037642567945653693
593,109,1.0,,0,0.006383055999295784
593,110,1.0,,0,0.005929687998353482
593,111,0.9693989184922512,,0,0.0030938856867232076
593,112,0.898762004054396,,0,0.003987268510820312
599,101,0.9798455076630987,,0,0.025876356024116576
599,102,0.2956719252610624,,0,0.07371550809183004
599,103,0.9999941294543728,,0,0.041441139543791805
599,104,0.999589157167716,,0,0.026931769047975625
599,105,0.9994625571621586,,0,0.02630601456030736
599,106,0.5200022979419079,,0,0.020520526915778926
599,107,0.9992991778044036,,0,0.027743621551349115
599,108,0.9999999160543817,,0,0.024115077497359447
599,109,1.0,,0,0.04031897687078152
599,110,1.0,,0,0.037546330761905375
606,96,0.9671761079408946,,0,0.016460254801490177
606,97,0.3659947152601428,,0,0.058398073779566254
606,98,0.9999899718060636,,0,0.03964722804044894
606,99,0.9527216573363508,,0,0.019786672004864975
606,100,1.0,,0,0.02815804471065413
606,101,0.9798455076630987,,0,0.02180074793975153
606,102,0.2956719252610624,,0,0.06258920764065261
606,103,0.9999941294543728,,0,0.03500211588266565
606,104,0.999589157167716,,0,0.13622968804301014
606,105,0.9994625571621586,,0,0.36617891136040626
606,106,0.5200022979419079,,1,0.19841779495035441
606,107,0.9992991778044036,,1,0.14824072121615325
606,108,0.9999999160543817,,1,0.072185260718713
606,109,1.0,,1,0.06391792200270911
606,110,1.0,,1,0.1818702815264029
606,111,0.9693989184922512,,1,0.30266318745040877
607,110,1.0,,0,0.06415743730091879
607,111,0.9693989184922512,,0,0.034439663310292794
607,112,0.898762004054396,,0,0.13890473500044487
607,113,0.9927286760268154,,0,0.06275843931313196
612,96,0.9671761079408946,,0,0.01796826100666411
612,97,0.3659947152601428,,0,0.018972410356704317
612,98,0.9999899718060636,,0,0.0755213102813867
612,99,0.9527216573363508,,0,0.04099944529406863
612,100,1.0,,0,0.03070428764232442
612,101,0.9798455076630987,,0,0.023786190791247913
612,102,0.2956719252610624,,0,0.06803100005349696
612,103,0.9999941294543728,,0,0.03814295635496074
612,104,0.999589157167716,,0,0.024758519481718807
612,105,0.9994625571621586,,0,0.0799402156138182
612,106,0.5200022979419079,,0,0.03589066159036479
612,107,0.9992991778044036,,0,0.02550657707381956
612,108,0.9999999160543817,,0,0.022163942744230954
612,109,1.0,,0,0.037106646179765015
612,110,1.0,,0,0.03454695267413172
615,98,0.9999899718060636,,0,0.034218859021251505
615,99,0.9527216573363508,,0,0.032470734899776886
615,100,1.0,,0,0.14448880059393515
615,101,0.9798455076630987,,0,0.06697090928035154
615,102,0.2956719252610624,,0,0.17698088749283797
615,103,0.9999941294543728,,0,0.10460006173773208
615,104,0.999589157167716,,0,0.33684776502597574
615,105,0.9994625571621586,,0,0.21504194169287874
615,106,0.5200022979419079,,0,0.4268816096549804
615,107,0.9992991778044036,,0,0.3591913952788207
615,108,0.9999999160543817,,1,0.20036652720772336
615,109,1.0,,1,0.18027103142270667
615,110,1.0,,1,0.09535983934836369
615,111,0.9693989184922512,,1,0.1612760057919132
615,112,0.898762004054396,,1,0.48207828843105477
615,113,0.9927286760268154,,1,0.27869405938345626
616,109,1.0,,0,0.12811045565697315
616,110,1.0,,0,0.3235743196733845
616,111,0.9693989184922512,,0,0.12088691030803903
616,112,0.898762004054396,,0,0.08388318077489906
616,113,0.9927286760268154,,0,0.06436363550187015
621,112,0.898762004054396,,0,0.009800724203360794
621,113,0.9927286760268154,,0,0.007381208897410126
628,105,0.9994625571621586,,1,0.09818032735565704
628,106,0.5200022979419079,,1,0.07785137614134997
628,107,0.9992991778044036,,1,0.2873242653326481
628,108,0.9999999160543817,,1,0.5671328698696295
628,109,1.0,,1,0.5517192567284777
628,110,1.0,,1,0.8002720896757596
629,96,0.9671761079408946,,0,0.004112832840017871
629,97,0.3659947152601428,,0,0.004346103704534184
629,98,0.9999899718060636,,0,0.01810457144123137
629,99,0.9527216573363508,,0,0.0095573797442566
629,100,1.0,,0,0.00709903092535097
629,101,0.9798455076630987,,0,0.005469510400553126
629,102,0.2956719252610624,,0,0.01620908851221354
629,103,0.9999941294543728,,0,0.008871239398496326
629,104,0.999589157167716,,0,0.005697462206818965
629,105,0.9994625571621586,,0,0.005562262529891068
629,106,0.5200022979419079,,0,0.004318717828777634
637,96,0.9671761079408946,,0,0.03205786410908993
637,97,0.3659947152601428,,0,0.017749941624665776
637,98,0.9999899718060636,,0,0.07091856985923656
637,99,0.9527216573363508,,0,0.03841326002452631
637,100,1.0,,0,0.1673852801823214
637,101,0.9798455076630987,,0,0.078713698138794
637,102,0.2956719252610624,,0,0.036317685375347464
637,103,0.9999941294543728,,0,0.01876884894907732
637,104,0.999589157167716,,0,0.023172034583595288
637,105,0.9994625571621586,,0,0.0226316050640828
637,106,0.5200022979419079,,0,0.05922809757965875
637,107,0.9992991778044036,,0,0.04523498299791248
638,96,0.9671761079408946,,0,0.028757695617911697
638,97,0.3659947152601428,,0,0.03034617594243013
638,98,0.9999899718060636,,0,0.03633449381063018
638,99,0.9527216573363508,,0,0.11128173547942627
638,100,1.0,,0,0.09033220467461446
638,101,0.9798455076630987,,0,0.03793418040936994
638,102,0.2956719252610624,,0,0.10564768666210969
638,103,0.9999941294543728,,0,0.06030283195965852
638,104,0.999589157167716,,0,0.039461470496293734
638,105,0.9994625571621586,,0,0.1232709225878194
638,106,0.5200022979419079,,0,0.29035967257447776
638,107,0.9992991778044036,,0,0.23542500541444136
638,108,0.9999999160543817,,0,0.12099329467308853
638,109,1.0,,0,0.45070540293147876
638,110,1.0,,0,0.29624897561916574
638,111,0.9693989184922512,,0,0.4343538625470588
638,112,0.898762004054396,,1,0.3537020289001957
638,113,0.9927286760268154,,1,0.17508612139067486
639,96,0.9671761079408946,,0,0.37784978756887155
639,97,0.3659947152601428,,0,0.261815307909436
639,98,0.9999899718060636,,0,0.1807167926616759
639,99,0.9527216573363508,,0,0.42281280330284504
639,100,1.0,,1,0.3674650149175736
639,101,0.9798455076630987,,1,0.18743675272820987
639,102,0.2956719252610624,,1,0.40865896506316773
639,103,0.9999941294543728,,1,0.27295120028682013
639,104,0.999589157167716,,1,0.6201187466624478
639,105,0.9994625571621586,,1,0.46820012042809095
645,101,0.9798455076630987,,0,0.02992998570205585
645,102,0.2956719252610624,,0,0.02568631986758177
645,103,0.9999941294543728,,0,0.02526633090133307
645,104,0.999589157167716,,0,0.03114544699028146
645,105,0.9994625571621586,,0,0.030424849660718567
645,106,0.5200022979419079,,0,0.023755606237972463
645,107,0.9992991778044036,,0,0.03208013231527167
645,108,0.9999999160543817,,0,0.027900698789004537
645,109,1.0,,0,0.046527034777889754
645,110,1.0,,0,0.0433467571872849
645,111,0.9693989184922512,,0,0.023031275513100344
645,112,0.898762004054396,,0,0.029511304033494456
645,113,0.9927286760268154,,1,0.022335576742769703
646,102,0.2956719252610624,,0,0.23530137736671417
646,103,0.9999941294543728,,0,0.1432195041414658
646,104,0.999589157167716,,0,0.09666919448745961
646,105,0.9994625571621586,,0,0.0945805982066867
646,106,0.5200022979419079,,0,0.07493506359647312
646,107,0.9992991778044036,,0,0.2789346414944696
646,108,0.9999999160543817,,0,0.15618158651880662
646,109,1.0,,0,0.13974312174722273
646,110,1.0,,0,0.1310670766809962
646,111,0.9693989184922512,,0,0.072766539240299
646,112,0.898762004054396,,1,0.09192332690544185
646,113,0.9927286760268154,,1,0.2105147211826309
658,96,0.9671761079408946,,0,0.006127535844794164
663,96,0.9671761079408946,,0,0.026685069224989828
663,97,0.3659947152601428,,0,0.028162384135748186
663,98,0.9999899718060636,,0,0.03373475913259541
663,99,0.9527216573363508,,0,0.03201054631157566
663,100,1.0,,0,0.04531452922215793
663,101,0.9798455076630987,,0,0.03522417177079543
663,102,0.2956719252610624,,0,0.03025327228513858
663,103,0.9999941294543728,,0,0.029760891428865444
666,112,0.898762004054396,,0,0.24247253073736924
666,113,0.9927286760268154,,0,0.11728427085085254
669,96,0.9671761079408946,,0,0.0013310438266864717
669,97,0.3659947152601428,,0,0.0014067605863261072
669,98,0.9999899718060636,,0,0.0016943403252528985
669,99,0.9527216573363508,,0,0.0016050209521515505
669,100,1.0,,0,0.002302141726665361
673,96,0.9671761079408946,,0,0.07373368232882573
673,97,0.3659947152601428,,0,0.07760797571557754
673,98,0.9999899718060636,,1,0.0920373958025452
673,99,0.9527216573363508,,1,0.2518543685801613
673,100,1.0,,1,0.21071566887274257
673,101,0.9798455076630987,,1,0.4186012050359463
677,96,0.9671761079408946,,0,0.01098626937657491
677,97,0.3659947152601428,,0,0.01160484370821263
677,98,0.9999899718060636,,0,0.013948066832240898
677,99,0.9527216573363508,,0,0.013221331285683695
677,100,1.0,,0,0.018868499003529618
677,101,0.9798455076630987,,0,0.0493075232089708
677,102,0.2956719252610624,,0,0.02390077924781381
677,103,0.9999941294543728,,0,0.012275409801222416
677,104,0.999589157167716,,0,0.015178795026011764
677,105,0.9994625571621586,,0,0.014821959058097755
677,106,0.5200022979419079,,0,0.011532248491409469
677,107,0.9992991778044036,,0,0.015642051823217984
677,108,0.9999999160543817,,0,0.013574155299297345
677,109,1.0,,0,0.07581023582156372
677,110,1.0,,0,0.04038446587623327
680,96,0.9671761079408946,,0,0.03498293557348672
680,97,0.3659947152601428,,0,0.01939566804372227
680,98,0.9999899718060636,,0,0.012151661553630655
680,99,0.9527216573363508,,0,0.011517430778998758
680,100,1.0,,0,0.016448950746002427
680,101,0.9798455076630987,,0,0.012700690832478986
