loan_id,month,p_stress,regime_true,y,p
433,111,0.9693989184922512,,0,0.01940935963895328
433,112,0.898762004054396,,0,0.01940935963895328
433,113,0.9927286760268154,,0,0.01940935963895328
434,102,0.2956719252610624,,0,0.010728273330634317
434,103,0.9999941294543728,,0,0.010728273330634317
434,104,0.999589157167716,,0,0.010728273330634317
434,105,0.9994625571621586,,0,0.010728273330634317
434,106,0.5200022979419079,,0,0.010728273330634317
434,107,0.9992991778044036,,0,0.010728273330634317
434,108,0.9999999160543817,,0,0.010728273330634317
434,109,1.0,,0,0.010728273330634317
434,110,1.0,,0,0.010728273330634317
434,111,0.9693989184922512,,0,0.010728273330634317
434,112,0.898762004054396,,0,0.010728273330634317
434,113,0.9927286760268154,,0,0.010728273330634317
438,96,0.9671761079408946,,0,0.020685009567973648
438,97,0.3659947152601428,,0,0.020685009567973648
438,98,0.9999899718060636,,0,0.020685009567973648
438,99,0.9527216573363508,,0,0.020685009567973648
438,100,1.0,,0,0.020685009567973648
438,101,0.9798455076630987,,0,0.020685009567973648
438,102,0.2956719252610624,,0,0.020685009567973648
438,103,0.9999941294543728,,0,0.020685009567973648
438,104,0.999589157167716,,0,0.020685009567973648
446,113,0.9927286760268154,,0,0.19626762191151675
450,96,0.9671761079408946,,0,0.006601476864775766
450,97,0.3659947152601428,,0,0.006601476864775766
450,98,0.9999899718060636,,0,0.006601476864775766
450,99,0.9527216573363508,,0,0.006601476864775766
450,100,1.0,,0,0.006601476864775766
450,101,0.9798455076630987,,0,0.006601476864775766
450,102,0.2956719252610624,,0,0.006601476864775766
450,103,0.9999941294543728,,0,0.006601476864775766
450,104,0.999589157167716,,0,0.006601476864775766
450,105,0.9994625571621586,,0,0.02319676846094214
450,106,0.5200022979419079,,0,0.012696772627716407
450,107,0.9992991778044036,,0,0.006601476864775766
450,108,0.9999999160543817,,0,0.006601476864775766
450,109,1.0,,0,0.006601476864775766
451,101,0.9798455076630987,,0,0.09267426016424493
451,102,0.2956719252610624,,0,0.052412812165033955
451,103,0.9999941294543728,,0,0.02778779963053873
451,104,0.999589157167716,,0,0.02778779963053873
451,105,0.9994625571621586,,0,0.02778779963053873
451,106,0.5200022979419079,,0,0.02778779963053873
451,107,0.9992991778044036,,0,0.02778779963053873
451,108,0.9999999160543817,,0,0.02778779963053873
451,109,1.0,,0,0.09267426016424493
451,110,1.0,,0,0.052412812165033955
451,111,0.9693989184922512,,0,0.02778779963053873
451,112,0.898762004054396,,0,0.02778779963053873
451,113,0.9927286760268154,,0,0.09267426016424493
463,96,0.9671761079408946,,0,0.01501117581342568
463,97,0.3659947152601428,,0,0.01501117581342568
463,98,0.9999899718060636,,0,0.01501117581342568
463,99,0.9527216573363508,,0,0.01501117581342568
463,100,1.0,,0,0.01501117581342568
463,101,0.9798455076630987,,0,0.01501117581342568
463,102,0.2956719252610624,,0,0.01501117581342568
463,103,0.9999941294543728,,0,0.01501117581342568
463,104,0.999589157167716,,0,0.01501117581342568
463,105,0.9994625571621586,,0,0.01501117581342568
463,106,0.5200022979419079,,0,0.051648255851829424
463,107,0.9992991778044036,,0,0.16940489664895245
463,108,0.9999999160543817,,0,0.09946279081603898
463,109,1.0,,0,0.053991903873047316
463,110,1.0,,0,0.02864741880660264
463,111,0.9693989184922512,,0,0.0953442984581852
463,112,0.898762004054396,,0,0.053991903873047316
463,113,0.9927286760268154,,1,0.02864741880660264
466,96,0.9671761079408946,,0,0.00222642969775265
466,97,0.3659947152601428,,0,0.00222642969775265
466,98,0.9999899718060636,,0,0.00222642969775265
466,99,0.9527216573363508,,0,0.00222642969775265
466,100,1.0,,0,0.00222642969775265
468,96,0.9671761079408946,,0,0.02400454772881723
468,97,0.3659947152601428,,0,0.02400454772881723
468,98,0.9999899718060636,,0,0.02400454772881723
468,99,0.9527216573363508,,0,0.02400454772881723
468,100,1.0,,0,0.08079096960345455
468,101,0.9798455076630987,,0,0.04543359172807451
468,102,0.2956719252610624,,0,0.02400454772881723
468,103,0.9999941294543728,,0,0.02400454772881723
468,104,0.999589157167716,,0,0.02400454772881723
468,105,0.9994625571621586,,0,0.02400454772881723
468,106,0.5200022979419079,,0,0.02400454772881723
468,107,0.9992991778044036,,0,0.02400454772881723
468,108,0.9999999160543817,,0,0.02400454772881723
468,109,1.0,,0,0.02400454772881723
468,110,1.0,,1,0.08079096960345455
468,111,0.9693989184922512,,1,0.04543359172807451
468,112,0.898762004054396,,1,0.02400454772881723
468,113,0.9927286760268154,,1,0.02400454772881723
470,113,0.9927286760268154,,0,0.11356328866639476
473,98,0.9999899718060636,,0,0.032704858688511765
473,99,0.9527216573363508,,0,0.032704858688511765
473,100,1.0,,0,0.032704858688511765
473,101,0.9798455076630987,,0,0.10779989656998441
473,102,0.2956719252610624,,0,0.06141202878175017
476,96,0.9671761079408946,,0,0.015169540563338602
476,97,0.3659947152601428,,0,0.05217266133827542
476,98,0.9999899718060636,,0,0.028945415520966942
476,99,0.9527216573363508,,0,0.015169540563338602
476,100,1.0,,0,0.05217266133827542
476,101,0.9798455076630987,,0,0.028945415520966942
476,102,0.2956719252610624,,0,0.015169540563338602
476,103,0.9999941294543728,,0,0.015169540563338602
476,104,0.999589157167716,,0,0.015169540563338602
476,105,0.9994625571621586,,0,0.015169540563338602
476,106,0.5200022979419079,,0,0.05217266133827542
476,107,0.9992991778044036,,0,0.028945415520966942
476,108,0.9999999160543817,,0,0.015169540563338602
476,109,1.0,,0,0.05217266133827542
476,110,1.0,,0,0.028945415520966942
476,111,0.9693989184922512,,0,0.015169540563338602
476,112,0.898762004054396,,0,0.015169540563338602
476,113,0.9927286760268154,,0,0.05217266133827542
477,100,1.0,,0,0.019623349049883793
477,101,0.9798455076630987,,0,0.019623349049883793
477,102,0.2956719252610624,,0,0.019623349049883793
477,103,0.9999941294543728,,0,0.019623349049883793
477,104,0.999589157167716,,0,0.019623349049883793
477,105,0.9994625571621586,,0,0.019623349049883793
477,106,0.5200022979419079,,0,0.019623349049883793
477,107,0.9992991778044036,,0,0.019623349049883793
477,108,0.9999999160543817,,0,0.019623349049883793
477,109,1.0,,0,0.019623349049883793
477,110,1.0,,0,0.019623349049883793
477,111,0.9693989184922512,,0,0.019623349049883793
477,112,0.898762004054396,,0,0.06675426058508396
477,113,0.9927286760268154,,0,0.03729069926371912
480,105,0.9994625571621586,,0,0.4318737656922034
480,106,0.5200022979419079,,0,0.29161208057594157
480,107,0.9992991778044036,,0,0.17540763211884208
480,108,0.9999999160543817,,0,0.17540763211884208
480,109,1.0,,0,0.17540763211884208
480,110,1.0,,1,0.17540763211884208
480,111,0.9693989184922512,,1,0.4318737656922034
481,96,0.9671761079408946,,0,0.14720926973560544
481,97,0.3659947152601428,,0,0.14720926973560544
481,98,0.9999899718060636,,0,0.3815220876827695
481,99,0.9527216573363508,,1,0.2504056750805757
481,100,1.0,,1,0.5441637119283491
481,101,0.9798455076630987,,1,0.39263709679419273
481,102,0.2956719252610624,,1,0.6979016499555452
485,96,0.9671761079408946,,1,0.15727261576894494
485,97,0.3659947152601428,,1,0.15727261576894494
485,98,0.9999899718060636,,1,0.40008845952161465
485,99,0.9527216573363508,,1,0.7140879231759967
487,113,0.9927286760268154,,1,0.03858948307165164
491,96,0.9671761079408946,,0,0.009937568193440738
491,97,0.3659947152601428,,0,0.009937568193440738
491,98,0.9999899718060636,,0,0.009937568193440738
491,99,0.9527216573363508,,0,0.009937568193440738
491,100,1.0,,0,0.009937568193440738
496,103,0.9999941294543728,,0,0.043206687719226936
496,104,0.999589157167716,,0,0.043206687719226936
496,105,0.9994625571621586,,0,0.1389515061510562
496,106,0.5200022979419079,,0,0.08036611900483888
496,107,0.9992991778044036,,0,0.043206687719226936
496,108,0.9999999160543817,,0,0.043206687719226936
496,109,1.0,,0,0.1389515061510562
496,110,1.0,,0,0.08036611900483888
496,111,0.9693989184922512,,0,0.043206687719226936
496,112,0.898762004054396,,0,0.043206687719226936
496,113,0.9927286760268154,,0,0.043206687719226936
497,105,0.9994625571621586,,0,0.05587090225938206
497,106,0.5200022979419079,,0,0.05587090225938206
504,96,0.9671761079408946,,0,0.004493350972507965
504,97,0.3659947152601428,,0,0.004493350972507965
504,98,0.9999899718060636,,0,0.015873759404907557
504,99,0.9527216573363508,,0,0.008659132348566868
504,100,1.0,,0,0.004493350972507965
504,101,0.9798455076630987,,0,0.004493350972507965
507,96,0.9671761079408946,,0,0.010381278377340748
507,97,0.3659947152601428,,0,0.010381278377340748
507,98,0.9999899718060636,,0,0.010381278377340748
507,99,0.9527216573363508,,0,0.010381278377340748
507,100,1.0,,0,0.010381278377340748
510,104,0.999589157167716,,0,0.02639204838390706
510,105,0.9994625571621586,,0,0.02639204838390706
510,106,0.5200022979419079,,0,0.02639204838390706
510,107,0.9992991778044036,,0,0.02639204838390706
510,108,0.9999999160543817,,0,0.02639204838390706
510,109,1.0,,0,0.02639204838390706
510,110,1.0,,0,0.02639204838390706
510,111,0.9693989184922512,,0,0.02639204838390706
510,112,0.898762004054396,,0,0.02639204838390706
510,113,0.9927286760268154,,0,0.02639204838390706
517,96,0.9671761079408946,,0,0.002669307816340963
517,97,0.3659947152601428,,0,0.002669307816340963
517,98,0.9999899718060636,,0,0.002669307816340963
517,99,0.9527216573363508,,0,0.002669307816340963
517,100,1.0,,0,0.002669307816340963
517,101,0.9798455076630987,,0,0.002669307816340963
517,102,0.2956719252610624,,0,0.002669307816340963
517,103,0.9999941294543728,,0,0.002669307816340963
519,102,0.2956719252610624,,0,0.03814295221492461
519,103,0.9999941294543728,,1,0.03814295221492461
519,104,0.999589157167716,,1,0.12412235791203295
519,105,0.9994625571621586,,1,0.07127177986287242
519,106,0.5200022979419079,,1,0.2152188590235977
519,107,0.9992991778044036,,1,0.12930626621615615
522,96,0.9671761079408946,,0,0.022687730531646154
522,97,0.3659947152601428,,0,0.022687730531646154
522,98,0.9999899718060636,,0,0.022687730531646154
522,99,0.9527216573363508,,0,0.022687730531646154
522,100,1.0,,0,0.07660351949190343
522,101,0.9798455076630987,,0,0.042993024444326795
522,102,0.2956719252610624,,0,0.022687730531646154
522,103,0.9999941294543728,,0,0.022687730531646154
522,104,0.999589157167716,,0,0.07660351949190343
522,105,0.9994625571621586,,0,0.23703626043348983
522,106,0.5200022979419079,,0,0.14401264407093092
522,107,0.9992991778044036,,0,0.07998405849392126
522,108,0.9999999160543817,,0,0.23703626043348983
522,109,1.0,,0,0.14401264407093092
522,110,1.0,,0,0.3754776353737786
522,111,0.9693989184922512,,0,0.24561355915771724
522,112,0.898762004054396,,0,0.14401264407093092
522,113,0.9927286760268154,,0,0.3754776353737786
540,96,0.9671761079408946,,0,0.031950683898915866
540,97,0.3659947152601428,,0,0.017559467189866076
540,98,0.9999899718060636,,0,0.00915139234814662
540,99,0.9527216573363508,,0,0.00915139234814662
540,100,1.0,,0,0.00915139234814662
540,101,0.9798455076630987,,0,0.00915139234814662
540,102,0.2956719252610624,,0,0.00915139234814662
540,103,0.9999941294543728,,0,0.00915139234814662
540,104,0.999589157167716,,0,0.00915139234814662
540,105,0.9994625571621586,,0,0.00915139234814662
540,106,0.5200022979419079,,0,0.031950683898915866
540,107,0.9992991778044036,,0,0.017559467189866076
540,108,0.9999999160543817,,0,0.00915139234814662
540,109,1.0,,0,0.031950683898915866
540,110,1.0,,0,0.017559467189866076
540,111,0.9693989184922512,,0,0.0600369534967487
540,112,0.898762004054396,,0,0.033432022827912224
540,113,0.9927286760268154,,0,0.11000684803703523
541,96,0.9671761079408946,,0,0.13616873428454515
541,97,0.3659947152601428,,0,0.07864946284602087
541,98,0.9999899718060636,,0,0.042247309662122125
541,99,0.9527216573363508,,0,0.13616873428454515
541,100,1.0,,0,0.07864946284602087
541,101,0.9798455076630987,,0,0.042247309662122125
541,102,0.2956719252610624,,0,0.042247309662122125
541,103,0.9999941294543728,,0,0.13616873428454515
541,104,0.999589157167716,,1,0.07864946284602087
541,105,0.9994625571621586,,1,0.042247309662122125
541,106,0.5200022979419079,,1,0.13616873428454515
541,107,0.9992991778044036,,1,0.07864946284602087
541,108,0.9999999160543817,,1,0.23374692326700047
541,109,1.0,,1,0.5332371134809163
547,96,0.9671761079408946,,0,0.011724688514920121
547,97,0.3659947152601428,,0,0.011724688514920121
547,98,0.9999899718060636,,0,0.011724688514920121
547,99,0.9527216573363508,,0,0.011724688514920121
547,100,1.0,,0,0.011724688514920121
547,101,0.9798455076630987,,0,0.011724688514920121
547,102,0.2956719252610624,,0,0.011724688514920121
547,103,0.9999941294543728,,0,0.011724688514920121
547,104,0.999589157167716,,0,0.011724688514920121
547,105,0.9994625571621586,,0,0.011724688514920121
547,106,0.5200022979419079,,0,0.011724688514920121
547,107,0.9992991778044036,,0,0.011724688514920121
547,108,0.9999999160543817,,0,0.04067179906528587
547,109,1.0,,0,0.1370181811623033
547,110,1.0,,0,0.07917298009174796
547,111,0.9693989184922512,,0,0.042539709418741495
547,112,0.898762004054396,,0,0.022443491948321855
549,97,0.3659947152601428,,0,0.015936425010110604
549,98,0.9999899718060636,,0,0.015936425010110604
549,99,0.9527216573363508,,0,0.015936425010110604
549,100,1.0,,0,0.015936425010110604
549,101,0.9798455076630987,,0,0.015936425010110604
556,96,0.9671761079408946,,0,0.010681664556365506
556,97,0.3659947152601428,,0,0.010681664556365506
556,98,0.9999899718060636,,0,0.010681664556365506
556,99,0.9527216573363508,,0,0.010681664556365506
556,100,1.0,,0,0.010681664556365506
556,101,0.9798455076630987,,0,0.010681664556365506
556,102,0.2956719252610624,,0,0.010681664556365506
556,103,0.9999941294543728,,1,0.010681664556365506
556,104,0.999589157167716,,1,0.010681664556365506
556,105,0.9994625571621586,,1,0.010681664556365506
556,106,0.5200022979419079,,1,0.010681664556365506
556,107,0.9992991778044036,,1,0.037150452852573554
556,108,0.9999999160543817,,1,0.1262530134132499
561,96,0.9671761079408946,,1,0.29398116242449646
561,97,0.3659947152601428,,1,0.1839992862850357
561,98,0.9999899718060636,,1,0.10435996138633884
561,99,0.9527216573363508,,1,0.29398116242449646
561,100,1.0,,1,0.6092812684550826
567,108,0.9999999160543817,,0,0.11058060472560112
571,99,0.9527216573363508,,0,0.017198969861272666
571,100,1.0,,0,0.05885663409628294
573,112,0.898762004054396,,0,0.04277319690333281
573,113,0.9927286760268154,,0,0.04277319690333281
575,99,0.9527216573363508,,0,0.07819773240774464
575,100,1.0,,0,0.23262929612544758
575,101,0.9798455076630987,,0,0.14101551480037636
575,102,0.2956719252610624,,0,0.07819773240774464
575,103,0.9999941294543728,,0,0.07819773240774464
575,104,0.999589157167716,,0,0.07819773240774464
575,105,0.9994625571621586,,0,0.23262929612544758
575,106,0.5200022979419079,,0,0.14101551480037636
575,107,0.9992991778044036,,0,0.36974412625941855
575,108,0.9999999160543817,,0,0.24109751850622588
575,109,1.0,,0,0.14101551480037636
575,110,1.0,,0,0.07819773240774464
575,111,0.9693989184922512,,0,0.23262929612544758
575,112,0.898762004054396,,1,0.14101551480037636
575,113,0.9927286760268154,,1,0.07819773240774464
579,96,0.9671761079408946,,0,0.006286646633535635
579,97,0.3659947152601428,,0,0.006286646633535635
579,98,0.9999899718060636,,0,0.006286646633535635
579,99,0.9527216573363508,,0,0.006286646633535635
579,100,1.0,,0,0.006286646633535635
579,101,0.9798455076630987,,0,0.006286646633535635
582,107,0.9992991778044036,,1,0.2916760668276068
582,108,0.9999999160543817,,1,0.606628137782893
584,106,0.5200022979419079,,0,0.2858943718587239
585,99,0.9527216573363508,,0,0.043377185762839304
585,100,1.0,,0,0.13944475911598195
585,101,0.9798455076630987,,0,0.08067088864393868
585,102,0.2956719252610624,,1,0.043377185762839304
585,103,0.9999941294543728,,1,0.13944475911598195
585,104,0.999589157167716,,1,0.37766029735532913
585,105,0.9994625571621586,,1,0.24734029500848248
585,106,0.5200022979419079,,1,0.14516254141323756
585,107,0.9992991778044036,,1,0.37766029735532913
586,97,0.3659947152601428,,1,0.26123339138895324
586,98,0.9999899718060636,,1,0.5697547166416144
586,99,0.9527216573363508,,1,0.4176308420151925
586,100,1.0,,1,0.7193136465302785
586,101,0.9798455076630987,,1,0.5812002546742914
587,96,0.9671761079408946,,1,0.029929724017903413
587,97,0.3659947152601428,,1,0.029929724017903413
587,98,0.9999899718060636,,1,0.029929724017903413
587,99,0.9527216573363508,,1,0.09930684432859499
587,100,1.0,,1,0.29223954955644915
592,96,0.9671761079408946,,0,0.0004114878860758925
592,97,0.3659947152601428,,0,0.0004114878860758925
592,98,0.9999899718060636,,0,0.0004114878860758925
592,99,0.9527216573363508,,0,0.0004114878860758925
592,100,1.0,,0,0.0004114878860758925
592,101,0.9798455076630987,,0,0.0004114878860758925
592,102,0.2956719252610624,,0,0.0004114878860758925
592,103,0.9999941294543728,,0,0.0004114878860758925
592,104,0.999589157167716,,0,0.0004114878860758925
592,105,0.9994625571621586,,0,0.0004114878860758925
592,106,0.5200022979419079,,0,0.0004114878860758925
592,107,0.9992991778044036,,0,0.0004114878860758925
592,108,0.9999999160543817,,0,0.0004114878860758925
592,109,1.0,,0,0.0004114878860758925
592,110,1.0,,0,0.0004114878860758925
592,111,0.9693989184922512,,0,0.0004114878860758925
592,112,0.898762004054396,,0,0.0004114878860758925
593,96,0.9671761079408946,,0,0.00374093552222695
593,97,0.3659947152601428,,0,0.00374093552222695
593,98,0.9999899718060636,,0,0.00374093552222695
593,99,0.9527216573363508,,0,0.00374093552222695
593,100,1.0,,0,0.00374093552222695
593,101,0.9798455076630987,,0,0.00374093552222695
593,102,0.2956719252610624,,0,0.00374093552222695
593,103,0.9999941294543728,,0,0.00374093552222695
593,104,0.999589157167716,,0,0.00374093552222695
593,105,0.9994625571621586,,0,0.013241031646807136
593,106,0.5200022979419079,,0,0.0072142083398462125
593,107,0.9992991778044036,,0,0.00374093552222695
593,108,0.9999999160543817,,0,0.00374093552222695
593,109,1.0,,0,0.00374093552222695
593,110,1.0,,0,0.00374093552222695
593,111,0.9693989184922512,,0,0.00374093552222695
593,112,0.898762004054396,,0,0.00374093552222695
599,101,0.9798455076630987,,0,0.024076159715404024
599,102,0.2956719252610624,,0,0.08101792793278943
599,103,0.9999941294543728,,0,0.04556614766153631
599,104,0.999589157167716,,0,0.024076159715404024
599,105,0.9994625571621586,,0,0.024076159715404024
599,106,0.5200022979419079,,0,0.024076159715404024
599,107,0.9992991778044036,,0,0.024076159715404024
599,108,0.9999999160543817,,0,0.024076159715404024
599,109,1.0,,0,0.024076159715404024
599,110,1.0,,0,0.024076159715404024
606,96,0.9671761079408946,,0,0.019984041001468635
606,97,0.3659947152601428,,0,0.06792123619086265
606,98,0.9999899718060636,,0,0.03796355541415844
606,99,0.9527216573363508,,0,0.019984041001468635
606,100,1.0,,0,0.019984041001468635
606,101,0.9798455076630987,,0,0.019984041001468635
606,102,0.2956719252610624,,0,0.06792123619086265
606,103,0.9999941294543728,,0,0.03796355541415844
606,104,0.999589157167716,,0,0.12359053635024689
606,105,0.9994625571621586,,0,0.3455990082108733
606,106,0.5200022979419079,,1,0.22238900712138648
606,107,0.9992991778044036,,1,0.1287554984855426
606,108,0.9999999160543817,,1,0.07094806214990951
606,109,1.0,,1,0.03796355541415844
606,110,1.0,,1,0.12359053635024689
606,111,0.9693989184922512,,1,0.3455990082108733
607,110,1.0,,0,0.04139472512948311
607,111,0.9693989184922512,,0,0.04139472512948311
607,112,0.898762004054396,,0,0.1336853057972872
607,113,0.9927286760268154,,0,0.07712140811553181
612,96,0.9671761079408946,,0,0.021799136545032207
612,97,0.3659947152601428,,0,0.021799136545032207
612,98,0.9999899718060636,,0,0.07376262373443677
612,99,0.9527216573363508,,0,0.0413427901305337
612,100,1.0,,0,0.021799136545032207
612,101,0.9798455076630987,,0,0.021799136545032207
612,102,0.2956719252610624,,0,0.07376262373443677
612,103,0.9999941294543728,,0,0.0413427901305337
612,104,0.999589157167716,,0,0.021799136545032207
612,105,0.9994625571621586,,0,0.07376262373443677
612,106,0.5200022979419079,,0,0.0413427901305337
612,107,0.9992991778044036,,0,0.021799136545032207
612,108,0.9999999160543817,,0,0.021799136545032207
612,109,1.0,,0,0.021799136545032207
612,110,1.0,,0,0.021799136545032207
615,98,0.9999899718060636,,0,0.03269337453707069
615,99,0.9527216573363508,,0,0.03269337453707069
615,100,1.0,,0,0.1077649809240882
615,101,0.9798455076630987,,0,0.061391104017083496
615,102,0.2956719252610624,,0,0.18945310525845818
615,103,0.9999941294543728,,0,0.11235336372142044
615,104,0.999589157167716,,0,0.3114479849689123
615,105,0.9994625571621586,,0,0.19675260218654847
615,106,0.5200022979419079,,0,0.4667617482317499
615,107,0.9992991778044036,,0,0.32158299368031695
615,108,0.9999999160543817,,1,0.19675260218654847
615,109,1.0,,1,0.11235336372142044
615,110,1.0,,1,0.061391104017083496
615,111,0.9693989184922512,,1,0.18945310525845818
615,112,0.898762004054396,,1,0.4667617482317499
615,113,0.9927286760268154,,1,0.32158299368031695
616,109,1.0,,0,0.07883222359446891
616,110,1.0,,0,0.23419847816545414
616,111,0.9693989184922512,,0,0.14208114325322235
616,112,0.898762004054396,,0,0.07883222359446891
616,113,0.9927286760268154,,0,0.07883222359446891
621,112,0.898762004054396,,0,0.009289191393054943
621,113,0.9927286760268154,,0,0.009289191393054943
628,105,0.9994625571621586,,1,0.0897293816989142
628,106,0.5200022979419079,,1,0.0897293816989142
628,107,0.9992991778044036,,1,0.2604988490804502
628,108,0.9999999160543817,,1,0.5688206127253517
628,109,1.0,,1,0.4167045873733386
628,110,1.0,,1,0.7185438457950067
629,96,0.9671761079408946,,0,0.005050323775806321
629,97,0.3659947152601428,,0,0.005050323775806321
629,98,0.9999899718060636,,0,0.01781614351709147
629,99,0.9527216573363508,,0,0.009727428489724247
629,100,1.0,,0,0.005050323775806321
629,101,0.9798455076630987,,0,0.005050323775806321
629,102,0.2956719252610624,,0,0.01781614351709147
629,103,0.9999941294543728,,0,0.009727428489724247
629,104,0.999589157167716,,0,0.005050323775806321
629,105,0.9994625571621586,,0,0.005050323775806321
629,106,0.5200022979419079,,0,0.005050323775806321
637,96,0.9671761079408946,,0,0.038743814225310834
637,97,0.3659947152601428,,0,0.02040260665491602
637,98,0.9999899718060636,,0,0.0692728748603369
637,99,0.9527216573363508,,0,0.038743814225310834
637,100,1.0,,0,0.12590035994696966
637,101,0.9798455076630987,,0,0.07235525908294718
637,102,0.2956719252610624,,0,0.038743814225310834
637,103,0.9999941294543728,,0,0.02040260665491602
637,104,0.999589157167716,,0,0.02040260665491602
637,105,0.9994625571621586,,0,0.02040260665491602
637,106,0.5200022979419079,,0,0.0692728748603369
637,107,0.9992991778044036,,0,0.038743814225310834
638,96,0.9671761079408946,,0,0.03470273779574481
638,97,0.3659947152601428,,0,0.03470273779574481
638,98,0.9999899718060636,,0,0.03470273779574481
638,99,0.9527216573363508,,0,0.11384527864197425
638,100,1.0,,0,0.06504565043607136
638,101,0.9798455076630987,,0,0.03470273779574481
638,102,0.2956719252610624,,0,0.11384527864197425
638,103,0.9999941294543728,,0,0.06504565043607136
638,104,0.999589157167716,,0,0.03470273779574481
638,105,0.9994625571621586,,0,0.11384527864197425
638,106,0.5200022979419079,,0,0.3248364910344651
638,107,0.9992991778044036,,0,0.20669064115518163
638,108,0.9999999160543817,,0,0.11865811735711007
638,109,1.0,,0,0.3248364910344651
638,110,1.0,,0,0.20669064115518163
638,111,0.9693989184922512,,0,0.48215163759293456
638,112,0.898762004054396,,1,0.33519508727538627
638,113,0.9927286760268154,,1,0.20669064115518163
639,96,0.9671761079408946,,0,0.42789967709188714
639,97,0.3659947152601428,,0,0.2882737678864155
639,98,0.9999899718060636,,0,0.17307458583676966
639,99,0.9527216573363508,,0,0.42789967709188714
639,100,1.0,,1,0.2882737678864155
639,101,0.9798455076630987,,1,0.17307458583676966
639,102,0.2956719252610624,,1,0.42789967709188714
639,103,0.9999941294543728,,1,0.2882737678864155
639,104,0.999589157167716,,1,0.5914066758237931
639,105,0.9994625571621586,,1,0.4394058889137277
645,101,0.9798455076630987,,0,0.02781914013490945
645,102,0.2956719252610624,,0,0.02781914013490945
645,103,0.9999941294543728,,0,0.02781914013490945
645,104,0.999589157167716,,0,0.02781914013490945
645,105,0.9994625571621586,,0,0.02781914013490945
645,106,0.5200022979419079,,0,0.02781914013490945
645,107,0.9992991778044036,,0,0.02781914013490945
645,108,0.9999999160543817,,0,0.02781914013490945
645,109,1.0,,0,0.02781914013490945
645,110,1.0,,0,0.02781914013490945
645,111,0.9693989184922512,,0,0.02781914013490945
645,112,0.898762004054396,,0,0.02781914013490945
645,113,0.9927286760268154,,1,0.02781914013490945
646,102,0.2956719252610624,,0,0.2526607763167081
646,103,0.9999941294543728,,0,0.15474908356046158
646,104,0.999589157167716,,0,0.08642901132261047
646,105,0.9994625571621586,,0,0.08642901132261047
646,106,0.5200022979419079,,0,0.08642901132261047
646,107,0.9992991778044036,,0,0.2526607763167081
646,108,0.9999999160543817,,0,0.15474908356046158
646,109,1.0,,0,0.08642901132261047
646,110,1.0,,0,0.08642901132261047
646,111,0.9693989184922512,,0,0.08642901132261047
646,112,0.898762004054396,,1,0.08642901132261047
646,113,0.9927286760268154,,1,0.2526607763167081
658,96,0.9671761079408946,,0,0.0075054766144770175
663,96,0.9671761079408946,,0,0.03223074045432902
663,97,0.3659947152601428,,0,0.03223074045432902
663,98,0.9999899718060636,,0,0.03223074045432902
663,99,0.9527216573363508,,0,0.03223074045432902
663,100,1.0,,0,0.03223074045432902
663,101,0.9798455076630987,,0,0.03223074045432902
663,102,0.2956719252610624,,0,0.03223074045432902
663,103,0.9999941294543728,,0,0.03223074045432902
666,112,0.898762004054396,,0,0.23372239880966458
666,113,0.9927286760268154,,0,0.1417576572231012
669,96,0.9671761079408946,,0,0.001646795450517385
669,97,0.3659947152601428,,0,0.001646795450517385
669,98,0.9999899718060636,,0,0.001646795450517385
669,99,0.9527216573363508,,0,0.001646795450517385
669,100,1.0,,0,0.001646795450517385
673,96,0.9671761079408946,,0,0.08769955008894238
673,97,0.3659947152601428,,0,0.08769955008894238
673,98,0.9999899718060636,,1,0.08769955008894238
673,99,0.9527216573363508,,1,0.2556910479140836
673,100,1.0,,1,0.15685151883423631
673,101,0.9798455076630987,,1,0.3993252912985289
677,96,0.9671761079408946,,0,0.013387233351849364
677,97,0.3659947152601428,,0,0.013387233351849364
677,98,0.9999899718060636,,0,0.013387233351849364
677,99,0.9527216573363508,,0,0.013387233351849364
677,100,1.0,,0,0.013387233351849364
677,101,0.9798455076630987,,0,0.046246924672833346
677,102,0.2956719252610624,,0,0.025586597745204352
677,103,0.9999941294543728,,0,0.013387233351849364
677,104,0.999589157167716,,0,0.013387233351849364
677,105,0.9994625571621586,,0,0.013387233351849364
677,106,0.5200022979419079,,0,0.013387233351849364
677,107,0.9992991778044036,,0,0.013387233351849364
677,108,0.9999999160543817,,0,0.013387233351849364
677,109,1.0,,0,0.046246924672833346
677,110,1.0,,0,0.025586597745204352
680,96,0.9671761079408946,,0,0.04234273553449989
680,97,0.3659947152601428,,0,0.022337399748737448
680,98,0.9999899718060636,,0,0.011668660155819377
680,99,0.9527216573363508,,0,0.011668660155819377
680,100,1.0,,0,0.011668660155819377
680,101,0.9798455076630987,,0,0.011668660155819377
680,102,0.2956719252610624,,0,0.011668660155819377
680,103,0.9999941294543728,,0,0.011668660155819377
680,104,0.999589157167716,,0,0.011668660155819377
680,105,0.9994625571621586,,0,0.011668660155819377
680,106,0.5200022979419079,,0,0.040483108567381215
680,107,0.9992991778044036,,0,0.022337399748737448
680,108,0.9999999160543817,,0,0.011668660155819377
680,109,1.0,,0,0.011668660155819377
680,110,1.0,,0,0.011668660155819377
680,111,0.9693989184922512,,0,0.011668660155819377
680,112,0.898762004054396,,0,0.011668660155819377
