loan_id,month,p_stress,regime_true,y,p
450,104,0.999589157167716,,0,0.0010196931659188586
450,105,0.9994625571621586,,0,0.005036859399674882
450,106,0.5200022979419079,,0,0.0023356572192620474
450,107,0.9992991778044036,,0,0.0010196931659188586
450,108,0.9999999160543817,,0,0.0010196931659188586
450,109,1.0,,0,0.0010196931659188586
451,101,0.9798455076630987,,0,0.03072020240152068
451,102,0.2956719252610624,,0,0.014445329477738507
451,103,0.9999941294543728,,0,0.00634991819313341
451,104,0.999589157167716,,0,0.00634991819313341
451,105,0.9994625571621586,,0,0.00634991819313341
451,106,0.5200022979419079,,0,0.00634991819313341
451,107,0.9992991778044036,,0,0.00634991819313341
451,108,0.9999999160543817,,0,0.00634991819313341
451,109,1.0,,0,0.03072020240152068
451,110,1.0,,0,0.014445329477738507
451,111,0.9693989184922512,,0,0.00634991819313341
451,112,0.898762004054396,,0,0.00634991819313341
451,113,0.9927286760268154,,0,0.03072020240152068
463,96,0.9671761079408946,,0,0.002889914954829803
463,97,0.3659947152601428,,0,0.002889914954829803
463,98,0.9999899718060636,,0,0.002889914954829803
463,99,0.9527216573363508,,0,0.002889914954829803
463,100,1.0,,0,0.002889914954829803
463,101,0.9798455076630987,,0,0.002889914954829803
463,102,0.2956719252610624,,0,0.002889914954829803
463,103,0.9999941294543728,,0,0.002889914954829803
463,104,0.999589157167716,,0,0.002889914954829803
463,105,0.9994625571621586,,0,0.002889914954829803
463,106,0.5200022979419079,,0,0.014170462788668169
463,107,0.9992991778044036,,0,0.07029907621072891
463,108,0.9999999160543817,,0,0.033787106738457
463,109,1.0,,0,0.015017396980885512
463,110,1.0,,0,0.006603537321421346
463,111,0.9693989184922512,,0,0.0319159194386188
463,112,0.898762004054396,,0,0.015017396980885512
463,113,0.9927286760268154,,1,0.006603537321421346
466,96,0.9671761079408946,,0,0.00025875813823291664
466,97,0.3659947152601428,,0,0.00025875813823291664
466,98,0.9999899718060636,,0,0.00025875813823291664
466,99,0.9527216573363508,,0,0.00025875813823291664
466,100,1.0,,0,0.00025875813823291664
468,96,0.9671761079408946,,0,0.005262652999550395
468,97,0.3659947152601428,,0,0.005262652999550395
468,98,0.9999899718060636,,0,0.005262652999550395
468,99,0.9527216573363508,,0,0.005262652999550395
468,100,1.0,,0,0.025567503525974773
468,101,0.9798455076630987,,0,0.011988651026006637
468,102,0.2956719252610624,,0,0.005262652999550395
468,103,0.9999941294543728,,0,0.005262652999550395
468,104,0.999589157167716,,0,0.005262652999550395
468,105,0.9994625571621586,,0,0.005262652999550395
468,106,0.5200022979419079,,0,0.005262652999550395
468,107,0.9992991778044036,,0,0.005262652999550395
468,108,0.9999999160543817,,0,0.005262652999550395
468,109,1.0,,0,0.005262652999550395
468,110,1.0,,1,0.025567503525974773
468,111,0.9693989184922512,,1,0.011988651026006637
468,112,0.898762004054396,,1,0.005262652999550395
468,113,0.9927286760268154,,1,0.005262652999550395
470,113,0.9927286760268154,,0,0.04043565594864342
473,98,0.9999899718060636,,0,0.007831699520971125
473,99,0.9527216573363508,,0,0.007831699520971125
473,100,1.0,,0,0.007831699520971125
473,101,0.9798455076630987,,0,0.03767328288265865
473,102,0.2956719252610624,,0,0.017782403211489814
476,96,0.9671761079408946,,0,0.002928778657277029
476,97,0.3659947152601428,,0,0.014358843222346967
476,98,0.9999899718060636,,0,0.006692006805701986
476,99,0.9527216573363508,,0,0.002928778657277029
476,100,1.0,,0,0.014358843222346967
476,101,0.9798455076630987,,0,0.006692006805701986
476,102,0.2956719252610624,,0,0.002928778657277029
476,103,0.9999941294543728,,0,0.002928778657277029
476,104,0.999589157167716,,0,0.002928778657277029
476,105,0.9994625571621586,,0,0.002928778657277029
476,106,0.5200022979419079,,0,0.014358843222346967
476,107,0.9992991778044036,,0,0.006692006805701986
476,108,0.9999999160543817,,0,0.002928778657277029
476,109,1.0,,0,0.014358843222346967
476,110,1.0,,0,0.006692006805701986
476,111,0.9693989184922512,,0,0.002928778657277029
476,112,0.898762004054396,,0,0.002928778657277029
476,113,0.9927286760268154,,0,0.014358843222346967
477,100,1.0,,0,0.004066657824865821
477,101,0.9798455076630987,,0,0.004066657824865821
477,102,0.2956719252610624,,0,0.004066657824865821
477,103,0.9999941294543728,,0,0.004066657824865821
477,104,0.999589157167716,,0,0.004066657824865821
477,105,0.9994625571621586,,0,0.004066657824865821
477,106,0.5200022979419079,,0,0.004066657824865821
477,107,0.9992991778044036,,0,0.004066657824865821
477,108,0.9999999160543817,,0,0.004066657824865821
477,109,1.0,,0,0.004066657824865821
477,110,1.0,,0,0.004066657824865821
477,111,0.9693989184922512,,0,0.004066657824865821
477,112,0.898762004054396,,0,0.019849088223145125
477,113,0.9927286760268154,,0,0.00927835711496375
480,105,0.9994625571621586,,0,0.28335253028764773
480,106,0.5200022979419079,,0,0.15458377885192973
480,107,0.9992991778044036,,0,0.07383615809089926
480,108,0.9999999160543817,,0,0.07383615809089926
480,109,1.0,,0,0.07383615809089926
480,110,1.0,,1,0.07383615809089926
480,111,0.9693989184922512,,1,0.28335253028764773
481,96,0.9671761079408946,,0,0.05776674597607265
481,97,0.3659947152601428,,0,0.05776674597607265
481,98,0.9999899718060636,,0,0.2331642992003242
481,99,0.9527216573363508,,1,0.12327995987241919
481,100,1.0,,1,0.41085802324561776
481,101,0.9798455076630987,,1,0.24386223667522208
481,102,0.2956719252610624,,1,0.6153104372923079
485,96,0.9671761079408946,,1,0.06334188359143096
485,97,0.3659947152601428,,1,0.06334188359143096
485,98,0.9999899718060636,,1,0.2511551009215042
485,99,0.9527216573363508,,1,0.63824574230349
487,113,0.9927286760268154,,1,0.009698814240998003
491,96,0.9671761079408946,,0,0.0017114288344989722
491,97,0.3659947152601428,,0,0.0017114288344989722
491,98,0.9999899718060636,,0,0.0017114288344989722
491,99,0.9527216573363508,,0,0.0017114288344989722
491,100,1.0,,0,0.0017114288344989722
496,103,0.9999941294543728,,0,0.011230219784854344
496,104,0.999589157167716,,0,0.011230219784854344
496,105,0.9994625571621586,,0,0.05332539167755398
496,106,0.5200022979419079,,0,0.025388479149659398
496,107,0.9992991778044036,,0,0.011230219784854344
496,108,0.9999999160543817,,0,0.011230219784854344
496,109,1.0,,0,0.05332539167755398
496,110,1.0,,0,0.025388479149659398
496,111,0.9693989184922512,,0,0.011230219784854344
496,112,0.898762004054396,,0,0.011230219784854344
496,113,0.9927286760268154,,0,0.011230219784854344
497,105,0.9994625571621586,,0,0.01570569503379145
497,106,0.5200022979419079,,0,0.01570569503379145
504,96,0.9671761079408946,,0,0.0006272160603215122
504,97,0.3659947152601428,,0,0.0006272160603215122
504,98,0.9999899718060636,,0,0.0031029887447127547
504,99,0.9527216573363508,,0,0.0014373979562513392
504,100,1.0,,0,0.0006272160603215122
504,101,0.9798455076630987,,0,0.0006272160603215122
507,96,0.9671761079408946,,0,0.0018088973591613385
507,97,0.3659947152601428,,0,0.0018088973591613385
507,98,0.9999899718060636,,0,0.0018088973591613385
507,99,0.9527216573363508,,0,0.0018088973591613385
507,100,1.0,,0,0.0018088973591613385
510,104,0.999589157167716,,0,0.005943219709541244
510,105,0.9994625571621586,,0,0.005943219709541244
510,106,0.5200022979419079,,0,0.005943219709541244
510,107,0.9992991778044036,,0,0.005943219709541244
510,108,0.9999999160543817,,0,0.005943219709541244
510,109,1.0,,0,0.005943219709541244
510,110,1.0,,0,0.005943219709541244
510,111,0.9693989184922512,,0,0.005943219709541244
510,112,0.898762004054396,,0,0.005943219709541244
510,113,0.9927286760268154,,0,0.005943219709541244
517,96,0.9671761079408946,,0,0.00032521701859881394
517,97,0.3659947152601428,,0,0.00032521701859881394
517,98,0.9999899718060636,,0,0.00032521701859881394
517,99,0.9527216573363508,,0,0.00032521701859881394
517,100,1.0,,0,0.00032521701859881394
517,101,0.9798455076630987,,0,0.00032521701859881394
517,102,0.2956719252610624,,0,0.00032521701859881394
517,103,0.9999941294543728,,0,0.00032521701859881394
519,102,0.2956719252610624,,0,0.009553736525907635
519,103,0.9999941294543728,,1,0.009553736525907635
519,104,0.999589157167716,,1,0.045654965055761956
519,105,0.9994625571621586,,1,0.021644673052422028
519,106,0.5200022979419079,,1,0.09887360745485267
519,107,0.9992991778044036,,1,0.04829147277859696
522,96,0.9671761079408946,,0,0.004895765563108129
522,97,0.3659947152601428,,0,0.004895765563108129
522,98,0.9999899718060636,,0,0.004895765563108129
522,99,0.9527216573363508,,0,0.004895765563108129
522,100,1.0,,0,0.02381895283668301
522,101,0.9798455076630987,,0,0.011158118392126694
522,102,0.2956719252610624,,0,0.004895765563108129
522,103,0.9999941294543728,,0,0.004895765563108129
522,104,0.999589157167716,,0,0.02381895283668301
522,105,0.9994625571621586,,0,0.11375494060014327
522,106,0.5200022979419079,,0,0.05603314586071748
522,107,0.9992991778044036,,0,0.02522779672819167
522,108,0.9999999160543817,,0,0.11375494060014327
522,109,1.0,,0,0.05603314586071748
522,110,1.0,,0,0.22743752656277957
522,111,0.9693989184922512,,0,0.11983032472657776
522,112,0.898762004054396,,0,0.05603314586071748
522,113,0.9927286760268154,,0,0.22743752656277957
540,96,0.9671761079408946,,0,0.007599630061663934
540,97,0.3659947152601428,,0,0.003528921944403608
540,98,0.9999899718060636,,0,0.0015416834812997844
540,99,0.9527216573363508,,0,0.0015416834812997844
540,100,1.0,,0,0.0015416834812997844
540,101,0.9798455076630987,,0,0.0015416834812997844
540,102,0.2956719252610624,,0,0.0015416834812997844
540,103,0.9999941294543728,,0,0.0015416834812997844
540,104,0.999589157167716,,0,0.0015416834812997844
540,105,0.9994625571621586,,0,0.0015416834812997844
540,106,0.5200022979419079,,0,0.007599630061663934
540,107,0.9992991778044036,,0,0.003528921944403608
540,108,0.9999999160543817,,0,0.0015416834812997844
540,109,1.0,,0,0.007599630061663934
540,110,1.0,,0,0.003528921944403608
540,111,0.9693989184922512,,0,0.017260603449654535
540,112,0.898762004054396,,0,0.008057051188196178
540,113,0.9927286760268154,,0,0.0387237917546852
541,96,0.9671761079408946,,0,0.05185598253507378
541,97,0.3659947152601428,,0,0.02466882610678434
541,98,0.9999899718060636,,0,0.01090740041694886
541,99,0.9527216573363508,,0,0.05185598253507378
541,100,1.0,,0,0.02466882610678434
541,101,0.9798455076630987,,0,0.01090740041694886
541,102,0.2956719252610624,,0,0.01090740041694886
541,103,0.9999941294543728,,0,0.05185598253507378
541,104,0.999589157167716,,1,0.02466882610678434
541,105,0.9994625571621586,,1,0.01090740041694886
541,106,0.5200022979419079,,1,0.05185598253507378
541,107,0.9992991778044036,,1,0.02466882610678434
541,108,0.9999999160543817,,1,0.11145876334836326
541,109,1.0,,1,0.3975445023321723
547,96,0.9671761079408946,,0,0.0021109379992944256
547,97,0.3659947152601428,,0,0.0021109379992944256
547,98,0.9999899718060636,,0,0.0021109379992944256
547,99,0.9527216573363508,,0,0.0021109379992944256
547,100,1.0,,0,0.0021109379992944256
547,101,0.9798455076630987,,0,0.0021109379992944256
547,102,0.2956719252610624,,0,0.0021109379992944256
547,103,0.9999941294543728,,0,0.0021109379992944256
547,104,0.999589157167716,,0,0.0021109379992944256
547,105,0.9994625571621586,,0,0.0021109379992944256
547,106,0.5200022979419079,,0,0.0021109379992944256
547,107,0.9992991778044036,,0,0.0021109379992944256
547,108,0.9999999160543817,,0,0.01038247389111405
547,109,1.0,,0,0.05230305974108164
547,110,1.0,,0,0.024887661376046817
547,111,0.9693989184922512,,0,0.01100553663093001
547,112,0.898762004054396,,0,0.004828400241914151
549,97,0.3659947152601428,,0,0.0031185996412311946
549,98,0.9999899718060636,,0,0.0031185996412311946
549,99,0.9527216573363508,,0,0.0031185996412311946
549,100,1.0,,0,0.0031185996412311946
549,101,0.9798455076630987,,0,0.0031185996412311946
556,96,0.9671761079408946,,0,0.0018755420163396696
556,97,0.3659947152601428,,0,0.0018755420163396696
556,98,0.9999899718060636,,0,0.0018755420163396696
556,99,0.9527216573363508,,0,0.0018755420163396696
556,100,1.0,,0,0.0018755420163396696
556,101,0.9798455076630987,,0,0.0018755420163396696
556,102,0.2956719252610624,,0,0.0018755420163396696
556,103,0.9999941294543728,,1,0.0018755420163396696
556,104,0.999589157167716,,1,0.0018755420163396696
556,105,0.9994625571621586,,1,0.0018755420163396696
556,106,0.5200022979419079,,1,0.0018755420163396696
556,107,0.9992991778044036,,1,0.009233232787809935
556,108,0.9999999160543817,,1,0.04673273328475663
561,96,0.9671761079408946,,1,0.15647314352401745
561,97,0.3659947152601428,,1,0.07900758155448366
561,98,0.9999899718060636,,1,0.03605399121251361
561,99,0.9527216573363508,,1,0.15647314352401745
561,100,1.0,,1,0.49387833143203663
567,108,0.9999999160543817,,0,0.03899838161809369
571,99,0.9527216573363508,,0,0.003436802572463347
571,100,1.0,,0,0.016816079859480644
573,112,0.898762004054396,,0,0.011084059950796669
573,113,0.9927286760268154,,0,0.011084059950796669
575,99,0.9527216573363508,,0,0.024480445850513427
575,100,1.0,,0,0.11068283464842317
575,101,0.9798455076630987,,0,0.054424165967893096
575,102,0.2956719252610624,,0,0.024480445850513427
575,103,0.9999941294543728,,0,0.024480445850513427
575,104,0.999589157167716,,0,0.024480445850513427
575,105,0.9994625571621586,,0,0.11068283464842317
575,106,0.5200022979419079,,0,0.054424165967893096
575,107,0.9992991778044036,,0,0.22206455016673302
575,108,0.9999999160543817,,0,0.11661573433351693
575,109,1.0,,0,0.054424165967893096
575,110,1.0,,0,0.024480445850513427
575,111,0.9693989184922512,,0,0.11068283464842317
575,112,0.898762004054396,,1,0.054424165967893096
575,113,0.9927286760268154,,1,0.024480445850513427
579,96,0.9671761079408946,,0,0.0009586048443039324
579,97,0.3659947152601428,,0,0.0009586048443039324
579,98,0.9999899718060636,,0,0.0009586048443039324
579,99,0.9527216573363508,,0,0.0009586048443039324
579,100,1.0,,0,0.0009586048443039324
579,101,0.9798455076630987,,0,0.0009586048443039324
582,107,0.9992991778044036,,1,0.15463468015064027
582,108,0.9999999160543817,,1,0.49038019278490735
584,106,0.5200022979419079,,0,0.15006406975906086
585,99,0.9527216573363508,,0,0.011287839353872368
585,100,1.0,,0,0.053587286247358805
585,101,0.9798455076630987,,0,0.025516866692317113
585,102,0.2956719252610624,,1,0.011287839353872368
585,103,0.9999941294543728,,1,0.053587286247358805
585,104,0.999589157167716,,1,0.22949808608572006
585,105,0.9994625571621586,,1,0.1210687532879253
585,106,0.5200022979419079,,1,0.05665468005079998
585,107,0.9992991778044036,,1,0.22949808608572006
586,97,0.3659947152601428,,1,0.1312205737927042
586,98,0.9999899718060636,,1,0.44275457882862884
586,99,0.9527216573363508,,1,0.2687073658081343
586,100,1.0,,1,0.6456836661180257
586,101,0.9798455076630987,,1,0.4573337536340617
587,96,0.9671761079408946,,1,0.006986212928962116
587,97,0.3659947152601428,,1,0.006986212928962116
587,98,0.9999899718060636,,1,0.006986212928962116
587,99,0.9527216573363508,,1,0.03371566522070262
587,100,1.0,,1,0.15508324032922108
592,96,0.9671761079408946,,0,3.090658451845274e-05
592,97,0.3659947152601428,,0,3.090658451845274e-05
592,98,0.9999899718060636,,0,3.090658451845274e-05
592,99,0.9527216573363508,,0,3.090658451845274e-05
592,100,1.0,,0,3.090658451845274e-05
592,101,0.9798455076630987,,0,3.090658451845274e-05
592,102,0.2956719252610624,,0,3.090658451845274e-05
592,103,0.9999941294543728,,0,3.090658451845274e-05
592,104,0.999589157167716,,0,3.090658451845274e-05
592,105,0.9994625571621586,,0,3.090658451845274e-05
592,106,0.5200022979419079,,0,3.090658451845274e-05
592,107,0.9992991778044036,,0,3.090658451845274e-05
592,108,0.9999999160543817,,0,3.090658451845274e-05
592,109,1.0,,0,3.090658451845274e-05
592,110,1.0,,0,3.090658451845274e-05
592,111,0.9693989184922512,,0,3.090658451845274e-05
592,112,0.898762004054396,,0,3.090658451845274e-05
593,96,0.9671761079408946,,0,0.0004977241962943969
593,97,0.3659947152601428,,0,0.0004977241962943969
593,98,0.9999899718060636,,0,0.0004977241962943969
593,99,0.9527216573363508,,0,0.0004977241962943969
593,100,1.0,,0,0.0004977241962943969
593,101,0.9798455076630987,,0,0.0004977241962943969
593,102,0.2956719252610624,,0,0.0004977241962943969
593,103,0.9999941294543728,,0,0.0004977241962943969
593,104,0.999589157167716,,0,0.0004977241962943969
593,105,0.9994625571621586,,0,0.0024636213752505147
593,106,0.5200022979419079,,0,0.00114083096676037
593,107,0.9992991778044036,,0,0.0004977241962943969
593,108,0.9999999160543817,,0,0.0004977241962943969
593,109,1.0,,0,0.0004977241962943969
593,110,1.0,,0,0.0004977241962943969
593,111,0.9693989184922512,,0,0.0004977241962943969
593,112,0.898762004054396,,0,0.0004977241962943969
599,101,0.9798455076630987,,0,0.005282781214508854
599,102,0.2956719252610624,,0,0.02566328869760439
599,103,0.9999941294543728,,0,0.01203419313345954
599,104,0.999589157167716,,0,0.005282781214508854
599,105,0.9994625571621586,,0,0.005282781214508854
599,106,0.5200022979419079,,0,0.005282781214508854
599,107,0.9992991778044036,,0,0.005282781214508854
599,108,0.9999999160543817,,0,0.005282781214508854
599,109,1.0,,0,0.005282781214508854
599,110,1.0,,0,0.005282781214508854
606,96,0.9671761079408946,,0,0.00416238876114619
606,97,0.3659947152601428,,0,0.020308768566378126
606,98,0.9999899718060636,,0,0.00949560404161919
606,99,0.9527216573363508,,0,0.00416238876114619
606,100,1.0,,0,0.00416238876114619
606,101,0.9798455076630987,,0,0.00416238876114619
606,102,0.2956719252610624,,0,0.020308768566378126
606,103,0.9999941294543728,,0,0.00949560404161919
606,104,0.999589157167716,,0,0.045387230474308655
606,105,0.9994625571621586,,0,0.20007022248208214
606,106,0.5200022979419079,,1,0.10367368982719702
606,107,0.9992991778044036,,1,0.04800905470667267
606,108,0.9999999160543817,,1,0.021514567865865315
606,109,1.0,,1,0.00949560404161919
606,110,1.0,,1,0.045387230474308655
606,111,0.9693989184922512,,1,0.20007022248208214
607,110,1.0,,0,0.010622527222895431
607,111,0.9693989184922512,,0,0.010622527222895431
607,112,0.898762004054396,,0,0.05055630266039567
607,113,0.9927286760268154,,0,0.02403327305844624
612,96,0.9671761079408946,,0,0.004651721636321251
612,97,0.3659947152601428,,0,0.004651721636321251
612,98,0.9999899718060636,,0,0.022653100021089712
612,99,0.9527216573363508,,0,0.010605235827458962
612,100,1.0,,0,0.004651721636321251
612,101,0.9798455076630987,,0,0.004651721636321251
612,102,0.2956719252610624,,0,0.022653100021089712
612,103,0.9999941294543728,,0,0.010605235827458962
612,104,0.999589157167716,,0,0.004651721636321251
612,105,0.9994625571621586,,0,0.022653100021089712
612,106,0.5200022979419079,,0,0.010605235827458962
612,107,0.9992991778044036,,0,0.004651721636321251
612,108,0.9999999160543817,,0,0.004651721636321251
612,109,1.0,,0,0.004651721636321251
612,110,1.0,,0,0.004651721636321251
615,98,0.9999899718060636,,0,0.007828153028316744
615,99,0.9527216573363508,,0,0.007828153028316744
615,100,1.0,,0,0.03765673586898045
615,101,0.9798455076630987,,0,0.017774431385006662
615,102,0.2956719252610624,,0,0.08235664726983884
615,103,0.9999941294543728,,0,0.039850644513625695
615,104,0.999589157167716,,0,0.17070487423618338
615,105,0.9994625571621586,,0,0.08691958726059412
615,106,0.5200022979419079,,0,0.32070578761266183
615,107,0.9992991778044036,,0,0.17920678906734844
615,108,0.9999999160543817,,1,0.08691958726059412
615,109,1.0,,1,0.039850644513625695
615,110,1.0,,1,0.017774431385006662
615,111,0.9693989184922512,,1,0.08235664726983884
615,112,0.898762004054396,,1,0.32070578761266183
615,113,0.9927286760268154,,1,0.17920678906734844
616,109,1.0,,0,0.024745158670498674
616,110,1.0,,0,0.11177287316057435
616,111,0.9693989184922512,,0,0.054994413867913663
616,112,0.898762004054396,,0,0.024745158670498674
616,113,0.9927286760268154,,0,0.024745158670498674
621,112,0.898762004054396,,0,0.001571156442505804
621,113,0.9927286760268154,,0,0.001571156442505804
628,105,0.9994625571621586,,1,0.02941740794835451
628,106,0.5200022979419079,,1,0.02941740794835451
628,107,0.9992991778044036,,1,0.1306754760674436
628,108,0.9999999160543817,,1,0.4415731164831225
628,109,1.0,,1,0.2677671679114233
628,110,1.0,,1,0.6445870780408065
629,96,0.9671761079408946,,0,0.0007269226701993044
629,97,0.3659947152601428,,0,0.0007269226701993044
629,98,0.9999899718060636,,0,0.0035948456341018224
629,99,0.9527216573363508,,0,0.0016656820313288461
629,100,1.0,,0,0.0007269226701993044
629,101,0.9798455076630987,,0,0.0007269226701993044
629,102,0.2956719252610624,,0,0.0035948456341018224
629,103,0.9999941294543728,,0,0.0016656820313288461
629,104,0.999589157167716,,0,0.0007269226701993044
629,105,0.9994625571621586,,0,0.0007269226701993044
629,106,0.5200022979419079,,0,0.0007269226701993044
637,96,0.9671761079408946,,0,0.009749082697173206
637,97,0.3659947152601428,,0,0.004274115206688917
637,98,0.9999899718060636,,0,0.0208448227133015
637,99,0.9527216573363508,,0,0.009749082697173206
637,100,1.0,,0,0.04655378066470774
637,101,0.9798455076630987,,0,0.022081731963383536
637,102,0.2956719252610624,,0,0.009749082697173206
637,103,0.9999941294543728,,0,0.004274115206688917
637,104,0.999589157167716,,0,0.004274115206688917
637,105,0.9994625571621586,,0,0.004274115206688917
637,106,0.5200022979419079,,0,0.0208448227133015
637,107,0.9992991778044036,,0,0.009749082697173206
638,96,0.9671761079408946,,0,0.008454554674907792
638,97,0.3659947152601428,,0,0.008454554674907792
638,98,0.9999899718060636,,0,0.008454554674907792
638,99,0.9527216573363508,,0,0.04057238892688586
638,100,1.0,,0,0.019181338404656807
638,101,0.9798455076630987,,0,0.008454554674907792
638,102,0.2956719252610624,,0,0.04057238892688586
638,103,0.9999941294543728,,0,0.019181338404656807
638,104,0.999589157167716,,0,0.008454554674907792
638,105,0.9994625571621586,,0,0.04057238892688586
638,106,0.5200022979419079,,0,0.181974096331612
638,107,0.9992991778044036,,0,0.0932798038389748
638,108,0.9999999160543817,,0,0.0429285880845072
638,109,1.0,,0,0.181974096331612
638,110,1.0,,0,0.0932798038389748
638,111,0.9693989184922512,,0,0.33784332898097164
638,112,0.898762004054396,,1,0.1909080668518166
638,113,0.9927286760268154,,1,0.0932798038389748
639,96,0.9671761079408946,,0,0.2792307726125329
639,97,0.3659947152601428,,0,0.15193801768471807
639,98,0.9999899718060636,,0,0.07245398103194414
639,99,0.9527216573363508,,0,0.2792307726125329
639,100,1.0,,1,0.15193801768471807
639,101,0.9798455076630987,,1,0.07245398103194414
639,102,0.2956719252610624,,1,0.2792307726125329
639,103,0.9999941294543728,,1,0.15193801768471807
639,104,0.999589157167716,,1,0.47049165468836684
639,105,0.9994625571621586,,1,0.2912395780483879
645,101,0.9798455076630987,,0,0.006359123136203767
645,102,0.2956719252610624,,0,0.006359123136203767
645,103,0.9999941294543728,,0,0.006359123136203767
645,104,0.999589157167716,,0,0.006359123136203767
645,105,0.9994625571621586,,0,0.006359123136203767
645,106,0.5200022979419079,,0,0.006359123136203767
645,107,0.9992991778044036,,0,0.006359123136203767
645,108,0.9999999160543817,,0,0.006359123136203767
645,109,1.0,,0,0.006359123136203767
645,110,1.0,,0,0.006359123136203767
645,111,0.9693989184922512,,0,0.006359123136203767
645,112,0.898762004054396,,0,0.006359123136203767
645,113,0.9927286760268154,,1,0.006359123136203767
646,102,0.2956719252610624,,0,0.1249170427090791
646,103,0.9999941294543728,,0,0.06192711807798618
646,104,0.999589157167716,,0,0.027977476688960595
646,105,0.9994625571621586,,0,0.027977476688960595
646,106,0.5200022979419079,,0,0.027977476688960595
646,107,0.9992991778044036,,0,0.1249170427090791
646,108,0.9999999160543817,,0,0.06192711807798618
646,109,1.0,,0,0.027977476688960595
646,110,1.0,,0,0.027977476688960595
646,111,0.9693989184922512,,0,0.027977476688960595
646,112,0.898762004054396,,1,0.027977476688960595
646,113,0.9927286760268154,,1,0.1249170427090791
658,96,0.9671761079408946,,0,0.0011994144734771173
663,96,0.9671761079408946,,0,0.007685609414781274
663,97,0.3659947152601428,,0,0.007685609414781274
663,98,0.9999899718060636,,0,0.007685609414781274
663,99,0.9527216573363508,,0,0.007685609414781274
663,100,1.0,,0,0.007685609414781274
663,101,0.9798455076630987,,0,0.007685609414781274
663,102,0.2956719252610624,,0,0.007685609414781274
663,103,0.9999941294543728,,0,0.007685609414781274
666,112,0.898762004054396,,0,0.11144171376279229
666,113,0.9927286760268154,,0,0.05482109440029232
669,96,0.9671761079408946,,0,0.00017698602235060391
669,97,0.3659947152601428,,0,0.00017698602235060391
669,98,0.9999899718060636,,0,0.00017698602235060391
669,99,0.9527216573363508,,0,0.00017698602235060391
669,100,1.0,,0,0.00017698602235060391
673,96,0.9671761079408946,,0,0.028529272841654657
673,97,0.3659947152601428,,0,0.028529272841654657
673,98,0.9999899718060636,,1,0.028529272841654657
673,99,0.9527216573363508,,1,0.12713070474818136
673,100,1.0,,1,0.0631050282833046
673,101,0.9798455076630987,,1,0.2504037018114248
677,96,0.9671761079408946,,0,0.002498251072648988
677,97,0.3659947152601428,,0,0.002498251072648988
677,98,0.9999899718060636,,0,0.002498251072648988
677,99,0.9527216573363508,,0,0.002498251072648988
677,100,1.0,,0,0.002498251072648988
677,101,0.9798455076630987,,0,0.012268782038929461
677,102,0.2956719252610624,,0,0.00571145718775813
677,103,0.9999941294543728,,0,0.002498251072648988
677,104,0.999589157167716,,0,0.002498251072648988
677,105,0.9994625571621586,,0,0.002498251072648988
677,106,0.5200022979419079,,0,0.002498251072648988
677,107,0.9992991778044036,,0,0.002498251072648988
677,108,0.9999999160543817,,0,0.002498251072648988
677,109,1.0,,0,0.012268782038929461
677,110,1.0,,0,0.00571145718775813
680,96,0.9671761079408946,,0,0.010939403130289372
680,97,0.3659947152601428,,0,0.004799205720197753
680,98,0.9999899718060636,,0,0.0020981397461007417
680,99,0.9527216573363508,,0,0.0020981397461007417
680,100,1.0,,0,0.0020981397461007417
680,101,0.9798455076630987,,0,0.0020981397461007417
680,102,0.2956719252610624,,0,0.0020981397461007417
680,103,0.9999941294543728,,0,0.0020981397461007417
680,104,0.999589157167716,,0,0.0020981397461007417
680,105,0.9994625571621586,,0,0.0020981397461007417
680,106,0.5200022979419079,,0,0.0103200453753944
680,107,0.9992991778044036,,0,0.004799205720197753
680,108,0.9999999160543817,,0,0.0020981397461007417
680,109,1.0,,0,0.0020981397461007417
680,110,1.0,,0,0.0020981397461007417
680,111,0.9693989184922512,,0,0.0020981397461007417
680,112,0.898762004054396,,0,0.0020981397461007417
680,113,0.9927286760268154,,0,0.0020981397461007417
684,112,0.898762004054396,,0,0.039104835552957046
684,113,0.9927286760268154,,1,0.039104835552957046
686,107,0.9992991778044036,,0,0.010808821471173072
686,108,0.9999999160543817,,0,0.010808821471173072
686,109,1.0,,0,0.010808821471173072
686,110,1.0,,0,0.010808821471173072
686,111,0.9693989184922512,,0,0.010808821471173072
686,112,0.898762004054396,,1,0.010808821471173072
686,113,0.9927286760268154,,1,0.010808821471173072
689,96,0.9671761079408946,,0,0.0022481848763491047
691,96,0.9671761079408946,,0,0.003289079681606914
691,97,0.3659947152601428,,0,0.0014367086320264048
691,98,0.9999899718060636,,0,0.0014367086320264048
691,99,0.9527216573363508,,0,0.0014367086320264048
691,100,1.0,,0,0.0014367086320264048
691,101,0.9798455076630987,,0,0.0014367086320264048
691,102,0.2956719252610624,,0,0.0014367086320264048
691,103,0.9999941294543728,,0,0.0014367086320264048
691,104,0.999589157167716,,0,0.0014367086320264048
691,105,0.9994625571621586,,0,0.0014367086320264048
691,106,0.5200022979419079,,0,0.007085090315322551
691,107,0.9992991778044036,,0,0.003289079681606914
695,100,1.0,,0,0.011257415925265487
695,101,0.9798455076630987,,0,0.011257415925265487
695,102,0.2956719252610624,,0,0.053449018823649275
695,103,0.9999941294543728,,0,0.025449079760485233
