loan_id,month,p_stress,regime_true,y,p
463,102,0.2956719252610624,,0,0.00308214959017744
463,103,0.9999941294543728,,0,0.0030184292249802384
463,104,0.999589157167716,,0,0.0039370667732042475
463,105,0.9994625571621586,,0,0.003821471034014778
463,106,0.5200022979419079,,0,0.013069189800922474
463,107,0.9992991778044036,,0,0.09083494288757621
463,108,0.9999999160543817,,0,0.038545798428318706
463,109,1.0,,0,0.032981931284017635
463,110,1.0,,0,0.013531020246901584
463,111,0.9693989184922512,,0,0.028070784498456368
463,112,0.898762004054396,,0,0.018631530310354413
463,113,0.9927286760268154,,1,0.005838820074937387
466,96,0.9671761079408946,,0,0.00024031652563855018
466,97,0.3659947152601428,,0,0.0002573830651519353
466,98,0.9999899718060636,,0,0.0003241660762244774
466,99,0.9527216573363508,,0,0.0003031061510335853
466,100,1.0,,0,0.0004741743960706227
468,96,0.9671761079408946,,0,0.0047606223717558275
468,97,0.3659947152601428,,0,0.005097070464926942
468,98,0.9999899718060636,,0,0.0064115505353796644
468,99,0.9527216573363508,,0,0.005997387330358763
468,100,1.0,,0,0.042745275835961695
468,101,0.9798455076630987,,0,0.015236146467430229
468,102,0.2956719252610624,,0,0.00558205762609902
468,103,0.9999941294543728,,0,0.005466937580304104
468,104,0.999589157167716,,0,0.00712543544646456
468,105,0.9994625571621586,,0,0.006916876473075788
468,106,0.5200022979419079,,0,0.005057346037332074
468,107,0.9992991778044036,,0,0.007398063784305063
468,108,0.9999999160543817,,0,0.006197757203843255
468,109,1.0,,0,0.011891786548561283
468,110,1.0,,1,0.04936783037339666
468,111,0.9693989184922512,,1,0.010964640429077395
468,112,0.898762004054396,,1,0.006654536964496553
468,113,0.9927286760268154,,1,0.004678940770306974
470,113,0.9927286760268154,,0,0.03367739463426145
473,98,0.9999899718060636,,0,0.00949534401115464
473,99,0.9527216573363508,,0,0.008883759872940083
473,100,1.0,,0,0.013830612344724545
473,101,0.9798455076630987,,0,0.04573644699766198
473,102,0.2956719252610624,,0,0.018565191277134695
476,96,0.9671761079408946,,0,0.002662456705286703
476,97,0.3659947152601428,,0,0.013343764178874703
476,98,0.9999899718060636,,0,0.008102934083191259
476,99,0.9527216573363508,,0,0.003355975977417589
476,100,1.0,,0,0.024315008982374056
476,101,0.9798455076630987,,0,0.008560780055600972
476,102,0.2956719252610624,,0,0.0031229939794221403
476,103,0.9999941294543728,,0,0.003058431787837359
476,104,0.999589157167716,,0,0.003989195119157292
476,105,0.9994625571621586,,0,0.0038720747957025695
476,106,0.5200022979419079,,0,0.013240623833690447
476,107,0.9992991778044036,,0,0.009347243800312547
476,108,0.9999999160543817,,0,0.0034684054748510525
476,109,1.0,,0,0.030791605101236356
476,110,1.0,,0,0.013708428157236663
476,111,0.9693989184922512,,0,0.002720125079654665
476,112,0.898762004054396,,0,0.0037247837203237865
476,113,0.9927286760268154,,0,0.012257465391489116
477,100,1.0,,0,0.0071125430952593376
477,101,0.9798455076630987,,0,0.005148951288416383
477,102,0.2956719252610624,,0,0.004241427613098362
477,103,0.9999941294543728,,0,0.004153840194864914
477,104,0.999589157167716,,0,0.005416154785264943
477,105,0.9994625571621586,,0,0.005257360938207621
477,106,0.5200022979419079,,0,0.003842247893127312
477,107,0.9992991778044036,,0,0.005623754272376996
477,108,0.9999999160543817,,0,0.004709956407714553
477,109,1.0,,0,0.009049553983849276
477,110,1.0,,0,0.008262142989318511
477,111,0.9693989184922512,,0,0.0036948145698878295
477,112,0.898762004054396,,0,0.0234800835024612
477,113,0.9927286760268154,,0,0.008026606644832143
480,105,0.9994625571621586,,0,0.3220252213855277
480,106,0.5200022979419079,,0,0.14254007499494276
480,107,0.9992991778044036,,0,0.09702875206722575
480,108,0.9999999160543817,,0,0.08249482041446637
480,109,1.0,,0,0.1478560591801869
480,110,1.0,,1,0.13665652013984858
480,111,0.9693989184922512,,1,0.24997444267847949
481,96,0.9671761079408946,,0,0.0514235400616108
481,97,0.3659947152601428,,0,0.05487596628108612
481,98,0.9999899718060636,,0,0.2570149636671485
481,99,0.9527216573363508,,1,0.13428243481080873
481,100,1.0,,1,0.5344432746721113
481,101,0.9798455076630987,,1,0.2845650681171963
481,102,0.2956719252610624,,1,0.6075935903151383
485,96,0.9671761079408946,,1,0.056403001902758924
485,97,0.3659947152601428,,1,0.06016852946335955
485,98,0.9999899718060636,,1,0.2761076176948997
485,99,0.9527216573363508,,1,0.6472748676722303
487,113,0.9927286760268154,,1,0.008415027535797388
491,96,0.9671761079408946,,0,0.0015623520139872863
491,97,0.3659947152601428,,0,0.001673148317770303
491,98,0.9999899718060636,,0,0.0021065049693107444
491,99,0.9527216573363508,,0,0.0019698809514445813
491,100,1.0,,0,0.003078753068449498
496,103,0.9999941294543728,,0,0.011369465599306747
496,104,0.999589157167716,,0,0.014791973112822144
496,105,0.9994625571621586,,0,0.0644802735022047
496,106,0.5200022979419079,,0,0.023554226827394623
496,107,0.9992991778044036,,0,0.015353397099088126
496,108,0.9999999160543817,,0,0.012879116409355938
496,109,1.0,,0,0.106420500203357
496,110,1.0,,0,0.049522343519221156
496,111,0.9693989184922512,,0,0.01012117171457752
496,112,0.898762004054396,,0,0.01382146935729209
496,113,0.9927286760268154,,0,0.009739017906923775
497,105,0.9994625571621586,,0,0.019976123947782032
497,106,0.5200022979419079,,0,0.014657569247085474
504,96,0.9671761079408946,,0,0.000577868014372151
504,97,0.3659947152601428,,0,0.0006188915814564456
504,98,0.9999899718060636,,0,0.0036759451616684403
504,99,0.9527216573363508,,0,0.0016516390912523146
504,100,1.0,,0,0.0011398309673803617
504,101,0.9798455076630987,,0,0.0008237846183361215
507,96,0.9671761079408946,,0,0.0016502138796704144
507,97,0.3659947152601428,,0,0.0017672299977952554
507,98,0.9999899718060636,,0,0.0022249001295800283
507,99,0.9527216573363508,,0,0.002080613231033141
507,100,1.0,,0,0.0032516149351394553
510,104,0.999589157167716,,0,0.007881091216733872
510,105,0.9994625571621586,,0,0.007650584894728237
510,106,0.5200022979419079,,0,0.005594915849603312
510,107,0.9992991778044036,,0,0.008182393647525701
510,108,0.9999999160543817,,0,0.006855711571657832
510,109,1.0,,0,0.013146223328299744
510,110,1.0,,0,0.012006675851932928
510,111,0.9693989184922512,,0,0.005380593051339442
510,112,0.898762004054396,,0,0.00736062395016041
510,113,0.9927286760268154,,0,0.005176497323604402
517,96,0.9671761079408946,,0,0.00030134413487012044
517,97,0.3659947152601428,,0,0.0003227432681323562
517,98,0.9999899718060636,,0,0.0004064783519523203
517,99,0.9527216573363508,,0,0.0003800729220037873
517,100,1.0,,0,0.0005945541422598036
517,101,0.9798455076630987,,0,0.00042963425861686715
517,102,0.2956719252610624,,0,0.00035361380947618705
517,103,0.9999941294543728,,0,0.0003462836028902004
519,102,0.2956719252610624,,0,0.009879935947493345
519,103,0.9999941294543728,,1,0.009677042328514322
519,104,0.999589157167716,,1,0.05690886845753159
519,105,0.9994625571621586,,1,0.027318138332074277
519,106,0.5200022979419079,,1,0.0883816126896474
519,107,0.9992991778044036,,1,0.06382224756698004
522,96,0.9671761079408946,,0,0.004433211697500927
522,97,0.3659947152601428,,0,0.004746631011203115
522,98,0.9999899718060636,,0,0.00597127890352538
522,99,0.9527216573363508,,0,0.005585395795792478
522,100,1.0,,0,0.03991023928359552
522,101,0.9798455076630987,,0,0.014198562417966262
522,102,0.2956719252610624,,0,0.0051984480230880415
522,103,0.9999941294543728,,0,0.005091198741573042
522,104,0.999589157167716,,0,0.03063272470704187
522,105,0.9994625571621586,,0,0.13630044768523178
522,106,0.5200022979419079,,0,0.052340025250953874
522,107,0.9992991778044036,,0,0.03447070895266701
522,108,0.9999999160543817,,0,0.1238068338660152
522,109,1.0,,0,0.11564479753949555
522,110,1.0,,0,0.36072488442110906
522,111,0.9693989184922512,,0,0.10750863938447554
522,112,0.898762004054396,,0,0.06785149277686006
522,113,0.9927286760268154,,0,0.19459215944342118
540,96,0.9671761079408946,,0,0.006634008027909726
540,97,0.3659947152601428,,0,0.003418455184218796
540,98,0.9999899718060636,,0,0.0019010445680540896
540,99,0.9527216573363508,,0,0.001777722592413586
540,100,1.0,,0,0.0027787273842404103
540,101,0.9798455076630987,,0,0.0020091704956763695
540,102,0.2956719252610624,,0,0.0016541258676258963
540,103,0.9999941294543728,,0,0.0016198804954561565
540,104,0.999589157167716,,0,0.002113782077688644
540,105,0.9994625571621586,,0,0.002051609315512932
540,106,0.5200022979419079,,0,0.00704667074317486
540,107,0.9992991778044036,,0,0.00496544571543114
540,108,0.9999999160543817,,0,0.0018373760538592107
540,109,1.0,,0,0.016524811963683453
540,110,1.0,,0,0.007297254931720591
540,111,0.9693989184922512,,0,0.015242022763225603
540,112,0.898762004054396,,0,0.010071942681050203
540,113,0.9927286760268154,,0,0.03266784035001627
541,96,0.9671761079408946,,0,0.044741622497440486
541,97,0.3659947152601428,,0,0.023491843268667805
541,98,0.9999899718060636,,0,0.013181958723980402
541,99,0.9527216573363508,,0,0.0557829044742814
541,100,1.0,,0,0.04244787565364629
541,101,0.9798455076630987,,0,0.013922760268735759
541,102,0.2956719252610624,,0,0.01148667210895241
541,103,0.9999941294543728,,0,0.05107534539159244
541,104,0.999589157167716,,1,0.03260049374907422
541,105,0.9994625571621586,,1,0.014213260673042594
541,106,0.5200022979419079,,1,0.047411598885954365
541,107,0.9992991778044036,,1,0.03381463468090891
541,108,0.9999999160543817,,1,0.12166469661814237
541,109,1.0,,1,0.5790256507165291
547,96,0.9671761079408946,,0,0.0019246282057335722
547,97,0.3659947152601428,,0,0.002061062780831411
547,98,0.9999899718060636,,0,0.0025946307578103333
547,99,0.9527216573363508,,0,0.002426424783921031
547,100,1.0,,0,0.0037913152094478323
547,101,0.9798455076630987,,0,0.0027420974863207525
547,102,0.2956719252610624,,0,0.0022578288465513025
547,103,0.9999941294543728,,0,0.0022111126913292364
547,104,0.999589157167716,,0,0.0028847601071374154
547,105,0.9994625571621586,,0,0.0027999741643612726
547,106,0.5200022979419079,,0,0.002044951088459234
547,107,0.9992991778044036,,0,0.0029956242837533144
547,108,0.9999999160543817,,0,0.01175211855221997
547,109,1.0,,0,0.10561219550633305
547,110,1.0,,0,0.04912244506774186
547,111,0.9693989184922512,,0,0.010036082581967266
547,112,0.898762004054396,,0,0.006088739942326357
549,97,0.3659947152601428,,0,0.0030322968282869567
549,98,0.9999899718060636,,0,0.003816336361303993
549,99,0.9527216573363508,,0,0.0035692124891642664
549,100,1.0,,0,0.005573342043579575
549,101,0.9798455076630987,,0,0.004032958385367541
556,96,0.9671761079408946,,0,0.0017120733093704049
556,97,0.3659947152601428,,0,0.001833467803435283
556,98,0.9999899718060636,,0,0.0023082522704087178
556,99,0.9527216573363508,,0,0.0021585716000176486
556,100,1.0,,0,0.003373301178645075
556,101,0.9798455076630987,,0,0.002439482388751772
556,102,0.2956719252610624,,0,0.002008549506061699
556,103,0.9999941294543728,,1,0.001966980957276086
556,104,0.999589157167716,,1,0.002566441424841466
556,105,0.9994625571621586,,1,0.002490987809515943
556,106,0.5200022979419079,,1,0.001819132018070812
556,107,0.9992991778044036,,1,0.012482071302584505
556,108,0.9999999160543817,,1,0.05161184055304162
561,96,0.9671761079408946,,1,0.1358727752081272
561,97,0.3659947152601428,,1,0.07472659327170598
561,98,0.9999899718060636,,1,0.04291955338218269
561,99,0.9527216573363508,,1,0.1655068343289384
561,100,1.0,,1,0.6149053253827809
567,108,0.9999999160543817,,0,0.042634777735709006
571,99,0.9527216573363508,,0,0.003928773331360412
571,100,1.0,,0,0.02836328500383276
573,112,0.898762004054396,,0,0.013635740517030098
573,113,0.9927286760268154,,0,0.009607613399746529
575,99,0.9527216573363508,,0,0.027452633284000997
575,100,1.0,,0,0.1728085798894596
575,101,0.9798455076630987,,0,0.06749808429359058
575,102,0.2956719252610624,,0,0.025589740759924692
575,103,0.9999941294543728,,0,0.0250724012305342
575,104,0.999589157167716,,0,0.03248431503631992
575,105,0.9994625571621586,,0,0.13354761995099834
575,106,0.5200022979419079,,0,0.05118243810371359
575,107,0.9992991778044036,,0,0.27226791793275534
575,108,0.9999999160543817,,0,0.13053194567132229
575,109,1.0,,0,0.11325444380375638
575,110,1.0,,0,0.0488549528872061
575,111,0.9693989184922512,,0,0.09759673893340132
575,112,0.898762004054396,,1,0.06637487193966457
575,113,0.9927286760268154,,1,0.02151964679702509
579,96,0.9671761079408946,,0,0.0008795435799382302
579,97,0.3659947152601428,,0,0.0009419632845438872
579,98,0.9999899718060636,,0,0.0011861631159056111
579,99,0.9527216573363508,,0,0.0011091644215113462
579,100,1.0,,0,0.001734369762784894
579,101,0.9798455076630987,,0,0.0012536797222526832
582,107,0.9992991778044036,,1,0.19149282516511798
582,108,0.9999999160543817,,1,0.5048871859558298
584,106,0.5200022979419079,,0,0.13484862173128376
585,99,0.9527216573363508,,0,0.012758786666234185
585,100,1.0,,0,0.08729742034885181
585,101,0.9798455076630987,,0,0.03207711669231248
585,102,0.2956719252610624,,1,0.011880814696571963
585,103,0.9999941294543728,,1,0.05275539945857561
585,104,0.999589157167716,,1,0.2722687775330746
585,105,0.9994625571621586,,1,0.14830765558724837
585,106,0.5200022979419079,,1,0.05305089393981132
585,107,0.9992991778044036,,1,0.27982699093693325
586,97,0.3659947152601428,,1,0.12074675307760688
586,98,0.9999899718060636,,1,0.47090979873565364
586,99,0.9527216573363508,,1,0.2852505426193017
586,100,1.0,,1,0.7470690104968374
586,101,0.9798455076630987,,1,0.5057798716801347
587,96,0.9671761079408946,,1,0.006306993710158718
587,97,0.3659947152601428,,1,0.006751987275532641
587,98,0.9999899718060636,,1,0.0084896109236776
587,99,0.9527216573363508,,1,0.036486703499805956
587,100,1.0,,1,0.23364418059447414
592,96,0.9671761079408946,,0,2.926668985120943e-05
592,97,0.3659947152601428,,0,3.134558995165642e-05
592,98,0.9999899718060636,,0,3.948112528258847e-05
592,99,0.9527216573363508,,0,3.69154930266717e-05
592,100,1.0,,0,5.775868451756995e-05
592,101,0.9798455076630987,,0,4.173112464756671e-05
592,102,0.2956719252610624,,0,3.4344767557516286e-05
592,103,0.9999941294543728,,0,3.363259802940962e-05
592,104,0.999589157167716,,0,4.390844821182225e-05
592,105,0.9994625571621586,,0,4.2614367243690525e-05
592,106,0.5200022979419079,,0,3.1100061456590546e-05
592,107,0.9992991778044036,,0,4.560088614970148e-05
592,108,0.9999999160543817,,0,3.815646637688032e-05
592,109,1.0,,0,7.363100882184363e-05
592,110,1.0,,0,6.717135885170231e-05
592,111,0.9693989184922512,,0,2.99023115552904e-05
592,112,0.898762004054396,,0,4.0987352038456016e-05
593,96,0.9671761079408946,,0,0.00045954652403862745
593,97,0.3659947152601428,,0,0.0004921744383190591
593,98,0.9999899718060636,,0,0.0006198408381715336
593,99,0.9527216573363508,,0,0.0005795831046524702
593,100,1.0,,0,0.0009065490032296182
593,101,0.9798455076630987,,0,0.0006551434278607946
593,102,0.2956719252610624,,0,0.0005392424067793129
593,103,0.9999941294543728,,0,0.0005280662610974889
593,104,0.999589157167716,,0,0.0006893035077849998
593,105,0.9994625571621586,,0,0.0031565499515682854
593,106,0.5200022979419079,,0,0.001107009821418594
593,107,0.9992991778044036,,0,0.0007158546955115325
593,108,0.9999999160543817,,0,0.0005990557890869309
593,109,1.0,,0,0.00115540288714759
593,110,1.0,,0,0.001054139416558397
593,111,0.9693989184922512,,0,0.00046952268909991417
593,112,0.898762004054396,,0,0.0006434738610686581
599,101,0.9798455076630987,,0,0.006667375549121158
599,102,0.2956719252610624,,0,0.025463835729332092
599,103,0.9999941294543728,,0,0.012122028223026262
599,104,0.999589157167716,,0,0.007012821822678363
599,105,0.9994625571621586,,0,0.006807536410428357
599,106,0.5200022979419079,,0,0.004977253590364928
599,107,0.9992991778044036,,0,0.007281173016071456
599,108,0.9999999160543817,,0,0.006099714956620796
599,109,1.0,,0,0.011704731383512402
599,110,1.0,,0,0.010688782651770042
606,96,0.9671761079408946,,0,0.0037729672069966216
606,97,0.3659947152601428,,0,0.01882535317108067
606,98,0.9999899718060636,,0,0.011456600330806553
606,99,0.9527216573363508,,0,0.004754374363775817
606,100,1.0,,0,0.00741902301842255
606,101,0.9798455076630987,,0,0.005371277645165498
606,102,0.2956719252610624,,0,0.020589556007190087
606,103,0.9999941294543728,,0,0.009776014076652413
606,104,0.999589157167716,,0,0.05746287331835717
606,105,0.9994625571621586,,0,0.23339758967200042
606,106,0.5200022979419079,,1,0.09629418562490037
606,107,0.9992991778044036,,1,0.06443895528426792
606,108,0.9999999160543817,,1,0.024777458882805036
606,109,1.0,,1,0.021157240133433067
606,110,1.0,,1,0.08531161889285908
606,111,0.9693989184922512,,1,0.17602802754104377
607,110,1.0,,0,0.021259995110172607
607,111,0.9693989184922512,,0,0.009576814173931025
607,112,0.898762004054396,,0,0.058994394410308675
607,113,0.9927286760268154,,0,0.02066163707496427
612,96,0.9671761079408946,,0,0.004211853713208104
612,97,0.3659947152601428,,0,0.004509694343543275
612,98,0.9999899718060636,,0,0.026280222150437512
612,99,0.9527216573363508,,0,0.011957361616426177
612,100,1.0,,0,0.008278508785076438
612,101,0.9798455076630987,,0,0.005994967142831212
612,102,0.2956719252610624,,0,0.022939571102567273
612,103,0.9999941294543728,,0,0.010905554627682345
612,104,0.999589157167716,,0,0.0063057961327657695
612,105,0.9994625571621586,,0,0.028306882998979953
612,106,0.5200022979419079,,0,0.010092628407064387
612,107,0.9992991778044036,,0,0.00654727081368717
612,108,0.9999999160543817,,0,0.005484239352149109
612,109,1.0,,0,0.010529688132665258
612,110,1.0,,0,0.009614738715327116
615,98,0.9999899718060636,,0,0.00949887378870522
615,99,0.9527216573363508,,0,0.008887064341429602
615,100,1.0,,0,0.06223238487725359
615,101,0.9798455076630987,,0,0.022476609784364023
615,102,0.2956719252610624,,0,0.0821558055547675
615,103,0.9999941294543728,,0,0.04033972526839732
615,104,0.999589157167716,,0,0.20608633337886037
615,105,0.9994625571621586,,0,0.107794101646656
615,106,0.5200022979419079,,0,0.29431354608478
615,107,0.9992991778044036,,0,0.22676454883150063
615,108,0.9999999160543817,,1,0.09761812042046902
615,109,1.0,,1,0.08427489951169516
615,110,1.0,,1,0.03569070248509804
615,111,0.9693989184922512,,1,0.07229703536465808
615,112,0.898762004054396,,1,0.35469570779786097
615,113,0.9927286760268154,,1,0.15609784273902289
616,109,1.0,,0,0.05289295768589749
616,110,1.0,,0,0.19418766381747596
616,111,0.9693989184922512,,0,0.04892743198208183
616,112,0.898762004054396,,0,0.030149392275946513
616,113,0.9927286760268154,,0,0.021348559928480133
621,112,0.898762004054396,,0,0.0019720221241370903
621,113,0.9927286760268154,,0,0.0013846312775676307
628,105,0.9994625571621586,,1,0.037092298638647166
628,106,0.5200022979419079,,1,0.027343786548261972
628,107,0.9992991778044036,,1,0.16316462714578164
628,108,0.9999999160543817,,1,0.45636649495004566
628,109,1.0,,1,0.43722044284010775
628,110,1.0,,1,0.770239771297069
629,96,0.9671761079408946,,0,0.0006687555095014834
629,97,0.3659947152601428,,0,0.0007162266686738279
629,98,0.9999899718060636,,0,0.004252027375196368
629,99,0.9527216573363508,,0,0.0019110871326451144
629,100,1.0,,0,0.0013189877508243048
629,101,0.9798455076630987,,0,0.0009533131595369106
629,102,0.2956719252610624,,0,0.0037008816358641474
629,103,0.9999941294543728,,0,0.0017414243975441093
629,104,0.999589157167716,,0,0.0010030046156904002
629,105,0.9994625571621586,,0,0.0009734713262714734
629,106,0.5200022979419079,,0,0.0007106203120460598
637,96,0.9671761079408946,,0,0.008743946240511788
637,97,0.3659947152601428,,0,0.004147681031537443
637,98,0.9999899718060636,,0,0.02421309823970015
637,99,0.9527216573363508,,0,0.0110040994668122
637,100,1.0,,0,0.07608160462753019
637,101,0.9798455076630987,,0,0.027740276092080043
637,102,0.2956719252610624,,0,0.010245619904459569
637,103,0.9999941294543728,,0,0.0044489641072598205
637,104,0.999589157167716,,0,0.005800441808830714
637,105,0.9994625571621586,,0,0.005630445002687705
637,106,0.5200022979419079,,0,0.01917151938081207
637,107,0.9992991778044036,,0,0.013558133122851548
638,96,0.9671761079408946,,0,0.00761950875711515
638,97,0.3659947152601428,,0,0.008156347461169134
638,98,0.9999899718060636,,0,0.010251652888035164
638,99,0.9527216573363508,,0,0.04380290607466241
638,100,1.0,,0,0.03323093217195756
638,101,0.9798455076630987,,0,0.010829583912934803
638,102,0.2956719252610624,,0,0.04087714331044914
638,103,0.9999941294543728,,0,0.019622119953616676
638,104,0.999589157167716,,0,0.011388207810458134
638,105,0.9994625571621586,,0,0.05022567438660293
638,106,0.5200022979419079,,0,0.16567937705824076
638,107,0.9992991778044036,,0,0.12252758637093301
638,108,0.9999999160543817,,0,0.048985143082644574
638,109,1.0,,0,0.31980581918405526
638,110,1.0,,0,0.17060183467263848
638,111,0.9693989184922512,,0,0.3022145351175988
638,112,0.898762004054396,,1,0.22160914096363082
638,113,0.9927286760268154,,1,0.08094384935145497
639,96,0.9671761079408946,,0,0.24465226967680145
639,97,0.3659947152601428,,0,0.14263283459369908
639,98,0.9999899718060636,,0,0.08456342654491279
639,99,0.9527216573363508,,0,0.29004791565296123
639,100,1.0,,1,0.23462705488303762
639,101,0.9798455076630987,,1,0.08895412705355565
639,102,0.2956719252610624,,1,0.2754118991699015
639,103,0.9999941294543728,,1,0.15146354968682726
639,104,0.999589157167716,,1,0.5243295281656374
639,105,0.9994625571621586,,1,0.33907939950118726
645,101,0.9798455076630987,,0,0.008014894810382912
645,102,0.2956719252610624,,0,0.006605590874198191
645,103,0.9999941294543728,,0,0.006469499597498207
645,104,0.999589157167716,,0,0.00842956550983153
645,105,0.9994625571621586,,0,0.008183149715279947
645,106,0.5200022979419079,,0,0.0059852465790768234
645,107,0.9992991778044036,,0,0.008751651722459706
645,108,0.9999999160543817,,0,0.007333353366784832
645,109,1.0,,0,0.01405592635704696
645,110,1.0,,0,0.0128385494242167
645,111,0.9693989184922512,,0,0.00575605804665709
645,112,0.898762004054396,,0,0.007873164441907927
645,113,0.9927286760268154,,1,0.0055377995418785094
646,102,0.2956719252610624,,0,0.12243613029868088
646,103,0.9999941294543728,,0,0.061491514492442945
646,104,0.999589157167716,,0,0.036339441203098996
646,105,0.9994625571621586,,0,0.03530620503798382
646,106,0.5200022979419079,,0,0.026014427914779197
646,107,0.9992991778044036,,0,0.15629317451445454
646,108,0.9999999160543817,,0,0.06919065133082505
646,109,1.0,,0,0.05947701253982754
646,110,1.0,,0,0.054543364453814074
646,111,0.9693989184922512,,0,0.02503759556881495
646,112,0.898762004054396,,1,0.03400399890637334
646,113,0.9927286760268154,,1,0.10461623073824002
658,96,0.9671761079408946,,0,0.0010981009787367955
663,96,0.9671761079408946,,0,0.006931726712882114
663,97,0.3659947152601428,,0,0.007420469515856431
663,98,0.9999899718060636,,0,0.009328511311750552
663,99,0.9527216573363508,,0,0.008727577993737572
663,100,1.0,,0,0.013588654182800475
663,101,0.9798455076630987,,0,0.009854918939846451
663,102,0.2956719252610624,,0,0.008124723160470665
663,103,0.9999941294543728,,0,0.007957584766190386
666,112,0.898762004054396,,0,0.12778326319467828
666,113,0.9927286760268154,,0,0.04698535966994077
669,96,0.9671761079408946,,0,0.00016485149153523654
669,97,0.3659947152601428,,0,0.00017655968320990858
669,98,0.9999899718060636,,0,0.00022237617033913018
669,99,0.9527216573363508,,0,0.00020792780040802228
669,100,1.0,,0,0.00032529639180245066
673,96,0.9671761079408946,,0,0.025472017641307524
673,97,0.3659947152601428,,0,0.02723215346626197
673,98,0.9999899718060636,,1,0.034059613156972916
673,99,0.9527216573363508,,1,0.13490810089091396
673,100,1.0,,1,0.10475655454641582
673,101,0.9798455076630987,,1,0.28565990085444254
677,96,0.9671761079408946,,0,0.002274331239119987
677,97,0.3659947152601428,,0,0.0024354953485820684
677,98,0.9999899718060636,,0,0.0030656986552892373
677,99,0.9527216573363508,,0,0.0028670418478523602
677,100,1.0,,0,0.004478671433945123
677,101,0.9798455076630987,,0,0.01514176665238659
677,102,0.2956719252610624,,0,0.0060314172069263925
677,103,0.9999941294543728,,0,0.002612733405858836
677,104,0.999589157167716,,0,0.003408322407860541
677,105,0.9994625571621586,,0,0.003308199506933811
677,106,0.5200022979419079,,0,0.0024164637381993634
677,107,0.9992991778044036,,0,0.0035392361811125966
677,108,0.9999999160543817,,0,0.0029631401245894793
677,109,1.0,,0,0.026411483067342832
677,110,1.0,,0,0.011728989005912049
680,96,0.9671761079408946,,0,0.009769205496716962
680,97,0.3659947152601428,,0,0.004636532404770702
680,98,0.9999899718060636,,0,0.002579831820828893
680,99,0.9527216573363508,,0,0.0024125829189267757
680,100,1.0,,0,0.00376971656747029
680,101,0.9798455076630987,,0,0.002726459745881281
680,102,0.2956719252610624,,0,0.002244946595258743
680,103,0.9999941294543728,,0,0.002198496396060052
680,104,0.999589157167716,,0,0.002868311124765309
680,105,0.9994625571621586,,0,0.0027840072839659773
680,106,0.5200022979419079,,0,0.009545185281071483
680,107,0.9992991778044036,,0,0.006731029536623619
680,108,0.9999999160543817,,0,0.002493486611219008
680,109,1.0,,0,0.004800752855443082
680,110,1.0,,0,0.004381399851640699
680,111,0.9693989184922512,,0,0.0019551244120479226
680,112,0.898762004054396,,0,0.002677994280839999
680,113,0.9927286760268154,,0,0.0018807172783903675
684,112,0.898762004054396,,0,0.04728047464989379
684,113,0.9927286760268154,,1,0.03365246867545043
686,107,0.9992991778044036,,0,0.014785945637597837
686,108,0.9999999160543817,,0,0.012401960919072362
686,109,1.0,,0,0.02366023889446185
686,110,1.0,,0,0.0216292854056225
686,111,0.9693989184922512,,0,0.009745185957757557
686,112,0.898762004054396,,1,0.013309871595061532
686,113,0.9927286760268154,,1,0.009377094086257545
689,96,0.9671761079408946,,0,0.0020480186145701382
691,96,0.9671761079408946,,0,0.002974810941817201
691,97,0.3659947152601428,,0,0.0014067944030001943
691,98,0.9999899718060636,,0,0.0017712860030278733
691,99,0.9527216573363508,,0,0.0016563675793341095
691,100,1.0,,0,0.002589216709624687
691,101,0.9798455076630987,,0,0.0018720454805813084
691,102,0.2956719252610624,,0,0.001541195073565544
691,103,0.9999941294543728,,0,0.0015092841733581525
691,104,0.999589157167716,,0,0.00196953145764753
691,105,0.9994625571621586,,0,0.0019115934173120326
691,106,0.5200022979419079,,0,0.00656800119283711
691,107,0.9992991778044036,,0,0.0046274917417466815
695,100,1.0,,0,0.019403289996406583
695,101,0.9798455076630987,,0,0.014094704547960865
695,102,0.2956719252610624,,0,0.05271877984202232
695,103,0.9999941294543728,,0,0.025469932342440174
695,104,0.999589157167716,,0,0.014819230349486344
695,105,0.9994625571621586,,0,0.0645930886029654
695,106,0.5200022979419079,,1,0.023597243581807845
695,107,0.9992991778044036,,1,0.14355503601659583
695,108,0.9999999160543817,,1,0.06302124096581294
695,109,1.0,,1,0.05412336050748898
695,110,1.0,,1,0.19801768691771984
695,111,0.9693989184922512,,1,0.3612482001234972
697,96,0.9671761079408946,,0,0.0006391576954152437
697,97,0.3659947152601428,,0,0.000684529312845874
697,98,0.9999899718060636,,0,0.0008620481074099965
697,99,0.9527216573363508,,0,0.0008060720629197352
698,103,0.9999941294543728,,0,0.07437100378518517
698,104,0.999589157167716,,0,0.094937422247901
698,105,0.9994625571621586,,0,0.0923978250898884
698,106,0.5200022979419079,,1,0.06915799529922048
698,107,0.9992991778044036,,1,0.09823742355048996
698,108,0.9999999160543817,,1,0.30126915285540207
698,109,1.0,,1,0.28521613920165656
698,110,1.0,,1,0.6325990696993258
698,111,0.9693989184922512,,1,0.7977293347049964
699,99,0.9527216573363508,,0,0.007343344383289698
699,100,1.0,,0,0.011442331335375994
699,101,0.9798455076630987,,0,0.008293379845828062
699,102,0.2956719252610624,,0,0.0315283260230747
699,103,0.9999941294543728,,0,0.015058118831893178
