loan_id,month,p_stress,regime_true,y,p
446,113,0.9927286760268154,,0,0.07129857802757247
450,96,0.9671761079408946,,0,0.000995839981200623
450,97,0.3659947152601428,,0,0.001989270199279044
450,98,0.9999899718060636,,0,0.0013499866686693318
450,99,0.9527216573363508,,0,0.0010871231154470644
450,100,1.0,,0,0.0020960963907709017
450,101,0.9798455076630987,,0,0.0013162002314600317
450,102,0.2956719252610624,,0,0.0009421335469250605
450,103,0.9999941294543728,,0,0.0011274206872848582
450,104,0.999589157167716,,0,0.001503084005675883
450,105,0.9994625571621586,,0,0.0066473607215041235
450,106,0.5200022979419079,,0,0.005128328052928893
450,107,0.9992991778044036,,0,0.001546592123868059
450,108,0.9999999160543817,,0,0.0013091387801853563
450,109,1.0,,0,0.0028395449042014718
451,101,0.9798455076630987,,0,0.03479634087961548
451,102,0.2956719252610624,,0,0.011526671635011795
451,103,0.9999941294543728,,0,0.006667484917223436
451,104,0.999589157167716,,0,0.008872733385634105
451,105,0.9994625571621586,,0,0.008580881984604785
451,106,0.5200022979419079,,0,0.014019363475395653
451,107,0.9992991778044036,,0,0.009127612588587346
451,108,0.9999999160543817,,0,0.00773523768475718
451,109,1.0,,0,0.0722386356371332
451,110,1.0,,0,0.033629376419445606
451,111,0.9693989184922512,,0,0.005859909103997937
451,112,0.898762004054396,,0,0.006314205798320959
451,113,0.9927286760268154,,0,0.024802385894627292
463,96,0.9671761079408946,,0,0.002834677372563824
463,97,0.3659947152601428,,0,0.005652116799766013
463,98,0.9999899718060636,,0,0.0038402488375558156
463,99,0.9527216573363508,,0,0.003093994512232588
463,100,1.0,,0,0.00595446866524375
463,101,0.9798455076630987,,0,0.0037443716983056423
463,102,0.2956719252610624,,0,0.0026820672355387545
463,103,0.9999941294543728,,0,0.0032084440244738175
463,104,0.999589157167716,,0,0.0042745494113155666
463,105,0.9994625571621586,,0,0.0041333156235034835
463,106,0.5200022979419079,,0,0.03067503288714302
463,107,0.9992991778044036,,0,0.09925646048237993
463,108,0.9999999160543817,,0,0.045124255581671976
463,109,1.0,,0,0.0422083652739454
463,110,1.0,,0,0.016413841286507174
463,111,0.9693989184922512,,0,0.029262199729472773
463,112,0.898762004054396,,0,0.015752253062497626
463,113,0.9927286760268154,,1,0.006133203312284115
466,96,0.9671761079408946,,0,0.00025147483393049536
466,97,0.3659947152601428,,0,0.0005027148115901941
466,98,0.9999899718060636,,0,0.00034099620506990803
466,99,0.9527216573363508,,0,0.0002745448901909075
466,100,1.0,,0,0.0005297535733017518
468,96,0.9671761079408946,,0,0.005218770417034639
468,97,0.3659947152601428,,0,0.010381135971791244
468,98,0.9999899718060636,,0,0.007064082078071299
468,99,0.9527216573363508,,0,0.005694939523168454
468,100,1.0,,0,0.04836904508566233
468,101,0.9798455076630987,,0,0.015849902379226954
468,102,0.2956719252610624,,0,0.004938443851150475
468,103,0.9999941294543728,,0,0.005905030330238698
468,104,0.999589157167716,,0,0.007860094937082797
468,105,0.9994625571621586,,0,0.007601296862394637
468,106,0.5200022979419079,,0,0.012426708527357075
468,107,0.9992991778044036,,0,0.008086122290891227
468,108,0.9999999160543817,,0,0.0068515233347684
468,109,1.0,,0,0.014765282109945106
468,110,1.0,,1,0.057301757126359515
468,111,0.9693989184922512,,1,0.011947344737676122
468,112,0.898762004054396,,1,0.005591922721507564
468,113,0.9927286760268154,,1,0.004870655614175475
470,113,0.9927286760268154,,0,0.03303459112793303
473,98,0.9999899718060636,,0,0.010689883399925928
473,99,0.9527216573363508,,0,0.008624100835108487
473,100,1.0,,0,0.01651260817473967
473,101,0.9798455076630987,,0,0.04621652410134598
473,102,0.2956719252610624,,0,0.015431836835739576
476,96,0.9671761079408946,,0,0.0028973793360729974
476,97,0.3659947152601428,,0,0.026336091462990964
476,98,0.9999899718060636,,0,0.009096096076914893
476,99,0.9527216573363508,,0,0.003162414279088382
476,100,1.0,,0,0.027382060126979836
476,101,0.9798455076630987,,0,0.008841647326386157
476,102,0.2956719252610624,,0,0.0027414028024292745
476,103,0.9999941294543728,,0,0.003279386371645493
476,104,0.999589157167716,,0,0.004368961241187829
476,105,0.9994625571621586,,0,0.004224621262395042
476,106,0.5200022979419079,,0,0.031334201696416465
476,107,0.9992991778044036,,0,0.010407900951039493
476,108,0.9999999160543817,,0,0.0038066372675984767
476,109,1.0,,0,0.03676358881182284
476,110,1.0,,0,0.016771857072809093
476,111,0.9693989184922512,,0,0.0028809919431428462
476,112,0.898762004054396,,0,0.0031050657274684728
476,113,0.9927286760268154,,0,0.012313225292938941
477,100,1.0,,0,0.007811113388110232
477,101,0.9798455076630987,,0,0.0049153003627446495
477,102,0.2956719252610624,,0,0.0035219696389708157
477,103,0.9999941294543728,,0,0.004212487637153398
477,104,0.999589157167716,,0,0.00561033999124076
477,105,0.9994625571621586,,0,0.00542521131819694
477,106,0.5200022979419079,,0,0.008881575916812205
477,107,0.9992991778044036,,0,0.005772049065744617
477,108,0.9999999160543817,,0,0.004889024165923072
477,109,1.0,,0,0.010560127377542347
477,110,1.0,,0,0.009327068570068023
477,111,0.9693989184922512,,0,0.003701156854154094
477,112,0.898762004054396,,0,0.01811557523422019
477,113,0.9927286760268154,,0,0.00804512769420505
480,105,0.9994625571621586,,0,0.33633677300221504
480,106,0.5200022979419079,,0,0.28077308184734684
480,107,0.9992991778044036,,0,0.10499189205644541
480,108,0.9999999160543817,,0,0.09030867444775718
480,109,1.0,,0,0.17739986072889
480,110,1.0,,1,0.1598326252113053
480,111,0.9693989184922512,,1,0.2566950525012864
481,96,0.9671761079408946,,0,0.05880117309875606
481,97,0.3659947152601428,,0,0.11104992931551196
481,98,0.9999899718060636,,0,0.2803395243286501
481,99,0.9527216573363508,,1,0.13620608059468164
481,100,1.0,,1,0.5850670697978162
481,101,0.9798455076630987,,1,0.30811660740343205
481,102,0.2956719252610624,,1,0.5436337793090946
485,96,0.9671761079408946,,1,0.0634239553801895
485,97,0.3659947152601428,,1,0.11925987854428255
485,98,0.9999899718060636,,1,0.2968852174521899
485,99,0.9527216573363508,,1,0.6451966254657947
487,113,0.9927286760268154,,1,0.008555652109093245
491,96,0.9671761079408946,,0,0.0017033233582959449
491,97,0.3659947152601428,,0,0.003400122862665525
491,98,0.9999899718060636,,0,0.0023084882054976988
491,99,0.9527216573363508,,0,0.0018593368741445032
491,100,1.0,,0,0.0035824415686064423
496,103,0.9999941294543728,,0,0.011731835189955764
496,104,0.999589157167716,,0,0.01558581892815814
496,105,0.9994625571621586,,0,0.06575401495368914
496,106,0.5200022979419079,,0,0.05142739780815946
496,107,0.9992991778044036,,0,0.016030420036574972
496,108,0.9999999160543817,,0,0.01359950599243059
496,109,1.0,,0,0.12103931554972719
496,110,1.0,,0,0.057977580947688366
496,111,0.9693989184922512,,0,0.010317228730758826
496,112,0.898762004054396,,0,0.011113221724557532
496,113,0.9927286760268154,,0,0.009686734097160376
497,105,0.9994625571621586,,0,0.02139718764984493
497,106,0.5200022979419079,,0,0.03467442887725208
504,96,0.9671761079408946,,0,0.0006165943191590653
504,97,0.3659947152601428,,0,0.0012321632115638327
504,98,0.9999899718060636,,0,0.003832233275861258
504,99,0.9527216573363508,,0,0.0015547958071310335
504,100,1.0,,0,0.0012983847456864651
504,101,0.9798455076630987,,0,0.0008150513380481084
507,96,0.9671761079408946,,0,0.0018008800374098815
507,97,0.3659947152601428,,0,0.0035945126499715243
507,98,0.9999899718060636,,0,0.002440620549665348
507,99,0.9527216573363508,,0,0.0019658115249470997
507,100,1.0,,0,0.003787215161338065
510,104,0.999589157167716,,0,0.008297536349913575
510,105,0.9994625571621586,,0,0.008024451760977066
510,106,0.5200022979419079,,0,0.013114938209349947
510,107,0.9992991778044036,,0,0.008536034678924472
510,108,0.9999999160543817,,0,0.007233243478816536
510,109,1.0,,0,0.015580985851683058
510,110,1.0,,0,0.013769822772174376
510,111,0.9693989184922512,,0,0.005478946210731104
510,112,0.898762004054396,,0,0.005903883682767301
510,113,0.9927286760268154,,0,0.005142586774339553
517,96,0.9671761079408946,,0,0.0003191420837408116
517,97,0.3659947152601428,,0,0.0006379429773306019
517,98,0.9999899718060636,,0,0.00043274158161245
517,99,0.9527216573363508,,0,0.0003484177041464197
517,100,1.0,,0,0.0006722501600488173
517,101,0.9798455076630987,,0,0.00042190155688786137
517,102,0.2956719252610624,,0,0.0003019194703932291
517,103,0.9999941294543728,,0,0.0003613427863506515
519,102,0.2956719252610624,,0,0.008481556879711936
519,103,0.9999941294543728,,1,0.010134562988530545
519,104,0.999589157167716,,1,0.059075297552748
519,105,0.9994625571621586,,1,0.029833855185472873
519,106,0.5200022979419079,,1,0.17831910735057735
519,107,0.9992991778044036,,1,0.07083155925370066
522,96,0.9671761079408946,,0,0.004829366576799165
522,97,0.3659947152601428,,0,0.009610258242265081
522,98,0.9999899718060636,,0,0.006537893363126931
522,99,0.9527216573363508,,0,0.005270194074304475
522,100,1.0,,0,0.04490527988951038
522,101,0.9798455076630987,,0,0.014678951064450114
522,102,0.2956719252610624,,0,0.004569860772973715
522,103,0.9999941294543728,,0,0.005464701804945022
522,104,0.999589157167716,,0,0.03259687261270944
522,105,0.9994625571621586,,0,0.15020506769039674
522,106,0.5200022979419079,,0,0.10445885226449572
522,107,0.9992991778044036,,0,0.03930391165647331
522,108,0.9999999160543817,,0,0.13735507169356276
522,109,1.0,,0,0.14911440783476984
522,110,1.0,,0,0.41547490625748784
522,111,0.9693989184922512,,0,0.12228181019156861
522,112,0.898762004054396,,0,0.05892397634738749
522,113,0.9927286760268154,,0,0.20777547247740982
540,96,0.9671761079408946,,0,0.00690505891692061
540,97,0.3659947152601428,,0,0.006315049634247068
540,98,0.9999899718060636,,0,0.00204524172603653
540,99,0.9527216573363508,,0,0.001647224419143062
540,100,1.0,,0,0.003174383129176015
540,101,0.9798455076630987,,0,0.0019940897199556364
540,102,0.2956719252610624,,0,0.0014276409228880691
540,103,0.9999941294543728,,0,0.001708248368556154
540,104,0.999589157167716,,0,0.0022770057671608
540,105,0.9994625571621586,,0,0.0022016261402120125
540,106,0.5200022979419079,,0,0.01654525381213613
540,107,0.9992991778044036,,0,0.005440166995945466
540,108,0.9999999160543817,,0,0.0019833985954237753
540,109,1.0,,0,0.019463597507628886
540,110,1.0,,0,0.008793572448806262
540,111,0.9693989184922512,,0,0.01577262166144088
540,112,0.898762004054396,,0,0.008436497826010607
540,113,0.9927286760268154,,0,0.033912084061895005
541,96,0.9671761079408946,,0,0.048038914447855706
541,97,0.3659947152601428,,0,0.04409022635068668
541,98,0.9999899718060636,,0,0.014656119098336261
541,99,0.9527216573363508,,0,0.05223096758054146
541,100,1.0,,0,0.05108904431669161
541,101,0.9798455076630987,,0,0.014294083511942796
541,102,0.2956719252610624,,0,0.010269604684999687
541,103,0.9999941294543728,,0,0.05401722350855071
541,104,0.999589157167716,,1,0.037148958240977845
541,105,0.9994625571621586,,1,0.015761534091786326
541,106,0.5200022979419079,,1,0.10881400084306829
541,107,0.9992991778044036,,1,0.0381830919769574
541,108,0.9999999160543817,,1,0.13381455504896128
541,109,1.0,,1,0.6455374843044839
547,96,0.9671761079408946,,0,0.00207991573054599
547,97,0.3659947152601428,,0,0.004150305586933321
547,98,0.9999899718060636,,0,0.002818500360189192
547,99,0.9527216573363508,,0,0.0022703442513228016
547,100,1.0,,0,0.004372673505156373
547,101,0.9798455076630987,,0,0.0027480622174249967
547,102,0.2956719252610624,,0,0.0019678594032407517
547,103,0.9999941294543728,,0,0.0023543981888920337
547,104,0.999589157167716,,0,0.0031376135338692835
547,105,0.9994625571621586,,0,0.0030338303637049853
547,106,0.5200022979419079,,0,0.004974282519070701
547,107,0.9992991778044036,,0,0.003228281609727141
547,108,0.9999999160543817,,0,0.01244519228998036
547,109,1.0,,0,0.12934384050151665
547,110,1.0,,0,0.06226191478604053
547,111,0.9693989184922512,,0,0.011013169631997975
547,112,0.898762004054396,,0,0.005094022521085026
549,97,0.3659947152601428,,0,0.006249708127269111
549,98,0.9999899718060636,,0,0.004247091828999072
549,99,0.9527216573363508,,0,0.0034220495430914402
549,100,1.0,,0,0.006583815618928753
549,101,0.9798455076630987,,0,0.004141099515070148
556,96,0.9671761079408946,,0,0.0018559830463514184
556,97,0.3659947152601428,,0,0.003704293249368467
556,98,0.9999899718060636,,0,0.002515248901692641
556,99,0.9527216573363508,,0,0.002025950835883092
556,100,1.0,,0,0.003902858067139842
556,101,0.9798455076630987,,0,0.002452370785520661
556,102,0.2956719252610624,,0,0.0017559699567796746
556,103,0.9999941294543728,,1,0.002100975758607319
556,104,0.999589157167716,,1,0.0028001240818261407
556,105,0.9994625571621586,,1,0.0027074737663427967
556,106,0.5200022979419079,,1,0.004440116355382281
556,107,0.9992991778044036,,1,0.013111090646825444
556,108,0.9999999160543817,,1,0.05750178664371533
561,96,0.9671761079408946,,1,0.14652378030311236
561,97,0.3659947152601428,,1,0.13563325297002585
561,98,0.9999899718060636,,1,0.04816541885297596
561,99,0.9527216573363508,,1,0.15788462932735653
561,100,1.0,,1,0.6623742558157186
567,108,0.9999999160543817,,0,0.044283949359732094
571,99,0.9527216573363508,,0,0.003760505283061958
571,100,1.0,,0,0.032411752892316396
573,112,0.898762004054396,,0,0.011022148857013473
573,113,0.9927286760268154,,0,0.009607237726302474
575,99,0.9527216573363508,,0,0.02677025271898916
575,100,1.0,,0,0.19620565810830615
575,101,0.9798455076630987,,0,0.07179232778245732
575,102,0.2956719252610624,,0,0.02327973333713457
575,103,0.9999941294543728,,0,0.0277361404965691
575,104,0.999589157167716,,0,0.03665265248109308
575,105,0.9994625571621586,,0,0.1446662953149448
575,106,0.5200022979419079,,0,0.11526745735830204
575,107,0.9992991778044036,,0,0.2954219713698092
575,108,0.9999999160543817,,0,0.15239290623608176
575,109,1.0,,0,0.14358773505804337
575,110,1.0,,0,0.05969959931699785
575,111,0.9693989184922512,,0,0.10334319816428275
575,112,0.898762004054396,,1,0.0582849710522833
575,113,0.9927286760268154,,1,0.022965991548730497
579,96,0.9671761079408946,,0,0.0009481853784199435
579,97,0.3659947152601428,,0,0.0018941664468219359
579,98,0.9999899718060636,,0,0.0012854066512004965
579,99,0.9527216573363508,,0,0.001035104805316748
579,100,1.0,,0,0.0019958956666654114
579,101,0.9798455076630987,,0,0.0012532344451469815
582,107,0.9992991778044036,,1,0.19807685317592277
582,108,0.9999999160543817,,1,0.531464197237028
584,106,0.5200022979419079,,0,0.2728391016704907
585,99,0.9527216573363508,,0,0.012264611579429093
585,100,1.0,,0,0.0992533814328473
585,101,0.9798455076630987,,0,0.033736839264288165
585,102,0.2956719252610624,,1,0.010644766662208746
585,103,0.9999941294543728,,1,0.05590027832030465
585,104,0.999589157167716,,1,0.29995598575092614
585,105,0.9994625571621586,,1,0.17345709420074992
585,106,0.5200022979419079,,1,0.11252918786876662
585,107,0.9992991778044036,,1,0.30597238769810375
586,97,0.3659947152601428,,1,0.22059003447196066
586,98,0.9999899718060636,,1,0.5070934652700156
586,99,0.9527216573363508,,1,0.29084987235437804
586,100,1.0,,1,0.7883097008360633
586,101,0.9798455076630987,,1,0.5388505666517528
587,96,0.9671761079408946,,1,0.006949755171349327
587,97,0.3659947152601428,,1,0.013800642387352591
587,98,0.9999899718060636,,1,0.009401343546468146
587,99,0.9527216573363508,,1,0.033968613505617286
587,100,1.0,,1,0.2689779563260963
592,96,0.9671761079408946,,0,2.9386181082842117e-05
592,97,0.3659947152601428,,0,5.8757958520760403e-05
592,98,0.9999899718060636,,0,3.985038409617337e-05
592,99,0.9527216573363508,,0,3.208269452885553e-05
592,100,1.0,,0,6.191976331320578e-05
592,101,0.9798455076630987,,0,3.885176342597506e-05
592,102,0.2956719252610624,,0,2.7799910778689855e-05
592,103,0.9999941294543728,,0,3.327324124745492e-05
592,104,0.999589157167716,,0,4.437628111456121e-05
592,105,0.9994625571621586,,0,4.290403867736907e-05
592,106,0.5200022979419079,,0,7.048090441475388e-05
592,107,0.9992991778044036,,0,4.5662723424037584e-05
592,108,0.9999999160543817,,0,3.864305745176241e-05
592,109,1.0,,0,8.394230447951597e-05
592,110,1.0,,0,7.404918934023224e-05
592,111,0.9693989184922512,,0,2.9219499362631828e-05
592,112,0.898762004054396,,0,3.14990996682421e-05
593,96,0.9671761079408946,,0,0.00048331094907591793
593,97,0.3659947152601428,,0,0.0009659467380430094
593,98,0.9999899718060636,,0,0.000655308497658874
593,99,0.9527216573363508,,0,0.0005276381998155675
593,100,1.0,,0,0.0010178752819246465
593,101,0.9798455076630987,,0,0.0006388968133439981
593,102,0.2956719252610624,,0,0.0004572329580320261
593,103,0.9999941294543728,,0,0.0005472080982714156
593,104,0.999589157167716,,0,0.0007296823395104033
593,105,0.9994625571621586,,0,0.0032355837405444003
593,106,0.5200022979419079,,0,0.002494241308541211
593,107,0.9992991778044036,,0,0.0007508204847698216
593,108,0.9999999160543817,,0,0.0006354668017923138
593,109,1.0,,0,0.0013794263737280938
593,110,1.0,,0,0.0012170383537783702
593,111,0.9693989184922512,,0,0.00048057079244770656
593,112,0.898762004054396,,0,0.0005180449558285613
599,101,0.9798455076630987,,0,0.006476863773381819
599,102,0.2956719252610624,,0,0.021281867098580945
599,103,0.9999941294543728,,0,0.012838705329667192
599,104,0.999589157167716,,0,0.007391073515264015
599,105,0.9994625571621586,,0,0.007147606982861583
599,106,0.5200022979419079,,0,0.011688401988806201
599,107,0.9992991778044036,,0,0.007603716908334184
599,108,0.9999999160543817,,0,0.006442293820547391
599,109,1.0,,0,0.013889988358782883
599,110,1.0,,0,0.012272939396143176
606,96,0.9671761079408946,,0,0.004128839164703089
606,97,0.3659947152601428,,0,0.03715835050382229
606,98,0.9999899718060636,,0,0.012928008744362878
606,99,0.9527216573363508,,0,0.004506011630211947
606,100,1.0,,0,0.00866058938774684
606,101,0.9798455076630987,,0,0.005451580599443496
606,102,0.2956719252610624,,0,0.017955316670000002
606,103,0.9999941294543728,,0,0.010817311786042762
606,104,0.999589157167716,,0,0.06284192832803952
606,105,0.9994625571621586,,0,0.2602163201248079
606,106,0.5200022979419079,,1,0.17685205086955066
606,107,0.9992991778044036,,1,0.07528453378367136
606,108,0.9999999160543817,,1,0.028735853216257993
606,109,1.0,,1,0.026849189841391834
606,110,1.0,,1,0.1006414957712941
606,111,0.9693989184922512,,1,0.19108925573618274
607,110,1.0,,0,0.024327202770259293
607,111,0.9693989184922512,,0,0.00974247103813366
607,112,0.898762004054396,,0,0.0465850760997527
607,113,0.9927286760268154,,0,0.021027357001141056
612,96,0.9671761079408946,,0,0.004650946951662776
612,97,0.3659947152601428,,0,0.009256852844938558
612,98,0.9999899718060636,,0,0.028310374322965626
612,99,0.9527216573363508,,0,0.011656167381050849
612,100,1.0,,0,0.009750144075747242
612,101,0.9798455076630987,,0,0.0061399229335416085
612,102,0.2956719252610624,,0,0.020190388893935273
612,103,0.9999941294543728,,0,0.012174862986638101
612,104,0.999589157167716,,0,0.007006908869589915
612,105,0.9994625571621586,,0,0.030414156690627
612,106,0.5200022979419079,,0,0.023593008859308883
612,107,0.9992991778044036,,0,0.007208579997349878
612,108,0.9999999160543817,,0,0.0061071403317254636
612,109,1.0,,0,0.013172513371630562
612,110,1.0,,0,0.01163800585120246
615,98,0.9999899718060636,,0,0.010441312609688896
615,99,0.9527216573363508,,0,0.008423156498413967
615,100,1.0,,0,0.0700994311048475
615,101,0.9798455076630987,,0,0.023328813659768997
615,102,0.2956719252610624,,0,0.06659654676071701
615,103,0.9999941294543728,,0,0.04562682766888783
615,104,0.999589157167716,,0,0.2266854626876707
615,105,0.9994625571621586,,0,0.12554500436088326
615,106,0.5200022979419079,,0,0.46466809301026607
615,107,0.9992991778044036,,0,0.2624736514703701
615,108,0.9999999160543817,,1,0.11453022106561264
615,109,1.0,,1,0.1076349275976484
615,110,1.0,,1,0.04368015358589265
615,111,0.9693989184922512,,1,0.07621802320735185
615,112,0.898762004054396,,1,0.3162393911285259
615,113,0.9927286760268154,,1,0.17544075901081183
616,109,1.0,,0,0.06310231273519346
616,110,1.0,,0,0.21456409931386003
616,111,0.9693989184922512,,0,0.05154191118732954
616,112,0.898762004054396,,0,0.02464951008330502
616,113,0.9927286760268154,,0,0.02152332849500348
621,112,0.898762004054396,,0,0.0015313103253940794
621,113,0.9927286760268154,,0,0.0013330940539928594
628,105,0.9994625571621586,,1,0.03946671680278386
628,106,0.5200022979419079,,1,0.063231860820423
628,107,0.9992991778044036,,1,0.16740911227986224
628,108,0.9999999160543817,,1,0.48008034594518834
628,109,1.0,,1,0.50403720935185
628,110,1.0,,1,0.804763299623197
629,96,0.9671761079408946,,0,0.0007125090883283476
629,97,0.3659947152601428,,0,0.0014236968283472167
629,98,0.9999899718060636,,0,0.004426143685058062
629,99,0.9527216573363508,,0,0.0017963908463293282
629,100,1.0,,0,0.0015001967073943751
629,101,0.9798455076630987,,0,0.0009418081377482069
629,102,0.2956719252610624,,0,0.0031345378428376813
629,103,0.9999941294543728,,0,0.0018771629782283138
629,104,0.999589157167716,,0,0.0010755902257877977
629,105,0.9994625571621586,,0,0.001039941662424781
629,106,0.5200022979419079,,0,0.0017072771531603393
637,96,0.9671761079408946,,0,0.009748357030275755
637,97,0.3659947152601428,,0,0.008423314748106077
637,98,0.9999899718060636,,0,0.02580584038667055
637,99,0.9527216573363508,,0,0.01060889520785878
637,100,1.0,,0,0.08749418628222388
637,101,0.9798455076630987,,0,0.029392836436153546
637,102,0.2956719252610624,,0,0.008287649240707996
637,103,0.9999941294543728,,0,0.0047872926512701405
637,104,0.999589157167716,,0,0.00637466458329399
637,105,0.9994625571621586,,0,0.006164471259334995
637,106,0.5200022979419079,,0,0.04515764261215795
637,107,0.9992991778044036,,0,0.015143793348588876
638,96,0.9671761079408946,,0,0.008384922653397391
638,97,0.3659947152601428,,0,0.016626873004967367
638,98,0.9999899718060636,,0,0.011336999480603007
638,99,0.9527216573363508,,0,0.040754359725220395
638,100,1.0,,0,0.039852798378641564
638,101,0.9798455076630987,,0,0.011056032861798184
638,102,0.2956719252610624,,0,0.035949490391939225
638,103,0.9999941294543728,,0,0.021816953278724193
638,104,0.999589157167716,,0,0.01260839005769075
638,105,0.9994625571621586,,0,0.05371568468472561
638,106,0.5200022979419079,,0,0.3043661868074752
638,107,0.9992991778044036,,0,0.14240100007508738
638,108,0.9999999160543817,,0,0.05690782782002654
638,109,1.0,,0,0.3760549890484306
638,110,1.0,,0,0.21220672781701683
638,111,0.9693989184922512,,0,0.32514509326015245
638,112,0.898762004054396,,1,0.2000234265031062
638,113,0.9927286760268154,,1,0.09039460949111587
639,96,0.9671761079408946,,0,0.2674486207067965
639,97,0.3659947152601428,,0,0.21560599523318286
639,98,0.9999899718060636,,0,0.09808902694588603
639,99,0.9527216573363508,,0,0.28410461788938896
639,100,1.0,,1,0.2824686235403618
639,101,0.9798455076630987,,1,0.09530475304999819
639,102,0.2956719252610624,,1,0.21983998336134633
639,103,0.9999941294543728,,1,0.17460056012497516
639,104,0.999589157167716,,1,0.5646374082150325
639,105,0.9994625571621586,,1,0.3884505423474253
645,101,0.9798455076630987,,0,0.00771643180808545
645,102,0.2956719252610624,,0,0.005533485214270824
645,103,0.9999941294543728,,0,0.006615762982648089
645,104,0.999589157167716,,0,0.008804056213829403
645,105,0.9994625571621586,,0,0.008514444409175021
645,106,0.5200022979419079,,0,0.013911409240465404
645,107,0.9992991778044036,,0,0.009056980615939092
645,108,0.9999999160543817,,0,0.007675296831575943
645,109,1.0,,0,0.016524712430473123
645,110,1.0,,0,0.014605476387973344
645,111,0.9693989184922512,,0,0.005814415138318613
645,112,0.898762004054396,,0,0.006265207084222353
645,113,0.9927286760268154,,1,0.005457573857432314
646,102,0.2956719252610624,,0,0.10569679156681178
646,103,0.9999941294543728,,0,0.06602285276508704
646,104,0.999589157167716,,0,0.03889769682455943
646,105,0.9994625571621586,,0,0.03765575457344135
646,106,0.5200022979419079,,0,0.0603989860354109
646,107,0.9992991778044036,,0,0.16070966063085615
646,108,0.9999999160543817,,0,0.0758700209801436
646,109,1.0,,0,0.0711153304593024
646,110,1.0,,0,0.06326360760758148
646,111,0.9693989184922512,,0,0.025956603276210966
646,112,0.898762004054396,,1,0.02792515658216588
646,113,0.9927286760268154,,1,0.10312394549177378
658,96,0.9671761079408946,,0,0.0011878291343329819
663,96,0.9671761079408946,,0,0.007654073017968265
663,97,0.3659947152601428,,0,0.015188639134983452
663,98,0.9999899718060636,,0,0.010351525939490248
663,99,0.9527216573363508,,0,0.008350577855956751
663,100,1.0,,0,0.015992928508463993
663,101,0.9798455076630987,,0,0.010094733092250478
663,102,0.2956719252610624,,0,0.007243886588396295
663,103,0.9999941294543728,,0,0.008657784204995885
666,112,0.898762004054396,,0,0.10434597076240831
666,113,0.9927286760268154,,0,0.04871847985869023
669,96,0.9671761079408946,,0,0.000175415149791733
669,97,0.3659947152601428,,0,0.0003506931320329074
669,98,0.9999899718060636,,0,0.0002378668254420946
669,99,0.9527216573363508,,0,0.00019150890134838196
669,100,1.0,,0,0.0003695583566919844
673,96,0.9671761079408946,,0,0.028624491696322255
673,97,0.3659947152601428,,0,0.05564452519233174
673,98,0.9999899718060636,,1,0.038426176417784695
673,99,0.9527216573363508,,1,0.12896569295969346
673,100,1.0,,1,0.12636980933675282
673,101,0.9798455076630987,,1,0.29383840017150725
677,96,0.9671761079408946,,0,0.002460174538984123
677,97,0.3659947152601428,,0,0.004907220305088356
677,98,0.9999899718060636,,0,0.0033333392270863513
677,99,0.9527216573363508,,0,0.002685324306409399
677,100,1.0,,0,0.005169932181235805
677,101,0.9798455076630987,,0,0.014776491073174436
677,102,0.2956719252610624,,0,0.004827909120574815
677,103,0.9999941294543728,,0,0.0027846989841375214
677,104,0.999589157167716,,0,0.0037105260255852176
677,105,0.9994625571621586,,0,0.0035878607741578776
677,106,0.5200022979419079,,0,0.005880583195813696
677,107,0.9992991778044036,,0,0.003817686234491494
677,108,0.9999999160543817,,0,0.003232673331159353
677,109,1.0,,0,0.031376898109451795
677,110,1.0,,0,0.014271005016157166
680,96,0.9671761079408946,,0,0.011027228158869327
680,97,0.3659947152601428,,0,0.00865691796548335
680,98,0.9999899718060636,,0,0.002808172406920759
680,99,0.9527216573363508,,0,0.0022620203738784755
680,100,1.0,,0,0.00435667540924017
680,101,0.9798455076630987,,0,0.002737991665002217
680,102,0.2956719252610624,,0,0.0019606423618827966
680,103,0.9999941294543728,,0,0.002345766864807913
680,104,0.999589157167716,,0,0.003126119906170449
680,105,0.9994625571621586,,0,0.0030227157591477816
680,106,0.5200022979419079,,0,0.022594620133249452
680,107,0.9992991778044036,,0,0.0074600302174095585
680,108,0.9999999160543817,,0,0.0027233230634365144
680,109,1.0,,0,0.00589717331818564
680,110,1.0,,0,0.0052057221630007035
680,111,0.9693989184922512,,0,0.002060558204605396
680,112,0.898762004054396,,0,0.0022209635651064333
680,113,0.9927286760268154,,0,0.0019336499009820882
684,112,0.898762004054396,,0,0.039342955545705154
684,113,0.9927286760268154,,1,0.0344190341491173
686,107,0.9992991778044036,,0,0.015537741174728437
686,108,0.9999999160543817,,0,0.013180538049163018
686,109,1.0,,0,0.02819699027216358
686,110,1.0,,0,0.024956497304557523
686,111,0.9693989184922512,,0,0.009998354861768158
686,112,0.898762004054396,,1,0.010770013878409463
686,113,0.9927286760268154,,1,0.00938716205052704
689,96,0.9671761079408946,,0,0.0022306904775638062
691,96,0.9671761079408946,,0,0.0032683434304706434
691,97,0.3659947152601428,,0,0.002821585204766744
691,98,0.9999899718060636,,0,0.001915337376741312
691,99,0.9527216573363508,,0,0.0015425612226590876
691,100,1.0,,0,0.0029729745627370425
691,101,0.9798455076630987,,0,0.0018674282312650518
691,102,0.2956719252610624,,0,0.0013369111858358203
691,103,0.9999941294543728,,0,0.0015997139767665505
