loan_id,month,p_stress,regime_true,y,p
428,107,0.9992991778044036,,1,0.08295182567568968
428,108,0.9999999160543817,,1,0.3326424584724098
429,109,1.0,,0,0.00966749586220224
429,110,1.0,,0,0.044089672077569905
429,111,0.9693989184922512,,0,0.022095980223143255
429,112,0.898762004054396,,0,0.09613965263564662
429,113,0.9927286760268154,,0,0.05082779229385056
433,106,0.5200022979419079,,0,0.003704875098277817
433,107,0.9992991778044036,,0,0.019878816095772852
433,108,0.9999999160543817,,0,0.009976186146921927
433,109,1.0,,0,0.004274331805316097
433,110,1.0,,0,0.004274331805316097
433,111,0.9693989184922512,,0,0.004235557872862692
433,112,0.898762004054396,,0,0.004147387590494743
433,113,0.9927286760268154,,0,0.004265086583928828
434,102,0.2956719252610624,,0,0.0016270088424910716
434,103,0.9999941294543728,,0,0.002007718887908601
434,104,0.999589157167716,,0,0.0020074762307144486
434,105,0.9994625571621586,,0,0.0020074003786841967
434,106,0.5200022979419079,,0,0.00173971182774398
434,107,0.9992991778044036,,0,0.0020073024946379724
434,108,0.9999999160543817,,0,0.0020077223554200063
434,109,1.0,,0,0.0020077224057228863
434,110,1.0,,0,0.0020077224057228863
434,111,0.9693989184922512,,0,0.0019894685844906675
434,112,0.898762004054396,,0,0.0019479629731004716
434,113,0.9927286760268154,,0,0.0020033699126518257
438,96,0.9671761079408946,,0,0.004554546381829712
438,97,0.3659947152601428,,0,0.0038079235955119435
438,98,0.9999899718060636,,0,0.004599255606692407
438,99,0.9527216573363508,,0,0.004534989557040644
438,100,1.0,,0,0.00459926933676555
438,101,0.9798455076630987,,0,0.004571757065478958
438,102,0.2956719252610624,,0,0.0037289708980885873
438,103,0.9999941294543728,,0,0.004599261299119785
438,104,0.999589157167716,,0,0.004598706865874888
446,113,0.9927286760268154,,0,0.08814537144312855
450,96,0.9671761079408946,,0,0.0010620017029843954
450,97,0.3659947152601428,,0,0.0008873983104500698
450,98,0.9999899718060636,,0,0.0010724636676354444
450,99,0.9527216573363508,,0,0.0010574256298972217
450,100,1.0,,0,0.0010724668805851029
450,101,0.9798455076630987,,0,0.0010660289199689902
450,102,0.2956719252610624,,0,0.0008689463591469847
450,103,0.9999941294543728,,0,0.0010724649997101037
450,104,0.999589157167716,,0,0.0010723352578418078
450,105,0.9994625571621586,,0,0.005047028170776542
450,106,0.5200022979419079,,0,0.0020173528667225184
450,107,0.9992991778044036,,0,0.001072242366143913
450,108,0.9999999160543817,,0,0.0010724668536895873
450,109,1.0,,0,0.0010724668805851029
451,101,0.9798455076630987,,0,0.031270621254847815
451,102,0.2956719252610624,,0,0.011473896269135196
451,103,0.9999941294543728,,0,0.0067876475784597315
451,104,0.999589157167716,,0,0.006786831137596277
451,105,0.9994625571621586,,0,0.006786575926765435
451,106,0.5200022979419079,,0,0.005885338556977583
451,107,0.9992991778044036,,0,0.006786246587141516
451,108,0.9999999160543817,,0,0.00678765924519128
451,109,1.0,,0,0.0312797356192213
451,110,1.0,,0,0.015789068538674265
451,111,0.9693989184922512,,0,0.006726240235257332
451,112,0.898762004054396,,0,0.006586565149024805
451,113,0.9927286760268154,,0,0.031276447048677526
463,96,0.9671761079408946,,0,0.003018918280083671
463,97,0.3659947152601428,,0,0.0025233915288820513
463,98,0.9999899718060636,,0,0.0030485993392829285
463,99,0.9527216573363508,,0,0.0030059353969994684
463,100,1.0,,0,0.0030486084543881052
463,101,0.9798455076630987,,0,0.0030303438094670438
463,102,0.2956719252610624,,0,0.0024710059902895635
463,103,0.9999941294543728,,0,0.003048603118365065
463,104,0.999589157167716,,0,0.0030482350419291206
463,105,0.9994625571621586,,0,0.0030481199851731446
463,106,0.5200022979419079,,0,0.014142205273096549
463,107,0.9992991778044036,,0,0.07372785777222117
463,108,0.9999999160543817,,0,0.03804971727960423
463,109,1.0,,0,0.016571102798113576
463,110,1.0,,0,0.0071270814324959604
463,111,0.9693989184922512,,0,0.03263364837487301
463,112,0.898762004054396,,0,0.015578841918615494
463,113,0.9927286760268154,,1,0.007103478731201337
466,96,0.9671761079408946,,0,0.00026922057568980185
466,97,0.3659947152601428,,0,0.00022492875019353641
466,98,0.9999899718060636,,0,0.0002718748402532064
466,99,0.9527216573363508,,0,0.00026805961094321184
466,100,1.0,,0,0.0002718756554046054
468,96,0.9671761079408946,,0,0.0055141277392247575
468,97,0.3659947152601428,,0,0.004610930257440403
468,98,0.9999899718060636,,0,0.005568203903019503
468,99,0.9527216573363508,,0,0.005490473282035086
468,100,1.0,,0,0.02577435129205712
468,101,0.9798455076630987,,0,0.012855553726127993
468,102,0.2956719252610624,,0,0.0045154036525782175
468,103,0.9999941294543728,,0,0.005568210787990629
468,104,0.999589157167716,,0,0.0055675402028306925
468,105,0.9994625571621586,,0,0.005567330585000066
468,106,0.5200022979419079,,0,0.00482721849294983
468,107,0.9992991778044036,,0,0.005567060081393374
468,108,0.9999999160543817,,0,0.005568220370482842
468,109,1.0,,0,0.005568220509495203
468,110,1.0,,1,0.02577435129205712
468,111,0.9693989184922512,,1,0.012794783806806095
468,112,0.898762004054396,,1,0.005403057358430238
468,113,0.9927286760268154,,1,0.005556192271257372
470,113,0.9927286760268154,,0,0.041174383573080515
473,98,0.9999899718060636,,0,0.008304398757655375
473,99,0.9527216573363508,,0,0.008188786130991393
473,100,1.0,,0,0.008304423456345422
473,101,0.9798455076630987,,0,0.0380487401555227
473,102,0.2956719252610624,,0,0.014023057376941402
476,96,0.9671761079408946,,0,0.0030652388868056576
476,97,0.3659947152601428,,0,0.01432424494258901
476,98,0.9999899718060636,,0,0.007235944825937868
476,99,0.9527216573363508,,0,0.003052057411385754
476,100,1.0,,0,0.014458475198575411
476,101,0.9798455076630987,,0,0.007169757409667162
476,102,0.2956719252610624,,0,0.0025089408910937624
476,103,0.9999941294543728,,0,0.003095377778658175
476,104,0.999589157167716,,0,0.003095004072364541
476,105,0.9994625571621586,,0,0.0030948872557744144
476,106,0.5200022979419079,,0,0.014356737745109488
476,107,0.9992991778044036,,0,0.007233665115388714
476,108,0.9999999160543817,,0,0.0030953831188281528
476,109,1.0,,0,0.014458475198575411
476,110,1.0,,0,0.007235977925540852
476,111,0.9693989184922512,,0,0.0030672709675622087
476,112,0.898762004054396,,0,0.003003347196312019
476,113,0.9927286760268154,,0,0.014456928725607141
477,100,1.0,,0,0.0043330465571836535
477,101,0.9798455076630987,,0,0.004307119907437413
477,102,0.2956719252610624,,0,0.003512946436042175
477,103,0.9999941294543728,,0,0.004333038982761403
477,104,0.999589157167716,,0,0.004332516502486366
477,105,0.9994625571621586,,0,0.004332353180708848
477,106,0.5200022979419079,,0,0.0037557969611686946
477,107,0.9992991778044036,,0,0.0043321424203694
477,108,0.9999999160543817,,0,0.004333046448873432
477,109,1.0,,0,0.0043330465571836535
477,110,1.0,,0,0.0043330465571836535
477,111,0.9693989184922512,,0,0.0042937422997992095
477,112,0.898762004054396,,0,0.020117942017631306
477,113,0.9927286760268154,,0,0.010079040990200074
480,105,0.9994625571621586,,0,0.28813768486394875
480,106,0.5200022979419079,,0,0.13889479708780356
480,107,0.9992991778044036,,0,0.07889323057026403
480,108,0.9999999160543817,,0,0.07890846084853885
480,109,1.0,,0,0.07890846267322585
480,110,1.0,,1,0.07890846267322585
480,111,0.9693989184922512,,1,0.28804565037262914
481,96,0.9671761079408946,,0,0.06077664492985726
481,97,0.3659947152601428,,0,0.05128844251337154
481,98,0.9999899718060636,,0,0.2359166070666929
481,99,0.9527216573363508,,1,0.1305121093222081
481,100,1.0,,1,0.42021703776207475
481,101,0.9798455076630987,,1,0.2623301022384593
481,102,0.2956719252610624,,1,0.5732105649454918
485,96,0.9671761079408946,,1,0.06645443395246024
485,97,0.3659947152601428,,1,0.05613281364381405
485,98,0.9999899718060636,,1,0.2535393077589027
485,99,0.9527216573363508,,1,0.6481539789118809
487,113,0.9927286760268154,,1,0.010382842544903063
491,96,0.9671761079408946,,0,0.001790636703401871
491,97,0.3659947152601428,,0,0.0014964180948826658
491,98,0.9999899718060636,,0,0.001808263585616154
491,99,0.9527216573363508,,0,0.0017829266090628548
491,100,1.0,,0,0.0018082689989280898
496,103,0.9999941294543728,,0,0.01200425501131601
496,104,0.999589157167716,,0,0.012002818682421333
496,105,0.9994625571621586,,0,0.05429027311095227
496,106,0.5200022979419079,,0,0.022364884903706334
496,107,0.9992991778044036,,0,0.01200179030712026
496,108,0.9999999160543817,,0,0.012004275536076161
496,109,1.0,,0,0.05429068498840416
496,110,1.0,,0,0.027730515706664786
496,111,0.9693989184922512,,0,0.011896218678441628
496,112,0.898762004054396,,0,0.011650444612291967
496,113,0.9927286760268154,,0,0.011978512165242317
497,105,0.9994625571621586,,0,0.01678738706915362
497,106,0.5200022979419079,,0,0.014577563758273435
504,96,0.9671761079408946,,0,0.0006545106410292126
504,97,0.3659947152601428,,0,0.0005468660595122135
504,98,0.9999899718060636,,0,0.0031152715759413183
504,99,0.9527216573363508,,0,0.0015169148377323276
504,100,1.0,,0,0.0006609629769639056
504,101,0.9798455076630987,,0,0.000656993627329132
507,96,0.9671761079408946,,0,0.0018917270587571811
507,97,0.3659947152601428,,0,0.0015809246516523298
507,98,0.9999899718060636,,0,0.0019103471617708883
507,99,0.9527216573363508,,0,0.0018835825125570658
507,100,1.0,,0,0.001910352880100662
510,104,0.999589157167716,,0,0.006345456279934671
510,105,0.9994625571621586,,0,0.006345217560454421
510,106,0.5200022979419079,,0,0.005502266589210863
510,107,0.9992991778044036,,0,0.006344909502287062
510,108,0.9999999160543817,,0,0.006346230876483117
510,109,1.0,,0,0.006346231034794799
510,110,1.0,,0,0.006346231034794799
510,111,0.9693989184922512,,0,0.006288780896984473
510,112,0.898762004054396,,0,0.006158133639863089
510,113,0.9927286760268154,,0,0.006332532872806463
517,96,0.9671761079408946,,0,0.00033894364875438157
517,97,0.3659947152601428,,0,0.0002831843214792707
517,98,0.9999899718060636,,0,0.000342285082640136
517,99,0.9527216573363508,,0,0.0003374821174390935
517,100,1.0,,0,0.0003422861088274536
517,101,0.9798455076630987,,0,0.00034022989094015184
517,102,0.2956719252610624,,0,0.00027729249420419195
517,103,0.9999941294543728,,0,0.0003422855080928398
519,102,0.2956719252610624,,0,0.008295431902391744
519,103,0.9999941294543728,,1,0.01022053805120374
519,104,0.999589157167716,,1,0.04651918865530079
519,105,0.9994625571621586,,1,0.02366029637234154
519,106,0.5200022979419079,,1,0.09525532314566341
519,107,0.9992991778044036,,1,0.053815106753909804
522,96,0.9671761079408946,,0,0.005129159413899086
522,97,0.3659947152601428,,0,0.0042887466484799915
522,98,0.9999899718060636,,0,0.005179479917878217
522,99,0.9527216573363508,,0,0.005107147909600084
522,100,1.0,,0,0.02400906560365193
522,101,0.9798455076630987,,0,0.011964210564143436
522,102,0.2956719252610624,,0,0.004199866695395965
522,103,0.9999941294543728,,0,0.00517948632470348
522,104,0.999589157167716,,0,0.024008921905960434
522,105,0.9994625571621586,,0,0.11935309935041634
522,106,0.5200022979419079,,0,0.044258434175433965
522,107,0.9992991778044036,,0,0.027877625054461702
522,108,0.9999999160543817,,0,0.11937206347308568
522,109,1.0,,0,0.06309697415716271
522,110,1.0,,0,0.2413899719129797
522,111,0.9693989184922512,,0,0.13315143335677443
522,112,0.898762004054396,,0,0.0585852203428323
522,113,0.9927286760268154,,0,0.240729953684909
540,96,0.9671761079408946,,0,0.007634533448657494
540,97,0.3659947152601428,,0,0.002849541728230134
540,98,0.9999899718060636,,0,0.0016264048800829964
540,99,0.9527216573363508,,0,0.0016036119725285774
540,100,1.0,,0,0.0016264097498603096
540,101,0.9798455076630987,,0,0.001616651881799248
540,102,0.2956719252610624,,0,0.0013179069628163583
540,103,0.9999941294543728,,0,0.0016264068990710448
540,104,0.999589157167716,,0,0.0016262102529619189
540,105,0.9994625571621586,,0,0.0016261487835059398
540,106,0.5200022979419079,,0,0.0075841302286557746
540,107,0.9992991778044036,,0,0.003808292970243803
540,108,0.9999999160543817,,0,0.0016264097090955343
540,109,1.0,,0,0.007638246263505138
540,110,1.0,,0,0.0038095147932447203
540,111,0.9693989184922512,,0,0.017654208872881546
540,112,0.898762004054396,,0,0.008360213976360118
540,113,0.9927286760268154,,0,0.040592634206956885
541,96,0.9671761079408946,,0,0.05224684698058405
541,97,0.3659947152601428,,0,0.020066196299164507
541,98,0.9999899718060636,,0,0.011538499362706062
541,99,0.9527216573363508,,0,0.052236164570103986
541,100,1.0,,0,0.02667109731585666
541,101,0.9798455076630987,,0,0.011469989777364159
541,102,0.2956719252610624,,0,0.009367507458752594
541,103,0.9999941294543728,,0,0.05227110845998468
541,104,0.999589157167716,,1,0.026666197325811224
541,105,0.9994625571621586,,1,0.011536700525809981
541,106,0.5200022979419079,,1,0.05191732197359856
541,107,0.9992991778044036,,1,0.026662739362499792
541,108,0.9999999160543817,,1,0.1146287196364262
541,109,1.0,,1,0.41637390276490843
547,96,0.9671761079408946,,0,0.002207316940335652
547,97,0.3659947152601428,,0,0.00184476034062036
547,98,0.9999899718060636,,0,0.0022290364295580434
547,99,0.9527216573363508,,0,0.0021978166612754897
547,100,1.0,,0,0.0022290430997045606
547,101,0.9798455076630987,,0,0.002215677674332517
547,102,0.2956719252610624,,0,0.0018064376526577717
547,103,0.9999941294543728,,0,0.0022290391949711715
547,104,0.999589157167716,,0,0.0022287698482697208
547,105,0.9994625571621586,,0,0.0022286856533834474
547,106,0.5200022979419079,,0,0.0019315456343275412
547,107,0.9992991778044036,,0,0.0022285770032092747
547,108,0.9999999160543817,,0,0.010445139313247205
547,109,1.0,,0,0.0549670096398474
547,110,1.0,,0,0.02808579410539621
547,111,0.9693989184922512,,0,0.011934820321817278
547,112,0.898762004054396,,0,0.004980899983529122
549,97,0.3659947152601428,,0,0.0027340830682262163
549,98,0.9999899718060636,,0,0.003302998094418212
549,99,0.9527216573363508,,0,0.0032567855724470324
549,100,1.0,,0,0.0033030079676383364
549,101,0.9798455076630987,,0,0.003283224198618497
556,96,0.9671761079408946,,0,0.0019641361002251676
556,97,0.3659947152601428,,0,0.0016414567717461268
556,98,0.9999899718060636,,0,0.0019834675027356977
556,99,0.9527216573363508,,0,0.001955680418624112
556,100,1.0,,0,0.0019834734395049822
556,101,0.9798455076630987,,0,0.001971577549428978
556,102,0.2956719252610624,,0,0.001607350671067531
556,103,0.9999941294543728,,1,0.0019834699640938797
556,104,0.999589157167716,,1,0.0019832302318523697
556,105,0.9994625571621586,,1,0.001983155294131161
556,106,0.5200022979419079,,1,0.0017186942779842478
556,107,0.9992991778044036,,1,0.009302760061728357
556,108,0.9999999160543817,,1,0.04919787247563032
561,96,0.9671761079408946,,1,0.1579882388415783
561,97,0.3659947152601428,,1,0.06515527055601529
561,98,0.9999899718060636,,1,0.03821292311584776
561,99,0.9527216573363508,,1,0.15795953984183844
561,100,1.0,,1,0.5084612840514754
567,108,0.9999999160543817,,0,0.03969370462073878
571,99,0.9527216573363508,,0,0.0035839539814393447
571,100,1.0,,0,0.016944436353338223
573,112,0.898762004054396,,0,0.011492246032834937
573,113,0.9927286760268154,,0,0.011815912092963348
575,99,0.9527216573363508,,0,0.025627717595887358
575,100,1.0,,0,0.11193298772505715
575,101,0.9798455076630987,,0,0.05841872422141346
575,102,0.2956719252610624,,0,0.02115247813881377
575,103,0.9999941294543728,,0,0.025983121532477442
575,104,0.999589157167716,,0,0.025980056591236415
575,105,0.9994625571621586,,0,0.11193219030149396
575,106,0.5200022979419079,,0,0.04782461984955752
575,107,0.9992991778044036,,0,0.2282967432205748
575,108,0.9999999160543817,,0,0.1281575954389156
575,109,1.0,,0,0.05893018929019692
575,110,1.0,,0,0.025983165964963206
575,111,0.9693989184922512,,0,0.11188759168913331
575,112,0.898762004054396,,1,0.056402846575936354
575,113,0.9927286760268154,,1,0.02592818803406882
579,96,0.9671761079408946,,0,0.001000963347689976
579,97,0.3659947152601428,,0,0.0008363868511640045
579,98,0.9999899718060636,,0,0.0010108246212744269
579,99,0.9527216573363508,,0,0.0009966500211670856
579,100,1.0,,0,0.0010108276497490718
579,101,0.9798455076630987,,0,0.0010047593339211043
582,107,0.9992991778044036,,1,0.1574602647281248
582,108,0.9999999160543817,,1,0.5073481115432599
584,106,0.5200022979419079,,0,0.1519753022355336
585,99,0.9527216573363508,,0,0.011771958597653755
585,100,1.0,,0,0.05400191485921309
585,101,0.9798455076630987,,0,0.02733163366803124
585,102,0.2956719252610624,,1,0.009692212956086384
585,103,0.9999941294543728,,1,0.05400191038277926
585,104,0.999589157167716,,1,0.23926248590784044
585,105,0.9994625571621586,,1,0.1351085406011788
585,106,0.5200022979419079,,1,0.047112349114296424
585,107,0.9992991778044036,,1,0.23924476571310047
586,97,0.3659947152601428,,1,0.13139042836907458
586,98,0.9999899718060636,,1,0.45694969965725785
586,99,0.9527216573363508,,1,0.28719779991716643
586,100,1.0,,1,0.6638928243999144
586,101,0.9798455076630987,,1,0.4905547529244764
587,96,0.9671761079408946,,1,0.0073339277960863605
587,97,0.3659947152601428,,1,0.006134491251424506
587,98,0.9999899718060636,,1,0.007405717547465638
587,99,0.9527216573363508,,1,0.034028383395211276
587,100,1.0,,1,0.16265538396405577
592,96,0.9671761079408946,,0,3.1985678355648265e-05
592,97,0.3659947152601428,,0,2.6722392132418594e-05
592,98,0.9999899718060636,,0,3.23011029748441e-05
592,99,0.9527216573363508,,0,3.184771334768448e-05
592,100,1.0,,0,3.230119984515043e-05
592,101,0.9798455076630987,,0,3.210709679758796e-05
592,102,0.2956719252610624,,0,2.6166276358739102e-05
592,103,0.9999941294543728,,0,3.230114313684282e-05
592,104,0.999589157167716,,0,3.229723142509361e-05
592,105,0.9994625571621586,,0,3.229600866643691e-05
592,106,0.5200022979419079,,0,2.798192363737168e-05
592,107,0.9992991778044036,,0,3.2294430745002525e-05
592,108,0.9999999160543817,,0,3.230119903425172e-05
592,109,1.0,,0,3.230119984515043e-05
592,110,1.0,,0,3.230119984515043e-05
592,111,0.9693989184922512,,0,3.200694761895304e-05
592,112,0.898762004054396,,0,3.133791515244948e-05
593,96,0.9671761079408946,,0,0.000517885020787949
593,97,0.3659947152601428,,0,0.00043270094470780553
593,98,0.9999899718060636,,0,0.0005229896030728699
593,99,0.9527216573363508,,0,0.0005156522889609055
593,100,1.0,,0,0.0005229911707376918
593,101,0.9798455076630987,,0,0.0005198499665047908
593,102,0.2956719252610624,,0,0.00042369964879970736
593,103,0.9999941294543728,,0,0.0005229902530197419
593,104,0.999589157167716,,0,0.0005229269492737283
593,105,0.9994625571621586,,0,0.0024662234788328224
593,106,0.5200022979419079,,0,0.000984244191507099
593,107,0.9992991778044036,,0,0.000522881625494627
593,108,0.9999999160543817,,0,0.0005229911576148115
593,109,1.0,,0,0.0005229911707376918
593,110,1.0,,0,0.0005229911707376918
593,111,0.9693989184922512,,0,0.000518229227242491
593,112,0.898762004054396,,0,0.0005074019806127673
599,101,0.9798455076630987,,0,0.005606347666562139
599,102,0.2956719252610624,,0,0.025834097641396287
599,103,0.9999941294543728,,0,0.013139665116711625
599,104,0.999589157167716,,0,0.0056393616674186055
599,105,0.9994625571621586,,0,0.005639149360844649
599,106,0.5200022979419079,,0,0.004889536738794079
599,107,0.9992991778044036,,0,0.005638875387518219
599,108,0.9999999160543817,,0,0.005640050559493489
599,109,1.0,,0,0.005640050700288939
599,110,1.0,,0,0.005640050700288939
606,96,0.9671761079408946,,0,0.004361676004210679
606,97,0.3659947152601428,,0,0.02028576053165873
606,98,0.9999899718060636,,0,0.01027818791513456
606,99,0.9527216573363508,,0,0.004342943734849836
606,100,1.0,,0,0.004404513465729572
606,101,0.9798455076630987,,0,0.004378161076288627
606,102,0.2956719252610624,,0,0.020264909745183697
606,103,0.9999941294543728,,0,0.010278207347945927
606,104,0.999589157167716,,0,0.04676909812507265
606,105,0.9994625571621586,,0,0.2127886614397712
606,106,0.5200022979419079,,1,0.07878454407192484
606,107,0.9992991778044036,,1,0.05409960689034217
606,108,0.9999999160543817,,1,0.023797733255486224
606,109,1.0,,1,0.010278234786886086
606,110,1.0,,1,0.04677230964799118
606,111,0.9693989184922512,,1,0.21030079600040202
607,110,1.0,,0,0.011347157817828149
607,111,0.9693989184922512,,0,0.011244948423764764
607,112,0.898762004054396,,0,0.0513656295952701
607,113,0.9927286760268154,,0,0.02615018065799534
612,96,0.9671761079408946,,0,0.0048817336274624475
612,97,0.3659947152601428,,0,0.004081695248966889
612,98,0.9999899718060636,,0,0.02287182558395813
612,99,0.9527216573363508,,0,0.01125135208130247
612,100,1.0,,0,0.004929653457485415
612,101,0.9798455076630987,,0,0.004900174597512461
612,102,0.2956719252610624,,0,0.022638050336086155
612,103,0.9999941294543728,,0,0.011495568285392135
612,104,0.999589157167716,,0,0.004929050782111789
612,105,0.9994625571621586,,0,0.022871649646942237
612,106,0.5200022979419079,,0,0.009241435054518491
612,107,0.9992991778044036,,0,0.004928625448445377
612,108,0.9999999160543817,,0,0.00492965333433605
612,109,1.0,,0,0.004929653457485415
612,110,1.0,,0,0.004929653457485415
615,98,0.9999899718060636,,0,0.008274450010494237
615,99,0.9527216573363508,,0,0.008159250895491682
615,100,1.0,,0,0.03792659883549065
615,101,0.9798455076630987,,0,0.019035783326454777
615,102,0.2956719252610624,,0,0.07560519818896942
615,103,0.9999941294543728,,0,0.04395482454575214
615,104,0.999589157167716,,0,0.17844122773633625
615,105,0.9994625571621586,,0,0.09737456882026463
615,106,0.5200022979419079,,0,0.28666443879817116
615,107,0.9992991778044036,,0,0.2020281015605505
615,108,0.9999999160543817,,1,0.09741142783178744
615,109,1.0,,1,0.043954977467755244
615,110,1.0,,1,0.01920947903198814
615,111,0.9693989184922512,,1,0.08428605934737457
615,112,0.898762004054396,,1,0.3265745074556715
615,113,0.9927286760268154,,1,0.20103351083149176
616,109,1.0,,0,0.026483175241552085
616,110,1.0,,0,0.11389357650905549
616,111,0.9693989184922512,,0,0.0592367234555815
616,112,0.898762004054396,,0,0.025713679406258346
616,113,0.9927286760268154,,0,0.026427168043208143
621,112,0.898762004054396,,0,0.0016213012050663067
621,113,0.9927286760268154,,0,0.001667432254481638
628,105,0.9994625571621586,,1,0.031403933496212656
628,106,0.5200022979419079,,1,0.027323517279334342
628,107,0.9992991778044036,,1,0.1328569054172627
628,108,0.9999999160543817,,1,0.4577785089612301
628,109,1.0,,1,0.29550279676257024
628,110,1.0,,1,0.6646368496628415
629,96,0.9671761079408946,,0,0.0007577434039087338
629,97,0.3659947152601428,,0,0.000633131325430827
629,98,0.9999899718060636,,0,0.0036052279368969696
629,99,0.9527216573363508,,0,0.0017559313943075203
629,100,1.0,,0,0.0007652126559753271
629,101,0.9798455076630987,,0,0.0007606177214207729
629,102,0.2956719252610624,,0,0.0035676595272473703
629,103,0.9999941294543728,,0,0.0017944188035989262
629,104,0.999589157167716,,0,0.0007651187133401877
629,105,0.9994625571621586,,0,0.0007650897675173565
629,106,0.5200022979419079,,0,0.0006629543470752338
637,96,0.9671761079408946,,0,0.010393070286361057
637,97,0.3659947152601428,,0,0.0037433986204384157
637,98,0.9999899718060636,,0,0.021009029147524522
637,99,0.9527216573363508,,0,0.010324984809927353
637,100,1.0,,0,0.04795934538369746
637,101,0.9798455076630987,,0,0.02412079810467076
637,102,0.2956719252610624,,0,0.007655051446472574
637,103,0.9999941294543728,,0,0.004521388026727818
637,104,0.999589157167716,,0,0.004520842938339984
637,105,0.9994625571621586,,0,0.004520672549501735
637,106,0.5200022979419079,,0,0.020862177311496345
637,107,0.9992991778044036,,0,0.010545975839899354
638,96,0.9671761079408946,,0,0.008865067833928972
638,97,0.3659947152601428,,0,0.007417090097649229
638,98,0.9999899718060636,,0,0.008951710324865343
638,99,0.9527216573363508,,0,0.04090301363114662
638,100,1.0,,0,0.020763028418724256
638,101,0.9798455076630987,,0,0.008898421476086325
638,102,0.2956719252610624,,0,0.04051999854850729
638,103,0.9999941294543728,,0,0.02076297357660986
638,104,0.999589157167716,,0,0.008950646958739896
638,105,0.9994625571621586,,0,0.04093039204685464
638,106,0.5200022979419079,,0,0.1667823340414712
638,107,0.9992991778044036,,0,0.10456368715733148
638,108,0.9999999160543817,,0,0.04741304976046664
638,109,1.0,,0,0.19039417738478942
638,110,1.0,,0,0.1046148989720351
638,111,0.9693989184922512,,0,0.35221486300129445
638,112,0.898762004054396,,1,0.19958570992670457
638,113,0.9927286760268154,,1,0.10408463100718186
639,96,0.9671761079408946,,0,0.28865642387836205
639,97,0.3659947152601428,,0,0.11055157183397216
639,98,0.9999899718060636,,0,0.07989774234180513
639,99,0.9527216573363508,,0,0.28766097455015327
639,100,1.0,,1,0.16932550425510293
639,101,0.9798455076630987,,1,0.07898456686152092
639,102,0.2956719252610624,,1,0.24464693886953653
639,103,0.9999941294543728,,1,0.16932485996141183
639,104,0.999589157167716,,1,0.49055461229275127
639,105,0.9994625571621586,,1,0.3235281402394969
645,101,0.9798455076630987,,0,0.006744087923913428
645,102,0.2956719252610624,,0,0.005503054638285263
645,103,0.9999941294543728,,0,0.006784572083271922
645,104,0.999589157167716,,0,0.006783756009812603
645,105,0.9994625571621586,,0,0.006783500913828563
645,106,0.5200022979419079,,0,0.005882669478116961
645,107,0.9992991778044036,,0,0.0067831717224100425
645,108,0.9999999160543817,,0,0.006784583744753368
645,109,1.0,,0,0.006784583913925442
645,110,1.0,,0,0.006784583913925442
645,111,0.9693989184922512,,0,0.006723192375502851
645,112,0.898762004054396,,0,0.006583580160708529
645,113,0.9927286760268154,,1,0.0067699460259686185
646,102,0.2956719252610624,,0,0.12592963884847874
646,103,0.9999941294543728,,0,0.06745578881415334
646,104,0.999589157167716,,0,0.02989015232022275
646,105,0.9994625571621586,,0,0.02988905448032528
646,106,0.5200022979419079,,0,0.026000187842198222
646,107,0.9992991778044036,,0,0.12709022364507772
646,108,0.9999999160543817,,0,0.06745595606579986
646,109,1.0,,0,0.0298937153037565
646,110,1.0,,0,0.0298937153037565
646,111,0.9693989184922512,,0,0.029629454651381174
646,112,0.898762004054396,,1,0.02902807756833559
646,113,0.9927286760268154,,1,0.12707934390656153
658,96,0.9671761079408946,,0,0.0012522188729841412
663,96,0.9671761079408946,,0,0.00806621926741831
663,97,0.3659947152601428,,0,0.006747833298210894
663,98,0.9999899718060636,,0,0.008145118396383886
663,99,0.9527216573363508,,0,0.008031705288377294
663,100,1.0,,0,0.008145142625238012
663,101,0.9798455076630987,,0,0.008096591900243415
663,102,0.2956719252610624,,0,0.0066083294768722765
663,103,0.9999941294543728,,0,0.008145128441559325
666,112,0.898762004054396,,0,0.11339333981528156
666,113,0.9927286760268154,,0,0.05964284306851252
669,96,0.9671761079408946,,0,0.0001847163010411317
669,97,0.3659947152601428,,0,0.000154324864869875
669,98,0.9999899718060636,,0,0.00018653758747849168
669,99,0.9527216573363508,,0,0.00018391967856289608
669,100,1.0,,0,0.00018653814681437848
673,96,0.9671761079408946,,0,0.02993772163851577
673,97,0.3659947152601428,,0,0.025135124065420764
673,98,0.9999899718060636,,1,0.03022403671132042
673,99,0.9527216573363508,,1,0.1282750276068832
673,100,1.0,,1,0.06817236069747282
673,101,0.9798455076630987,,1,0.2562008156047764
677,96,0.9671761079408946,,0,0.0026119162102145183
677,97,0.3659947152601428,,0,0.0021830487003013962
677,98,0.9999899718060636,,0,0.0026376063388953933
677,99,0.9527216573363508,,0,0.002600679077111643
677,100,1.0,,0,0.0026376142284105053
677,101,0.9798455076630987,,0,0.012337381979194739
677,102,0.2956719252610624,,0,0.004471536855657242
677,103,0.9999941294543728,,0,0.0026376096098533262
677,104,0.999589157167716,,0,0.002637291023901519
677,105,0.9994625571621586,,0,0.0026371914373479123
677,106,0.5200022979419079,,0,0.0022857120595830265
677,107,0.9992991778044036,,0,0.0026370629248306248
677,108,0.9999999160543817,,0,0.002637614162367586
